# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=10.38
#time,accel_x,accel_y,accel_z
0.204433,9770.7184,0.0000,0.0000
0.204756,9474.6361,0.0000,0.0000
0.205080,9400.6155,0.0000,0.0000
0.205403,9474.6361,0.0000,0.0000
0.205727,9474.6361,0.0000,0.0000
0.206050,9696.6978,0.0000,0.0000
0.206373,9400.6155,0.0000,-153.2191
0.206697,9474.6361,0.0000,0.0000
0.207020,9474.6361,0.0000,76.6095
0.207344,9548.6567,222.0618,76.6095
0.207667,9326.5949,0.0000,76.6095
0.207991,9400.6155,0.0000,229.8286
0.208314,9548.6567,0.0000,76.6095
0.208638,9548.6567,-296.0824,0.0000
0.208961,9548.6567,-296.0824,-229.8286
0.209285,9770.7184,-222.0618,76.6095
0.209608,9548.6567,0.0000,0.0000
0.209932,9696.6978,74.0206,0.0000
0.210255,9474.6361,370.1030,-306.4382
0.210579,9474.6361,74.0206,0.0000
0.210902,9474.6361,0.0000,-229.8286
0.211226,9770.7184,0.0000,0.0000
0.211549,9548.6567,518.1442,0.0000
0.211872,9696.6978,74.0206,0.0000
0.212196,9548.6567,-148.0412,0.0000
0.212519,9474.6361,0.0000,0.0000
0.212843,9622.6772,0.0000,0.0000
0.213166,9696.6978,74.0206,306.4382
0.213490,9844.7390,0.0000,0.0000
0.213813,9770.7184,0.0000,0.0000
0.214137,9474.6361,0.0000,-229.8286
0.214460,9326.5949,74.0206,0.0000
0.214784,9326.5949,74.0206,0.0000
0.215107,9474.6361,0.0000,153.2191
0.215431,9474.6361,-148.0412,0.0000
0.215754,9474.6361,0.0000,0.0000
0.216078,9326.5949,0.0000,153.2191
0.216401,9400.6155,0.0000,229.8286
0.216725,9326.5949,0.0000,-153.2191
0.217048,9326.5949,0.0000,-229.8286
0.217371,9474.6361,74.0206,0.0000
0.217695,9548.6567,148.0412,153.2191
0.218018,9474.6361,0.0000,0.0000
0.218342,9622.6772,-148.0412,0.0000
0.218665,9474.6361,0.0000,0.0000
0.218989,9400.6155,148.0412,153.2191
0.219312,9474.6361,0.0000,0.0000
0.219636,9400.6155,-74.0206,-229.8286
0.219959,9474.6361,0.0000,-306.4382
0.220283,9474.6361,0.0000,0.0000
0.220606,9474.6361,0.0000,0.0000
0.220930,9474.6361,0.0000,76.6095
0.221253,9474.6361,-148.0412,0.0000
0.221577,9474.6361,0.0000,0.0000
0.221900,9696.6978,-148.0412,76.6095
0.222223,9474.6361,0.0000,0.0000
0.222547,9622.6772,0.0000,0.0000
0.222870,9622.6772,-148.0412,0.0000
0.223194,9548.6567,0.0000,-153.2191
0.223517,9474.6361,0.0000,-76.6095
0.223841,9474.6361,0.0000,76.6095
0.224164,9548.6567,0.0000,76.6095
0.224488,9474.6361,-148.0412,-229.8286
0.224811,9474.6361,0.0000,0.0000
0.225135,9474.6361,0.0000,0.0000
0.225458,9400.6155,0.0000,0.0000
0.225782,9548.6567,0.0000,0.0000
0.226105,9548.6567,0.0000,0.0000
0.226429,9400.6155,0.0000,-306.4382
0.226752,9400.6155,148.0412,-459.6573
0.227076,9474.6361,296.0824,0.0000
0.227399,9474.6361,0.0000,76.6095
0.227722,9770.7184,0.0000,-459.6573
0.228046,9548.6567,0.0000,76.6095
0.228369,9622.6772,0.0000,76.6095
0.228693,9474.6361,0.0000,0.0000
0.229016,9696.6978,0.0000,153.2191
0.229340,9770.7184,222.0618,536.2668
0.229663,9622.6772,222.0618,0.0000
0.229987,9696.6978,296.0824,-306.4382
0.230310,9622.6772,148.0412,0.0000
0.230634,9474.6361,0.0000,-229.8286
0.230957,9622.6772,0.0000,0.0000
0.231281,9474.6361,148.0412,0.0000
0.231604,9326.5949,0.0000,0.0000
0.231928,9474.6361,0.0000,229.8286
0.232251,9400.6155,-148.0412,-383.0477
0.232575,9622.6772,0.0000,0.0000
0.232898,9400.6155,148.0412,-306.4382
0.233221,9474.6361,74.0206,0.0000
0.233545,9474.6361,0.0000,0.0000
0.233868,9474.6361,148.0412,0.0000
0.234192,9622.6772,0.0000,-229.8286
0.234515,9696.6978,0.0000,0.0000
0.234839,9548.6567,0.0000,0.0000
0.235162,9474.6361,148.0412,-536.2668
0.235486,9400.6155,0.0000,-612.8764
0.235809,9326.5949,74.0206,-459.6573
0.236133,9474.6361,0.0000,-153.2191
0.236456,9178.5537,74.0206,0.0000
0.236780,9474.6361,-296.0824,-229.8286
0.237103,9474.6361,0.0000,0.0000
0.237427,9474.6361,-148.0412,76.6095
0.237750,9400.6155,-370.1030,0.0000
0.238073,9400.6155,222.0618,229.8286
0.238397,9474.6361,0.0000,0.0000
0.238720,9548.6567,0.0000,0.0000
0.239044,9622.6772,0.0000,0.0000
0.239367,9696.6978,-296.0824,0.0000
0.239691,9770.7184,0.0000,-383.0477
0.240014,9474.6361,222.0618,-383.0477
0.240338,9696.6978,0.0000,0.0000
0.240661,9696.6978,74.0206,0.0000
0.240985,9548.6567,0.0000,0.0000
0.241308,9548.6567,-148.0412,0.0000
0.241632,9548.6567,0.0000,0.0000
0.241955,9474.6361,0.0000,0.0000
0.242279,9622.6772,74.0206,-459.6573
0.242602,9548.6567,0.0000,0.0000
0.242926,9326.5949,0.0000,153.2191
0.243249,9326.5949,0.0000,76.6095
0.243572,9622.6772,0.0000,0.0000
0.243896,9770.7184,-148.0412,689.4859
0.244219,9474.6361,0.0000,0.0000
0.244543,9548.6567,0.0000,-153.2191
0.244866,9474.6361,0.0000,-383.0477
0.245190,9474.6361,0.0000,-229.8286
0.245513,9548.6567,0.0000,-306.4382
0.245837,9696.6978,0.0000,-383.0477
0.246160,9622.6772,148.0412,-306.4382
0.246484,9474.6361,0.0000,-383.0477
0.246807,9622.6772,0.0000,0.0000
0.247131,9548.6567,0.0000,0.0000
0.247454,9474.6361,-148.0412,0.0000
0.247778,9474.6361,-148.0412,0.0000
0.248101,9474.6361,-148.0412,-153.2191
0.248425,9326.5949,0.0000,0.0000
0.248748,9548.6567,0.0000,0.0000
0.249071,9548.6567,0.0000,0.0000
0.249395,9548.6567,0.0000,-383.0477
0.249718,9474.6361,-222.0618,-842.7050
0.250042,9474.6361,0.0000,0.0000
0.250365,9622.6772,-222.0618,0.0000
0.250689,9696.6978,-296.0824,0.0000
0.251012,9696.6978,-148.0412,76.6095
0.251336,9770.7184,0.0000,0.0000
0.251659,9548.6567,0.0000,383.0477
0.251983,9474.6361,-444.1236,306.4382
0.252306,9400.6155,74.0206,76.6095
0.252630,9178.5537,370.1030,0.0000
0.252953,9400.6155,0.0000,0.0000
0.253277,9622.6772,0.0000,0.0000
0.253600,9696.6978,0.0000,153.2191
0.253923,9474.6361,0.0000,229.8286
0.254247,9474.6361,74.0206,306.4382
0.254570,9474.6361,74.0206,306.4382
0.254894,9326.5949,0.0000,0.0000
0.255217,9474.6361,74.0206,0.0000
0.255541,9548.6567,0.0000,0.0000
0.255864,9770.7184,0.0000,76.6095
0.256188,9770.7184,-222.0618,306.4382
0.256511,9622.6772,0.0000,0.0000
0.256835,9622.6772,74.0206,0.0000
0.257158,9474.6361,296.0824,76.6095
0.257482,9474.6361,148.0412,-229.8286
0.257805,9548.6567,74.0206,-153.2191
0.258129,9474.6361,74.0206,0.0000
0.258452,9622.6772,370.1030,-153.2191
0.258776,9252.5743,444.1236,0.0000
0.259099,9474.6361,148.0412,0.0000
0.259422,9252.5743,222.0618,-229.8286
0.259746,9474.6361,222.0618,0.0000
0.260069,9474.6361,74.0206,0.0000
0.260393,9474.6361,148.0412,76.6095
0.260716,9400.6155,74.0206,306.4382
0.261040,9400.6155,0.0000,76.6095
0.261363,9474.6361,148.0412,306.4382
0.261687,9474.6361,74.0206,306.4382
0.262010,9400.6155,-74.0206,-306.4382
0.262334,9400.6155,0.0000,-153.2191
0.262657,9474.6361,0.0000,-153.2191
0.262981,9474.6361,74.0206,76.6095
0.263304,9696.6978,0.0000,0.0000
0.263628,9400.6155,0.0000,0.0000
0.263951,9622.6772,0.0000,-153.2191
0.264275,9474.6361,74.0206,76.6095
0.264598,9474.6361,0.0000,229.8286
0.264921,9918.7596,-296.0824,76.6095
0.265245,9622.6772,-296.0824,153.2191
0.265568,9548.6567,0.0000,0.0000
0.265892,9918.7596,370.1030,383.0477
0.266215,9474.6361,-148.0412,76.6095
0.266539,9474.6361,0.0000,229.8286
0.266862,9474.6361,74.0206,0.0000
0.267186,9622.6772,0.0000,383.0477
0.267509,9548.6567,0.0000,0.0000
0.267833,9400.6155,148.0412,-536.2668
0.268156,9178.5537,222.0618,-153.2191
0.268480,9474.6361,0.0000,0.0000
0.268803,9548.6567,0.0000,0.0000
0.269127,9622.6772,0.0000,0.0000
0.269450,9474.6361,74.0206,0.0000
0.269773,9622.6772,0.0000,76.6095
0.270097,9548.6567,-74.0206,306.4382
0.270420,9548.6567,0.0000,0.0000
0.270744,9474.6361,74.0206,0.0000
0.271067,9474.6361,0.0000,0.0000
0.271391,9474.6361,0.0000,0.0000
0.271714,9400.6155,148.0412,229.8286
0.272038,9252.5743,0.0000,229.8286
0.272361,9252.5743,74.0206,306.4382
0.272685,9474.6361,74.0206,0.0000
0.273008,9474.6361,-222.0618,0.0000
0.273332,9474.6361,0.0000,0.0000
0.273655,9474.6361,0.0000,0.0000
0.273979,9474.6361,0.0000,153.2191
0.274302,9474.6361,0.0000,76.6095
0.274626,9400.6155,74.0206,76.6095
0.274949,9622.6772,0.0000,0.0000
0.275272,9770.7184,0.0000,0.0000
0.275596,9548.6567,0.0000,153.2191
0.275919,9474.6361,0.0000,0.0000
0.276243,9548.6567,0.0000,76.6095
0.276566,9326.5949,148.0412,0.0000
0.276890,9400.6155,0.0000,153.2191
0.277213,9474.6361,-222.0618,76.6095
0.277537,9474.6361,296.0824,-306.4382
0.277860,9326.5949,0.0000,-153.2191
0.278184,9474.6361,0.0000,-229.8286
0.278507,9326.5949,0.0000,-153.2191
0.278831,9474.6361,0.0000,0.0000
0.279154,9474.6361,0.0000,76.6095
0.279478,9400.6155,148.0412,0.0000
0.279801,9474.6361,148.0412,76.6095
0.280125,9548.6567,0.0000,-306.4382
0.280448,9696.6978,370.1030,-229.8286
0.280771,9770.7184,-222.0618,-153.2191
0.281095,9770.7184,-222.0618,-76.6095
0.281418,9770.7184,0.0000,-153.2191
0.281742,9400.6155,0.0000,-153.2191
0.282065,9696.6978,0.0000,76.6095
0.282389,9400.6155,0.0000,0.0000
0.282712,9622.6772,0.0000,-153.2191
0.283036,9548.6567,74.0206,-153.2191
0.283359,9548.6567,370.1030,383.0477
0.283683,9548.6567,-148.0412,0.0000
0.284006,9844.7390,0.0000,0.0000
0.284330,9770.7184,-296.0824,-76.6095
0.284653,9622.6772,-222.0618,0.0000
0.284977,9844.7390,-296.0824,-229.8286
0.285300,9400.6155,74.0206,0.0000
0.285623,9474.6361,0.0000,-153.2191
0.285947,9548.6567,0.0000,0.0000
0.286270,9622.6772,148.0412,306.4382
0.286594,9622.6772,0.0000,76.6095
0.286917,9548.6567,0.0000,0.0000
0.287241,9548.6567,0.0000,0.0000
0.287564,9622.6772,0.0000,0.0000
0.287888,9844.7390,0.0000,459.6573
0.288211,9622.6772,-148.0412,0.0000
0.288535,9770.7184,-148.0412,0.0000
0.288858,9474.6361,0.0000,76.6095
0.289182,9548.6567,148.0412,536.2668
0.289505,9474.6361,0.0000,153.2191
0.289829,9474.6361,0.0000,0.0000
0.290152,9400.6155,0.0000,0.0000
0.290476,9326.5949,0.0000,153.2191
0.290799,9548.6567,296.0824,153.2191
0.291122,9548.6567,0.0000,0.0000
0.291446,9400.6155,296.0824,-459.6573
0.291769,9548.6567,0.0000,0.0000
0.292093,9548.6567,0.0000,0.0000
0.292416,9622.6772,0.0000,0.0000
0.292740,9622.6772,0.0000,0.0000
0.293063,9474.6361,0.0000,76.6095
0.293387,9474.6361,0.0000,0.0000
0.293710,9474.6361,-296.0824,0.0000
0.294034,9696.6978,296.0824,0.0000
0.294357,9548.6567,222.0618,-383.0477
0.294681,9474.6361,74.0206,0.0000
0.295004,9474.6361,0.0000,0.0000
0.295328,9474.6361,74.0206,306.4382
0.295651,9400.6155,74.0206,153.2191
0.295975,9474.6361,0.0000,153.2191
0.296298,9696.6978,0.0000,153.2191
0.296621,9400.6155,148.0412,459.6573
0.296945,9622.6772,148.0412,0.0000
0.297268,9696.6978,74.0206,-229.8286
0.297592,9770.7184,74.0206,0.0000
0.297915,9548.6567,222.0618,153.2191
0.298239,9474.6361,0.0000,306.4382
0.298562,9474.6361,0.0000,229.8286
0.298886,9474.6361,0.0000,153.2191
0.299209,9622.6772,0.0000,0.0000
0.299533,9622.6772,74.0206,0.0000
0.299856,9548.6567,0.0000,0.0000
0.300180,9326.5949,74.0206,229.8286
0.300503,9474.6361,0.0000,0.0000
0.300827,9474.6361,74.0206,153.2191
0.301150,9548.6567,-222.0618,153.2191
0.301473,9474.6361,0.0000,229.8286
0.301797,9400.6155,0.0000,0.0000
0.302120,9474.6361,0.0000,76.6095
0.302444,9622.6772,-148.0412,306.4382
0.302767,9548.6567,0.0000,76.6095
0.303091,9326.5949,74.0206,0.0000
0.303414,9474.6361,0.0000,0.0000
0.303738,9474.6361,0.0000,-229.8286
0.304061,9326.5949,0.0000,-383.0477
0.304385,9770.7184,0.0000,0.0000
0.304708,9622.6772,0.0000,0.0000
0.305032,9474.6361,0.0000,0.0000
0.305355,9844.7390,518.1442,0.0000
0.305679,9622.6772,0.0000,0.0000
0.306002,9622.6772,0.0000,0.0000
0.306326,9474.6361,74.0206,-306.4382
0.306649,9622.6772,-148.0412,-229.8286
0.306972,9474.6361,296.0824,-153.2191
0.307296,9696.6978,0.0000,-76.6095
0.307619,9844.7390,-444.1236,0.0000
0.307943,9770.7184,0.0000,0.0000
0.308266,9474.6361,148.0412,0.0000
0.308590,9696.6978,-222.0618,-306.4382
0.308913,9622.6772,0.0000,0.0000
0.309237,9474.6361,0.0000,0.0000
0.309560,9622.6772,0.0000,0.0000
0.309884,9622.6772,74.0206,153.2191
0.310207,9696.6978,-296.0824,0.0000
0.310531,9844.7390,-296.0824,76.6095
0.310854,9548.6567,-370.1030,0.0000
0.311178,9918.7596,0.0000,-229.8286
0.311501,9400.6155,222.0618,153.2191
0.311825,9474.6361,0.0000,76.6095
0.312148,9400.6155,148.0412,76.6095
0.312471,9326.5949,74.0206,-153.2191
0.312795,9474.6361,222.0618,0.0000
0.313118,9400.6155,74.0206,-459.6573
0.313442,9326.5949,444.1236,-306.4382
0.313765,9474.6361,222.0618,-229.8286
0.314089,9326.5949,148.0412,76.6095
0.314412,9548.6567,74.0206,-153.2191
0.314736,9474.6361,74.0206,0.0000
0.315059,9622.6772,74.0206,76.6095
0.315383,9474.6361,0.0000,-76.6095
0.315706,9474.6361,222.0618,0.0000
0.316030,9474.6361,0.0000,0.0000
0.316353,9548.6567,74.0206,0.0000
0.316677,9474.6361,0.0000,0.0000
0.317000,9622.6772,370.1030,0.0000
0.317323,9400.6155,222.0618,-536.2668
0.317647,9622.6772,222.0618,-153.2191
0.317970,9474.6361,0.0000,76.6095
0.318294,9326.5949,148.0412,0.0000
0.318617,9474.6361,74.0206,0.0000
0.318941,9474.6361,74.0206,76.6095
0.319264,9548.6567,0.0000,0.0000
0.319588,9474.6361,0.0000,0.0000
0.319911,9622.6772,0.0000,0.0000
0.320235,9548.6567,-370.1030,229.8286
0.320558,9474.6361,0.0000,459.6573
0.320882,9474.6361,-222.0618,76.6095
0.321205,9474.6361,0.0000,76.6095
0.321529,9474.6361,0.0000,0.0000
0.321852,9474.6361,0.0000,153.2191
0.322176,9548.6567,-148.0412,76.6095
0.322499,9622.6772,0.0000,0.0000
0.322822,9474.6361,74.0206,76.6095
0.323146,9696.6978,-222.0618,153.2191
0.323469,9474.6361,-296.0824,76.6095
0.323793,9474.6361,0.0000,306.4382
0.324116,9474.6361,0.0000,76.6095
0.324440,9844.7390,-296.0824,383.0477
0.324763,9474.6361,74.0206,0.0000
0.325087,9548.6567,0.0000,0.0000
0.325410,9622.6772,-148.0412,76.6095
0.325734,9548.6567,-148.0412,0.0000
0.326057,9696.6978,0.0000,-459.6573
0.326381,9696.6978,296.0824,0.0000
0.326704,9548.6567,296.0824,-306.4382
0.327028,9622.6772,74.0206,0.0000
0.327351,10066.8008,0.0000,76.6095
0.327675,9474.6361,0.0000,229.8286
0.327998,9548.6567,0.0000,0.0000
0.328321,9474.6361,0.0000,0.0000
0.328645,9474.6361,0.0000,0.0000
0.328968,9400.6155,-148.0412,0.0000
0.329292,9474.6361,222.0618,-459.6573
0.329615,9474.6361,222.0618,0.0000
0.329939,9400.6155,0.0000,0.0000
0.330262,9918.7596,74.0206,-306.4382
0.330586,9474.6361,0.0000,0.0000
0.330909,9548.6567,-148.0412,306.4382
0.331233,9400.6155,0.0000,76.6095
0.331556,9400.6155,74.0206,76.6095
0.331880,9548.6567,0.0000,306.4382
0.332203,9474.6361,0.0000,0.0000
0.332527,9474.6361,74.0206,153.2191
0.332850,9474.6361,0.0000,76.6095
0.333174,9548.6567,0.0000,306.4382
0.333497,9474.6361,0.0000,306.4382
0.333820,9474.6361,-296.0824,306.4382
0.334144,9474.6361,-74.0206,76.6095
0.334467,9474.6361,0.0000,0.0000
0.334791,9474.6361,0.0000,0.0000
0.335114,9474.6361,0.0000,0.0000
0.335438,9474.6361,0.0000,306.4382
0.335761,9474.6361,0.0000,76.6095
0.336085,9400.6155,148.0412,383.0477
0.336408,9474.6361,-222.0618,306.4382
0.336732,9178.5537,-370.1030,306.4382
0.337055,9474.6361,0.0000,306.4382
0.337379,9548.6567,0.0000,229.8286
0.337702,9474.6361,296.0824,229.8286
0.338026,9696.6978,0.0000,0.0000
0.338349,9474.6361,0.0000,0.0000
0.338672,9548.6567,0.0000,0.0000
0.338996,9918.7596,74.0206,0.0000
0.339319,9992.7802,0.0000,0.0000
0.339643,9844.7390,222.0618,0.0000
0.339966,9844.7390,222.0618,-306.4382
0.340290,9548.6567,74.0206,0.0000
0.340613,9918.7596,0.0000,0.0000
0.340937,9622.6772,0.0000,0.0000
0.341260,9622.6772,0.0000,0.0000
0.341584,9622.6772,74.0206,0.0000
0.341907,9548.6567,-148.0412,0.0000
0.342231,9622.6772,148.0412,-76.6095
0.342554,9918.7596,-148.0412,229.8286
0.342878,9770.7184,-148.0412,229.8286
0.343201,9548.6567,0.0000,0.0000
0.343525,9992.7802,0.0000,76.6095
0.343848,9400.6155,0.0000,0.0000
0.344171,9474.6361,-222.0618,0.0000
0.344495,9548.6567,0.0000,0.0000
0.344818,9696.6978,0.0000,-383.0477
0.345142,9474.6361,148.0412,-306.4382
0.345465,9548.6567,222.0618,0.0000
0.345789,9548.6567,222.0618,-536.2668
0.346112,9474.6361,0.0000,0.0000
0.346436,9474.6361,74.0206,-459.6573
0.346759,9474.6361,0.0000,0.0000
0.347083,9400.6155,0.0000,-153.2191
0.347406,9474.6361,0.0000,-229.8286
0.347730,9474.6361,74.0206,153.2191
0.348053,9474.6361,0.0000,-229.8286
0.348377,9548.6567,0.0000,0.0000
0.348700,9474.6361,0.0000,0.0000
0.349024,9474.6361,0.0000,0.0000
0.349347,9474.6361,148.0412,0.0000
0.349670,9474.6361,222.0618,-459.6573
0.349994,9474.6361,222.0618,-306.4382
0.350317,9548.6567,0.0000,0.0000
0.350641,9548.6567,0.0000,0.0000
0.350964,9474.6361,148.0412,0.0000
0.351288,9474.6361,0.0000,0.0000
0.351611,9548.6567,-370.1030,0.0000
0.351935,9548.6567,0.0000,0.0000
0.352258,9326.5949,0.0000,0.0000
0.352582,9474.6361,0.0000,76.6095
0.352905,9474.6361,0.0000,0.0000
0.353229,9474.6361,0.0000,0.0000
0.353552,9548.6567,0.0000,76.6095
0.353876,9474.6361,0.0000,76.6095
0.354199,9548.6567,0.0000,0.0000
0.354522,9474.6361,74.0206,0.0000
0.354846,9474.6361,74.0206,0.0000
0.355169,9918.7596,0.0000,153.2191
0.355493,9252.5743,0.0000,383.0477
0.355816,9104.5331,0.0000,612.8764
0.356140,9326.5949,0.0000,306.4382
0.356463,9474.6361,0.0000,0.0000
0.356787,9696.6978,148.0412,0.0000
0.357110,9326.5949,74.0206,0.0000
0.357434,9474.6361,0.0000,76.6095
0.357757,9474.6361,74.0206,0.0000
0.358081,9400.6155,296.0824,306.4382
0.358404,9252.5743,0.0000,0.0000
0.358728,9252.5743,0.0000,0.0000
0.359051,9178.5537,0.0000,-306.4382
0.359375,9474.6361,-296.0824,-153.2191
0.359698,9474.6361,-148.0412,76.6095
0.360021,9474.6361,0.0000,0.0000
0.360345,9400.6155,370.1030,0.0000
0.360668,9474.6361,0.0000,76.6095
0.360992,10140.8214,444.1236,76.6095
0.361315,9622.6772,0.0000,0.0000
0.361639,9474.6361,0.0000,0.0000
0.361962,9474.6361,0.0000,0.0000
0.362286,9696.6978,74.0206,0.0000
0.362609,9770.7184,0.0000,76.6095
0.362933,9326.5949,-370.1030,383.0477
0.363256,9104.5331,0.0000,0.0000
0.363580,9548.6567,0.0000,-153.2191
0.363903,9622.6772,148.0412,229.8286
0.364227,9548.6567,0.0000,0.0000
0.364550,9548.6567,-148.0412,0.0000
0.364874,9622.6772,0.0000,76.6095
0.365197,9474.6361,0.0000,0.0000
0.365520,9474.6361,148.0412,153.2191
0.365844,9474.6361,222.0618,-306.4382
0.366167,9474.6361,296.0824,-689.4859
0.366491,9474.6361,74.0206,76.6095
0.366814,9622.6772,0.0000,153.2191
0.367138,9474.6361,74.0206,153.2191
0.367461,9474.6361,0.0000,0.0000
0.367785,9548.6567,0.0000,0.0000
0.368108,9474.6361,74.0206,0.0000
0.368432,9548.6567,0.0000,383.0477
0.368755,9770.7184,0.0000,229.8286
0.369079,9622.6772,0.0000,76.6095
0.369402,9696.6978,0.0000,0.0000
0.369726,9548.6567,-148.0412,0.0000
0.370049,9548.6567,0.0000,0.0000
0.370372,9400.6155,0.0000,153.2191
0.370696,9622.6772,0.0000,0.0000
0.371019,9400.6155,0.0000,76.6095
0.371343,9474.6361,74.0206,0.0000
0.371666,9548.6567,148.0412,-536.2668
0.371990,9400.6155,148.0412,0.0000
0.372313,9474.6361,74.0206,-153.2191
0.372637,9548.6567,0.0000,0.0000
0.372960,9622.6772,-222.0618,0.0000
0.373284,9548.6567,0.0000,0.0000
0.373607,9548.6567,0.0000,-229.8286
0.373931,9474.6361,74.0206,-306.4382
0.374254,9696.6978,444.1236,0.0000
0.374578,9918.7596,0.0000,-383.0477
0.374901,9770.7184,148.0412,0.0000
0.375225,9622.6772,0.0000,0.0000
0.375548,9474.6361,0.0000,229.8286
0.375871,9548.6567,0.0000,0.0000
0.376195,9326.5949,0.0000,0.0000
0.376518,9400.6155,0.0000,0.0000
0.376842,9474.6361,0.0000,153.2191
0.377165,9622.6772,-296.0824,-459.6573
0.377489,9474.6361,-148.0412,229.8286
0.377812,9400.6155,-222.0618,76.6095
0.378136,9474.6361,0.0000,0.0000
0.378459,9474.6361,74.0206,76.6095
0.378783,9696.6978,0.0000,0.0000
0.379106,9474.6361,148.0412,0.0000
0.379430,9622.6772,74.0206,0.0000
0.379753,9474.6361,74.0206,-76.6095
0.380077,9474.6361,74.0206,-383.0477
0.380400,9474.6361,0.0000,0.0000
0.380724,9474.6361,0.0000,0.0000
0.381047,9622.6772,0.0000,0.0000
0.381370,9474.6361,0.0000,383.0477
0.381694,9548.6567,0.0000,153.2191
0.382017,9474.6361,-296.0824,306.4382
0.382341,9326.5949,0.0000,153.2191
0.382664,9474.6361,0.0000,0.0000
0.382988,9696.6978,148.0412,153.2191
0.383311,9474.6361,148.0412,153.2191
0.383635,9548.6567,0.0000,76.6095
0.383958,9622.6772,0.0000,153.2191
0.384282,9474.6361,148.0412,76.6095
0.384605,9622.6772,74.0206,-153.2191
0.384929,9474.6361,148.0412,-689.4859
0.385252,9474.6361,148.0412,-612.8764
0.385576,9548.6567,148.0412,0.0000
0.385899,9622.6772,74.0206,0.0000
0.386222,9548.6567,0.0000,0.0000
0.386546,9474.6361,74.0206,0.0000
0.386869,9548.6567,-148.0412,0.0000
0.387193,9696.6978,-148.0412,0.0000
0.387516,9474.6361,-296.0824,76.6095
0.387840,9400.6155,0.0000,-306.4382
0.388163,9400.6155,148.0412,-306.4382
0.388487,9548.6567,-222.0618,-306.4382
0.388810,9474.6361,74.0206,-306.4382
0.389134,9252.5743,0.0000,0.0000
0.389457,9548.6567,0.0000,153.2191
0.389781,9474.6361,0.0000,76.6095
0.390104,9474.6361,-148.0412,0.0000
0.390428,9326.5949,148.0412,0.0000
0.390751,9400.6155,74.0206,-229.8286
0.391075,9326.5949,222.0618,-306.4382
0.391398,9474.6361,0.0000,0.0000
0.391721,9474.6361,148.0412,153.2191
0.392045,9474.6361,0.0000,0.0000
0.392368,9548.6567,0.0000,76.6095
0.392692,9548.6567,0.0000,76.6095
0.393015,9474.6361,0.0000,0.0000
0.393339,9622.6772,-222.0618,0.0000
0.393662,9622.6772,0.0000,0.0000
0.393986,9474.6361,0.0000,0.0000
0.394309,9474.6361,0.0000,-153.2191
0.394633,9918.7596,74.0206,-229.8286
0.394956,9770.7184,-222.0618,0.0000
0.395280,9844.7390,0.0000,306.4382
0.395603,9474.6361,0.0000,0.0000
0.395927,9696.6978,148.0412,0.0000
0.396250,9770.7184,74.0206,0.0000
0.396574,9548.6567,0.0000,0.0000
0.396897,9622.6772,0.0000,0.0000
0.397220,9548.6567,0.0000,0.0000
0.397544,9400.6155,74.0206,229.8286
0.397867,9474.6361,74.0206,459.6573
0.398191,9474.6361,0.0000,306.4382
0.398514,9474.6361,0.0000,612.8764
0.398838,9548.6567,0.0000,0.0000
0.399161,9548.6567,0.0000,0.0000
0.399485,9400.6155,0.0000,0.0000
0.399808,9474.6361,74.0206,0.0000
0.400132,9474.6361,74.0206,0.0000
0.400455,9474.6361,0.0000,76.6095
0.400779,9548.6567,-296.0824,0.0000
0.401102,9622.6772,0.0000,-306.4382
0.401426,9844.7390,148.0412,-306.4382
0.401749,9474.6361,74.0206,0.0000
0.402072,9326.5949,222.0618,0.0000
0.402396,9770.7184,0.0000,0.0000
0.402719,9474.6361,0.0000,0.0000
0.403043,9474.6361,0.0000,0.0000
0.403366,9474.6361,0.0000,0.0000
0.403690,9474.6361,0.0000,-306.4382
0.404013,9474.6361,-222.0618,76.6095
0.404337,9548.6567,-592.1648,306.4382
0.404660,9474.6361,0.0000,0.0000
0.404984,9474.6361,296.0824,0.0000
0.405307,9622.6772,0.0000,0.0000
0.405631,9474.6361,0.0000,76.6095
0.405954,9696.6978,0.0000,0.0000
0.406278,9548.6567,0.0000,-229.8286
0.406601,9622.6772,148.0412,153.2191
0.406925,9696.6978,-370.1030,0.0000
0.407248,9844.7390,-296.0824,0.0000
0.407571,9548.6567,0.0000,153.2191
0.407895,9622.6772,-148.0412,-459.6573
0.408218,9474.6361,74.0206,0.0000
0.408542,9548.6567,0.0000,0.0000
0.408865,9548.6567,0.0000,229.8286
0.409189,9622.6772,-222.0618,0.0000
0.409512,9622.6772,0.0000,0.0000
0.409836,9770.7184,0.0000,0.0000
0.410159,9474.6361,0.0000,0.0000
0.410483,9548.6567,0.0000,76.6095
0.410806,9548.6567,222.0618,-689.4859
0.411130,9252.5743,222.0618,0.0000
0.411453,9326.5949,222.0618,-229.8286
0.411777,9326.5949,74.0206,-459.6573
0.412100,9474.6361,74.0206,-229.8286
0.412424,9252.5743,148.0412,383.0477
0.412747,9548.6567,0.0000,0.0000
0.413070,9326.5949,0.0000,0.0000
0.413394,9326.5949,0.0000,0.0000
0.413717,9844.7390,-222.0618,0.0000
0.414041,9474.6361,-222.0618,153.2191
0.414364,9770.7184,-74.0206,76.6095
