# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.5 rms_over_noise_floor=1.41
#time,accel_x,accel_y,accel_z
0.208055,9400.6155,148.0412,-306.4382
0.208379,9326.5949,148.0412,-459.6573
0.208702,9400.6155,0.0000,0.0000
0.209026,9474.6361,148.0412,-306.4382
0.209349,9400.6155,0.0000,0.0000
0.209673,9474.6361,0.0000,-76.6095
0.209997,9326.5949,0.0000,229.8286
0.210320,9474.6361,0.0000,0.0000
0.210644,9622.6772,148.0412,0.0000
0.210967,9474.6361,-296.0824,306.4382
0.211291,9030.5125,0.0000,612.8764
0.211614,9400.6155,0.0000,306.4382
0.211938,9178.5537,444.1236,76.6095
0.212262,9548.6567,148.0412,76.6095
0.212585,9474.6361,222.0618,0.0000
0.212909,9474.6361,74.0206,0.0000
0.213232,9548.6567,0.0000,76.6095
0.213556,9400.6155,148.0412,0.0000
0.213879,9474.6361,148.0412,0.0000
0.214203,9326.5949,74.0206,0.0000
0.214527,9474.6361,0.0000,229.8286
0.214850,9696.6978,0.0000,229.8286
0.215174,9178.5537,74.0206,383.0477
0.215497,9474.6361,0.0000,383.0477
0.215821,9474.6361,74.0206,0.0000
0.216144,9474.6361,0.0000,0.0000
0.216468,9696.6978,-148.0412,76.6095
0.216792,9474.6361,0.0000,0.0000
0.217115,9474.6361,0.0000,-229.8286
0.217439,9474.6361,74.0206,0.0000
0.217762,9548.6567,74.0206,0.0000
0.218086,9326.5949,74.0206,-459.6573
0.218409,9326.5949,222.0618,-612.8764
0.218733,9474.6361,222.0618,-383.0477
0.219057,9548.6567,0.0000,0.0000
0.219380,9252.5743,296.0824,-229.8286
0.219704,9474.6361,0.0000,0.0000
0.220027,9548.6567,0.0000,0.0000
0.220351,9474.6361,0.0000,0.0000
0.220674,9622.6772,222.0618,-383.0477
0.220998,9770.7184,0.0000,0.0000
0.221322,9770.7184,-296.0824,76.6095
0.221645,9770.7184,-444.1236,229.8286
0.221969,9474.6361,0.0000,76.6095
0.222292,9252.5743,222.0618,459.6573
0.222616,9474.6361,-148.0412,76.6095
0.222939,9548.6567,-444.1236,76.6095
0.223263,9474.6361,-148.0412,229.8286
0.223587,9474.6361,0.0000,0.0000
0.223910,9400.6155,74.0206,0.0000
0.224234,9770.7184,0.0000,0.0000
0.224557,10066.8008,-148.0412,0.0000
0.224881,9696.6978,0.0000,0.0000
0.225204,9400.6155,74.0206,-383.0477
0.225528,9622.6772,148.0412,76.6095
0.225852,9622.6772,74.0206,0.0000
0.226175,9696.6978,0.0000,0.0000
0.226499,9548.6567,-148.0412,0.0000
0.226822,9178.5537,296.0824,0.0000
0.227146,9326.5949,222.0618,-229.8286
0.227469,9474.6361,148.0412,-459.6573
0.227793,9474.6361,0.0000,0.0000
0.228117,9548.6567,-444.1236,229.8286
0.228440,9474.6361,0.0000,0.0000
0.228764,9548.6567,0.0000,0.0000
0.229087,9400.6155,0.0000,0.0000
0.229411,9622.6772,148.0412,0.0000
0.229734,9474.6361,0.0000,0.0000
0.230058,9474.6361,0.0000,0.0000
0.230382,9548.6567,0.0000,76.6095
0.230705,9548.6567,0.0000,0.0000
0.231029,9474.6361,222.0618,-306.4382
0.231352,9622.6772,0.0000,0.0000
0.231676,9474.6361,0.0000,0.0000
0.231999,9474.6361,0.0000,0.0000
0.232323,9474.6361,0.0000,0.0000
0.232646,9696.6978,-296.0824,0.0000
0.232970,9400.6155,0.0000,0.0000
0.233294,9474.6361,0.0000,0.0000
0.233617,9326.5949,222.0618,0.0000
0.233941,9474.6361,296.0824,153.2191
0.234264,9474.6361,0.0000,-306.4382
0.234588,9252.5743,370.1030,-459.6573
0.234911,9474.6361,222.0618,-306.4382
0.235235,9548.6567,0.0000,0.0000
0.235559,9622.6772,370.1030,0.0000
0.235882,9474.6361,0.0000,0.0000
0.236206,9548.6567,0.0000,0.0000
0.236529,9548.6567,0.0000,76.6095
0.236853,9548.6567,148.0412,153.2191
0.237176,9178.5537,-296.0824,0.0000
0.237500,9178.5537,-222.0618,0.0000
0.237824,9474.6361,-148.0412,0.0000
0.238147,9400.6155,0.0000,0.0000
0.238471,9474.6361,0.0000,-383.0477
0.238794,9474.6361,0.0000,0.0000
0.239118,9474.6361,0.0000,76.6095
0.239441,9474.6361,0.0000,229.8286
0.239765,9770.7184,0.0000,383.0477
0.240089,9474.6361,74.0206,0.0000
0.240412,9696.6978,296.0824,-153.2191
0.240736,9696.6978,444.1236,0.0000
0.241059,9696.6978,74.0206,0.0000
0.241383,9622.6772,74.0206,-536.2668
0.241706,9622.6772,148.0412,0.0000
0.242030,9474.6361,222.0618,-153.2191
0.242354,9474.6361,0.0000,0.0000
0.242677,9548.6567,148.0412,612.8764
0.243001,9548.6567,296.0824,0.0000
0.243324,9548.6567,296.0824,0.0000
0.243648,9622.6772,0.0000,0.0000
0.243971,9548.6567,0.0000,0.0000
0.244295,9400.6155,148.0412,76.6095
0.244619,9474.6361,0.0000,0.0000
0.244942,9548.6567,-222.0618,76.6095
0.245266,9548.6567,0.0000,0.0000
0.245589,9400.6155,0.0000,0.0000
0.245913,9474.6361,0.0000,0.0000
0.246236,9622.6772,0.0000,0.0000
0.246560,9474.6361,0.0000,153.2191
0.246884,9474.6361,0.0000,0.0000
0.247207,9844.7390,-222.0618,0.0000
0.247531,9844.7390,296.0824,-229.8286
0.247854,9474.6361,296.0824,-383.0477
0.248178,9548.6567,74.0206,0.0000
0.248501,9474.6361,0.0000,-153.2191
0.248825,9474.6361,74.0206,0.0000
0.249149,9474.6361,74.0206,0.0000
0.249472,9548.6567,0.0000,0.0000
0.249796,9474.6361,0.0000,76.6095
0.250119,9696.6978,74.0206,76.6095
0.250443,9696.6978,-296.0824,229.8286
0.250766,9844.7390,-222.0618,76.6095
0.251090,9696.6978,0.0000,0.0000
0.251414,9474.6361,0.0000,0.0000
0.251737,9474.6361,74.0206,0.0000
0.252061,9622.6772,0.0000,76.6095
0.252384,9770.7184,0.0000,0.0000
0.252708,9474.6361,0.0000,0.0000
0.253031,9548.6567,0.0000,0.0000
0.253355,9770.7184,0.0000,0.0000
0.253679,9622.6772,0.0000,0.0000
0.254002,9622.6772,0.0000,153.2191
0.254326,9474.6361,0.0000,306.4382
0.254649,9474.6361,-148.0412,76.6095
0.254973,9400.6155,74.0206,0.0000
0.255296,9474.6361,0.0000,0.0000
0.255620,9474.6361,0.0000,76.6095
0.255943,9474.6361,148.0412,0.0000
0.256267,9548.6567,148.0412,-383.0477
0.256591,9622.6772,222.0618,0.0000
0.256914,9622.6772,74.0206,0.0000
0.257238,9548.6567,148.0412,229.8286
0.257561,9474.6361,0.0000,0.0000
0.257885,9474.6361,0.0000,0.0000
0.258208,9474.6361,0.0000,0.0000
0.258532,9548.6567,148.0412,0.0000
0.258856,9548.6567,-148.0412,0.0000
0.259179,9622.6772,0.0000,0.0000
0.259503,9474.6361,74.0206,0.0000
0.259826,9622.6772,0.0000,0.0000
0.260150,9548.6567,0.0000,0.0000
0.260473,9326.5949,0.0000,153.2191
0.260797,9104.5331,0.0000,612.8764
0.261121,9326.5949,0.0000,0.0000
0.261444,9696.6978,0.0000,0.0000
0.261768,9400.6155,148.0412,383.0477
0.262091,9548.6567,0.0000,76.6095
0.262415,9474.6361,0.0000,0.0000
0.262738,9474.6361,0.0000,0.0000
0.263062,9548.6567,0.0000,0.0000
0.263386,9918.7596,0.0000,0.0000
0.263709,9622.6772,0.0000,-76.6095
0.264033,9770.7184,0.0000,0.0000
0.264356,9548.6567,0.0000,76.6095
0.264680,9474.6361,222.0618,536.2668
0.265003,9548.6567,-296.0824,0.0000
0.265327,9548.6567,0.0000,0.0000
0.265651,9474.6361,0.0000,0.0000
0.265974,9474.6361,-222.0618,0.0000
0.266298,9770.7184,74.0206,0.0000
0.266621,9326.5949,222.0618,0.0000
0.266945,9474.6361,0.0000,-383.0477
0.267268,9474.6361,74.0206,0.0000
0.267592,9474.6361,0.0000,306.4382
0.267916,9548.6567,0.0000,0.0000
0.268239,9400.6155,0.0000,0.0000
0.268563,9474.6361,0.0000,0.0000
0.268886,9474.6361,74.0206,0.0000
0.269210,9326.5949,444.1236,0.0000
0.269533,9474.6361,222.0618,-536.2668
0.269857,9474.6361,296.0824,-306.4382
0.270181,9548.6567,148.0412,76.6095
0.270504,9548.6567,148.0412,76.6095
0.270828,9400.6155,74.0206,0.0000
0.271151,9474.6361,0.0000,0.0000
0.271475,9474.6361,0.0000,0.0000
0.271798,9474.6361,0.0000,0.0000
0.272122,9474.6361,0.0000,153.2191
0.272446,9696.6978,222.0618,0.0000
0.272769,9696.6978,296.0824,0.0000
0.273093,9548.6567,148.0412,0.0000
0.273416,9474.6361,74.0206,612.8764
0.273740,9474.6361,0.0000,0.0000
0.274063,9622.6772,0.0000,0.0000
0.274387,9474.6361,74.0206,0.0000
0.274711,9622.6772,148.0412,0.0000
0.275034,9548.6567,0.0000,76.6095
0.275358,9400.6155,74.0206,0.0000
0.275681,9474.6361,74.0206,0.0000
0.276005,9474.6361,74.0206,153.2191
0.276328,9770.7184,0.0000,-459.6573
0.276652,9474.6361,0.0000,306.4382
0.276976,9474.6361,0.0000,612.8764
0.277299,9474.6361,0.0000,76.6095
0.277623,9548.6567,0.0000,76.6095
0.277946,9548.6567,148.0412,76.6095
0.278270,9548.6567,0.0000,0.0000
0.278593,9474.6361,0.0000,153.2191
0.278917,9474.6361,0.0000,0.0000
0.279241,9622.6772,0.0000,-536.2668
0.279564,9548.6567,74.0206,0.0000
0.279888,9844.7390,0.0000,-76.6095
0.280211,9844.7390,-74.0206,0.0000
0.280535,9548.6567,0.0000,0.0000
0.280858,9474.6361,-222.0618,-536.2668
0.281182,9474.6361,0.0000,0.0000
0.281505,9548.6567,0.0000,0.0000
0.281829,9474.6361,0.0000,76.6095
0.282153,9548.6567,0.0000,229.8286
0.282476,9696.6978,296.0824,0.0000
0.282800,9696.6978,296.0824,-383.0477
0.283123,9622.6772,296.0824,-153.2191
0.283447,9622.6772,-148.0412,-153.2191
0.283770,9770.7184,74.0206,306.4382
0.284094,9474.6361,0.0000,-153.2191
0.284418,9400.6155,0.0000,0.0000
0.284741,9474.6361,0.0000,76.6095
0.285065,9548.6567,0.0000,76.6095
0.285388,9622.6772,0.0000,-76.6095
0.285712,9548.6567,0.0000,153.2191
0.286035,9622.6772,-222.0618,76.6095
0.286359,9548.6567,0.0000,76.6095
0.286683,9622.6772,148.0412,0.0000
0.287006,9474.6361,0.0000,0.0000
0.287330,9326.5949,0.0000,76.6095
0.287653,9474.6361,0.0000,0.0000
0.287977,9548.6567,0.0000,76.6095
0.288300,9474.6361,0.0000,76.6095
0.288624,9548.6567,0.0000,0.0000
0.288948,9548.6567,0.0000,306.4382
0.289271,9474.6361,0.0000,76.6095
0.289595,9474.6361,222.0618,-536.2668
0.289918,9622.6772,0.0000,76.6095
0.290242,9474.6361,0.0000,0.0000
0.290565,9622.6772,0.0000,153.2191
0.290889,9400.6155,148.0412,536.2668
0.291213,9474.6361,0.0000,0.0000
0.291536,9474.6361,74.0206,153.2191
0.291860,9548.6567,0.0000,76.6095
0.292183,9474.6361,74.0206,76.6095
0.292507,9474.6361,74.0206,0.0000
0.292830,9474.6361,0.0000,229.8286
0.293154,9252.5743,0.0000,0.0000
0.293478,9474.6361,148.0412,0.0000
0.293801,9622.6772,0.0000,0.0000
0.294125,9474.6361,0.0000,153.2191
0.294448,9474.6361,0.0000,0.0000
0.294772,9400.6155,-148.0412,0.0000
0.295095,9474.6361,0.0000,0.0000
0.295419,9474.6361,0.0000,-306.4382
0.295743,9474.6361,0.0000,-383.0477
0.296066,9474.6361,296.0824,-383.0477
0.296390,9548.6567,148.0412,-459.6573
0.296713,9548.6567,148.0412,-229.8286
0.297037,9326.5949,0.0000,76.6095
0.297360,9696.6978,0.0000,0.0000
0.297684,9474.6361,0.0000,0.0000
0.298008,9548.6567,0.0000,0.0000
0.298331,9992.7802,-148.0412,-536.2668
0.298655,9548.6567,0.0000,0.0000
0.298978,9696.6978,0.0000,459.6573
0.299302,9474.6361,0.0000,306.4382
0.299625,9474.6361,-222.0618,306.4382
0.299949,9400.6155,0.0000,229.8286
0.300273,9400.6155,0.0000,229.8286
0.300596,9326.5949,0.0000,0.0000
0.300920,9474.6361,0.0000,76.6095
0.301243,9548.6567,296.0824,689.4859
0.301567,9474.6361,-222.0618,229.8286
0.301890,9474.6361,0.0000,229.8286
0.302214,9696.6978,-296.0824,459.6573
0.302538,9474.6361,0.0000,76.6095
0.302861,9474.6361,74.0206,76.6095
0.303185,9474.6361,74.0206,0.0000
0.303508,9548.6567,0.0000,0.0000
0.303832,9474.6361,74.0206,76.6095
0.304155,9400.6155,222.0618,0.0000
0.304479,9622.6772,0.0000,229.8286
0.304802,9474.6361,0.0000,306.4382
0.305126,9474.6361,0.0000,612.8764
0.305450,9622.6772,0.0000,0.0000
0.305773,9548.6567,0.0000,383.0477
0.306097,9474.6361,-148.0412,0.0000
0.306420,9474.6361,148.0412,-153.2191
0.306744,9326.5949,74.0206,0.0000
0.307067,9622.6772,370.1030,76.6095
0.307391,9622.6772,0.0000,0.0000
0.307715,9548.6567,74.0206,0.0000
0.308038,9548.6567,0.0000,0.0000
0.308362,9474.6361,0.0000,0.0000
0.308685,9474.6361,-222.0618,153.2191
0.309009,9326.5949,74.0206,153.2191
0.309332,9326.5949,0.0000,-383.0477
0.309656,9474.6361,0.0000,0.0000
0.309980,9326.5949,0.0000,0.0000
0.310303,9474.6361,0.0000,-383.0477
0.310627,9474.6361,74.0206,0.0000
0.310950,9474.6361,0.0000,-153.2191
0.311274,9474.6361,0.0000,0.0000
0.311597,9548.6567,148.0412,76.6095
0.311921,9696.6978,0.0000,-689.4859
0.312245,9474.6361,296.0824,-459.6573
0.312568,9770.7184,296.0824,-536.2668
0.312892,9770.7184,-74.0206,-229.8286
0.313215,9400.6155,222.0618,0.0000
0.313539,9474.6361,74.0206,-383.0477
0.313862,9622.6772,0.0000,-153.2191
0.314186,9548.6567,0.0000,0.0000
0.314510,9844.7390,74.0206,0.0000
0.314833,9400.6155,0.0000,76.6095
0.315157,9474.6361,-74.0206,76.6095
0.315480,9178.5537,-148.0412,153.2191
0.315804,9474.6361,74.0206,0.0000
0.316127,9622.6772,148.0412,306.4382
0.316451,9474.6361,74.0206,0.0000
0.316775,9326.5949,0.0000,0.0000
0.317098,9474.6361,-222.0618,229.8286
0.317422,9474.6361,0.0000,0.0000
0.317745,9696.6978,74.0206,76.6095
0.318069,9844.7390,-148.0412,0.0000
0.318392,9770.7184,-222.0618,383.0477
0.318716,9474.6361,0.0000,0.0000
0.319040,9474.6361,296.0824,612.8764
0.319363,9474.6361,0.0000,76.6095
0.319687,9474.6361,0.0000,0.0000
0.320010,9326.5949,148.0412,0.0000
0.320334,9474.6361,74.0206,0.0000
0.320657,9696.6978,0.0000,-76.6095
0.320981,9548.6567,0.0000,229.8286
0.321305,9548.6567,0.0000,383.0477
0.321628,9696.6978,-148.0412,0.0000
0.321952,9548.6567,444.1236,76.6095
0.322275,9622.6772,0.0000,0.0000
0.322599,9474.6361,0.0000,0.0000
0.322922,9622.6772,0.0000,0.0000
0.323246,9622.6772,148.0412,306.4382
0.323570,9400.6155,-222.0618,76.6095
0.323893,9474.6361,0.0000,153.2191
0.324217,9474.6361,-370.1030,0.0000
0.324540,9474.6361,0.0000,153.2191
0.324864,9474.6361,222.0618,306.4382
0.325187,9474.6361,74.0206,0.0000
0.325511,9622.6772,0.0000,76.6095
0.325835,9548.6567,0.0000,0.0000
0.326158,9474.6361,0.0000,0.0000
0.326482,9252.5743,0.0000,0.0000
0.326805,9474.6361,0.0000,0.0000
0.327129,9326.5949,0.0000,153.2191
0.327452,9622.6772,74.0206,-229.8286
0.327776,9770.7184,0.0000,0.0000
0.328100,9696.6978,222.0618,-306.4382
0.328423,9548.6567,370.1030,0.0000
0.328747,9474.6361,148.0412,-459.6573
0.329070,9770.7184,74.0206,0.0000
0.329394,9696.6978,148.0412,0.0000
0.329717,9548.6567,0.0000,0.0000
0.330041,9548.6567,-148.0412,-153.2191
0.330364,9696.6978,-296.0824,-229.8286
0.330688,9548.6567,0.0000,0.0000
0.331012,9474.6361,0.0000,-76.6095
0.331335,9622.6772,0.0000,0.0000
0.331659,9622.6772,0.0000,0.0000
0.331982,9474.6361,0.0000,0.0000
0.332306,9622.6772,74.0206,-383.0477
0.332629,9622.6772,148.0412,0.0000
0.332953,9548.6567,0.0000,0.0000
0.333277,9696.6978,0.0000,0.0000
0.333600,9326.5949,296.0824,76.6095
0.333924,9400.6155,444.1236,76.6095
0.334247,9474.6361,148.0412,0.0000
0.334571,9326.5949,296.0824,0.0000
0.334894,9400.6155,0.0000,229.8286
0.335218,9252.5743,0.0000,536.2668
0.335542,9400.6155,-148.0412,383.0477
0.335865,9400.6155,-148.0412,0.0000
0.336189,9474.6361,0.0000,76.6095
0.336512,9474.6361,0.0000,459.6573
0.336836,9178.5537,0.0000,612.8764
0.337159,9104.5331,74.0206,306.4382
0.337483,9326.5949,0.0000,612.8764
0.337807,9474.6361,0.0000,76.6095
0.338130,9622.6772,148.0412,0.0000
0.338454,9474.6361,0.0000,0.0000
0.338777,9622.6772,0.0000,0.0000
0.339101,9622.6772,0.0000,-153.2191
0.339424,9474.6361,0.0000,-383.0477
0.339748,9696.6978,74.0206,-153.2191
0.340072,9696.6978,148.0412,-229.8286
0.340395,9696.6978,222.0618,0.0000
0.340719,9474.6361,0.0000,306.4382
0.341042,9400.6155,222.0618,-842.7050
0.341366,9548.6567,444.1236,-689.4859
0.341689,9474.6361,296.0824,-612.8764
0.342013,9622.6772,74.0206,-306.4382
0.342337,9696.6978,296.0824,-306.4382
0.342660,9770.7184,0.0000,0.0000
0.342984,9474.6361,-148.0412,76.6095
0.343307,9178.5537,0.0000,229.8286
0.343631,9474.6361,-296.0824,306.4382
0.343954,9622.6772,0.0000,459.6573
0.344278,9178.5537,0.0000,689.4859
0.344602,9030.5125,0.0000,612.8764
0.344925,9474.6361,0.0000,459.6573
0.345249,9400.6155,0.0000,766.0955
0.345572,9178.5537,-148.0412,459.6573
0.345896,9400.6155,0.0000,153.2191
0.346219,9474.6361,-148.0412,306.4382
0.346543,9548.6567,0.0000,229.8286
0.346867,9400.6155,-370.1030,306.4382
0.347190,9474.6361,0.0000,383.0477
0.347514,9622.6772,-370.1030,306.4382
0.347837,9474.6361,-222.0618,0.0000
0.348161,9696.6978,0.0000,0.0000
0.348484,9696.6978,0.0000,0.0000
0.348808,9844.7390,0.0000,-306.4382
0.349132,9696.6978,0.0000,0.0000
0.349455,9696.6978,0.0000,0.0000
0.349779,9474.6361,74.0206,0.0000
0.350102,9770.7184,0.0000,-383.0477
0.350426,10066.8008,-148.0412,-76.6095
0.350749,9918.7596,74.0206,0.0000
0.351073,9844.7390,444.1236,0.0000
0.351397,9548.6567,148.0412,-383.0477
0.351720,9696.6978,0.0000,0.0000
0.352044,9474.6361,74.0206,-76.6095
0.352367,9622.6772,0.0000,0.0000
0.352691,9548.6567,74.0206,-229.8286
0.353014,9548.6567,0.0000,0.0000
0.353338,9474.6361,0.0000,0.0000
0.353661,9400.6155,0.0000,229.8286
0.353985,9400.6155,148.0412,76.6095
0.354309,9252.5743,0.0000,0.0000
0.354632,9326.5949,222.0618,-153.2191
0.354956,9030.5125,0.0000,153.2191
0.355279,9474.6361,0.0000,383.0477
0.355603,9622.6772,370.1030,459.6573
0.355926,9474.6361,0.0000,459.6573
0.356250,9474.6361,-148.0412,76.6095
0.356574,9252.5743,0.0000,153.2191
0.356897,9622.6772,0.0000,229.8286
0.357221,9326.5949,0.0000,153.2191
0.357544,9548.6567,370.1030,0.0000
0.357868,9548.6567,370.1030,0.0000
0.358191,9474.6361,0.0000,0.0000
0.358515,9474.6361,0.0000,-229.8286
0.358839,9548.6567,74.0206,0.0000
0.359162,9770.7184,0.0000,-229.8286
0.359486,9474.6361,222.0618,-153.2191
0.359809,9622.6772,222.0618,0.0000
0.360133,9548.6567,74.0206,-153.2191
0.360456,9622.6772,0.0000,-153.2191
0.360780,9548.6567,222.0618,0.0000
0.361104,9622.6772,0.0000,-229.8286
0.361427,9474.6361,148.0412,306.4382
0.361751,9770.7184,0.0000,0.0000
0.362074,9622.6772,0.0000,0.0000
0.362398,9474.6361,148.0412,-153.2191
0.362721,9548.6567,148.0412,0.0000
0.363045,9770.7184,0.0000,383.0477
0.363369,9400.6155,0.0000,76.6095
0.363692,9326.5949,0.0000,229.8286
0.364016,9548.6567,-296.0824,153.2191
0.364339,9548.6567,444.1236,383.0477
0.364663,9474.6361,-222.0618,0.0000
0.364986,9400.6155,-148.0412,76.6095
0.365310,9326.5949,0.0000,306.4382
0.365634,9474.6361,0.0000,0.0000
0.365957,9474.6361,148.0412,229.8286
0.366281,9252.5743,296.0824,0.0000
0.366604,9400.6155,0.0000,-229.8286
0.366928,9474.6361,74.0206,0.0000
0.367251,9918.7596,0.0000,-766.0955
0.367575,9474.6361,-222.0618,0.0000
0.367899,9622.6772,0.0000,0.0000
0.368222,9696.6978,74.0206,76.6095
0.368546,9474.6361,0.0000,306.4382
0.368869,9474.6361,74.0206,229.8286
0.369193,9326.5949,0.0000,0.0000
0.369516,9696.6978,0.0000,0.0000
0.369840,9474.6361,0.0000,-229.8286
0.370164,9400.6155,0.0000,306.4382
0.370487,9400.6155,74.0206,-306.4382
0.370811,9548.6567,518.1442,-306.4382
0.371134,9548.6567,296.0824,0.0000
0.371458,9622.6772,74.0206,0.0000
0.371781,9548.6567,-222.0618,229.8286
0.372105,9844.7390,-148.0412,76.6095
0.372429,9548.6567,0.0000,0.0000
0.372752,9400.6155,-296.0824,0.0000
0.373076,9770.7184,0.0000,0.0000
0.373399,9474.6361,0.0000,229.8286
0.373723,9104.5331,0.0000,459.6573
0.374046,9104.5331,-222.0618,0.0000
0.374370,9326.5949,-296.0824,0.0000
0.374694,9252.5743,-296.0824,689.4859
0.375017,9400.6155,-148.0412,229.8286
0.375341,9326.5949,0.0000,0.0000
0.375664,9548.6567,74.0206,153.2191
0.375988,9696.6978,296.0824,-306.4382
0.376311,9474.6361,148.0412,229.8286
0.376635,9474.6361,0.0000,383.0477
0.376958,9400.6155,0.0000,153.2191
0.377282,9770.7184,0.0000,-229.8286
0.377606,9770.7184,148.0412,-229.8286
0.377929,9548.6567,-148.0412,-536.2668
0.378253,9474.6361,0.0000,-383.0477
0.378576,9696.6978,74.0206,-306.4382
0.378900,9622.6772,296.0824,0.0000
0.379223,9770.7184,-296.0824,153.2191
0.379547,9104.5331,0.0000,0.0000
0.379871,9474.6361,-444.1236,612.8764
0.380194,9474.6361,-222.0618,0.0000
0.380518,9252.5743,0.0000,76.6095
0.380841,9474.6361,0.0000,76.6095
0.381165,9622.6772,0.0000,0.0000
0.381488,9474.6361,74.0206,153.2191
0.381812,9474.6361,222.0618,153.2191
0.382136,9252.5743,0.0000,536.2668
0.382459,9104.5331,0.0000,612.8764
0.382783,8882.4713,0.0000,612.8764
0.383106,9474.6361,-148.0412,153.2191
0.383430,9474.6361,-148.0412,383.0477
0.383753,9400.6155,0.0000,153.2191
0.384077,9474.6361,148.0412,0.0000
0.384401,9474.6361,74.0206,0.0000
0.384724,9474.6361,296.0824,0.0000
0.385048,9474.6361,0.0000,0.0000
0.385371,9474.6361,74.0206,0.0000
0.385695,9622.6772,0.0000,153.2191
0.386018,9696.6978,0.0000,76.6095
0.386342,9696.6978,0.0000,229.8286
0.386666,9844.7390,0.0000,229.8286
0.386989,9696.6978,-222.0618,306.4382
0.387313,9548.6567,0.0000,383.0477
0.387636,9474.6361,0.0000,306.4382
0.387960,9178.5537,0.0000,306.4382
0.388283,9474.6361,0.0000,306.4382
0.388607,9178.5537,0.0000,153.2191
0.388931,9326.5949,0.0000,383.0477
0.389254,9548.6567,0.0000,306.4382
0.389578,9548.6567,222.0618,76.6095
0.389901,9252.5743,148.0412,0.0000
0.390225,9326.5949,0.0000,0.0000
0.390548,9474.6361,-296.0824,0.0000
0.390872,9844.7390,74.0206,76.6095
0.391196,9474.6361,0.0000,0.0000
0.391519,9770.7184,0.0000,0.0000
0.391843,9548.6567,-296.0824,0.0000
0.392166,9770.7184,-370.1030,0.0000
0.392490,9844.7390,0.0000,-612.8764
0.392813,9770.7184,0.0000,-689.4859
0.393137,10066.8008,148.0412,-689.4859
0.393461,10066.8008,222.0618,-459.6573
0.393784,9770.7184,444.1236,76.6095
0.394108,9844.7390,148.0412,-306.4382
0.394431,9622.6772,74.0206,-306.4382
0.394755,9474.6361,0.0000,-306.4382
0.395078,9474.6361,370.1030,76.6095
0.395402,9696.6978,148.0412,76.6095
0.395726,9474.6361,74.0206,0.0000
0.396049,9104.5331,0.0000,76.6095
0.396373,9400.6155,0.0000,306.4382
0.396696,9104.5331,0.0000,689.4859
0.397020,9178.5537,0.0000,383.0477
0.397343,9474.6361,0.0000,383.0477
0.397667,9326.5949,74.0206,153.2191
0.397991,9252.5743,74.0206,612.8764
0.398314,9104.5331,-222.0618,459.6573
0.398638,8956.4919,-222.0618,76.6095
0.398961,8956.4919,-148.0412,229.8286
0.399285,9252.5743,-148.0412,229.8286
0.399608,9474.6361,222.0618,153.2191
0.399932,9474.6361,0.0000,153.2191
0.400256,9474.6361,0.0000,76.6095
0.400579,9474.6361,-148.0412,383.0477
0.400903,9548.6567,-370.1030,536.2668
0.401226,9400.6155,0.0000,76.6095
0.401550,9622.6772,0.0000,-153.2191
0.401873,9770.7184,148.0412,-383.0477
0.402197,9770.7184,222.0618,-383.0477
0.402520,9474.6361,518.1442,0.0000
0.402844,9696.6978,0.0000,0.0000
0.403168,10140.8214,-444.1236,-76.6095
0.403491,9548.6567,0.0000,0.0000
0.403815,9770.7184,222.0618,-229.8286
0.404138,10066.8008,0.0000,-459.6573
0.404462,9770.7184,0.0000,-459.6573
0.404785,9548.6567,74.0206,-153.2191
0.405109,9622.6772,0.0000,-383.0477
0.405433,9844.7390,0.0000,0.0000
0.405756,9770.7184,-296.0824,76.6095
0.406080,9474.6361,-222.0618,153.2191
0.406403,9622.6772,74.0206,0.0000
0.406727,9474.6361,0.0000,0.0000
0.407050,9474.6361,0.0000,459.6573
0.407374,9400.6155,-222.0618,76.6095
0.407698,9474.6361,74.0206,306.4382
0.408021,9474.6361,74.0206,383.0477
0.408345,9622.6772,-222.0618,229.8286
0.408668,9696.6978,444.1236,229.8286
0.408992,9400.6155,148.0412,76.6095
0.409315,9326.5949,0.0000,153.2191
0.409639,9030.5125,0.0000,76.6095
0.409963,9252.5743,74.0206,536.2668
0.410286,9326.5949,0.0000,229.8286
0.410610,9400.6155,148.0412,229.8286
0.410933,9474.6361,0.0000,76.6095
0.411257,9474.6361,0.0000,-536.2668
0.411580,9548.6567,222.0618,-306.4382
0.411904,9918.7596,0.0000,0.0000
0.412228,9622.6772,74.0206,0.0000
0.412551,9548.6567,0.0000,-383.0477
0.412875,10066.8008,0.0000,-229.8286
0.413198,9696.6978,222.0618,-229.8286
0.413522,9548.6567,74.0206,0.0000
0.413845,9696.6978,444.1236,-306.4382
0.414169,10140.8214,888.2471,-76.6095
0.414493,9622.6772,296.0824,0.0000
0.414816,9474.6361,74.0206,153.2191
0.415140,9474.6361,-148.0412,229.8286
0.415463,9400.6155,-296.0824,76.6095
0.415787,9474.6361,222.0618,0.0000
0.416110,9104.5331,74.0206,0.0000
0.416434,9252.5743,74.0206,153.2191
0.416758,9326.5949,74.0206,383.0477
0.417081,8956.4919,222.0618,1072.5337
0.417405,9178.5537,-222.0618,229.8286
0.417728,9326.5949,-296.0824,459.6573
0.418052,9326.5949,0.0000,383.0477
0.418375,9622.6772,-148.0412,383.0477
