# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.2 rms_over_noise_floor=11.94
#time,accel_x,accel_y,accel_z
0.204126,9474.6361,0.0000,0.0000
0.204450,9548.6567,0.0000,0.0000
0.204773,9548.6567,0.0000,153.2191
0.205097,9548.6567,-148.0412,383.0477
0.205420,9474.6361,-370.1030,153.2191
0.205744,9400.6155,-370.1030,229.8286
0.206067,9474.6361,0.0000,0.0000
0.206391,9844.7390,296.0824,76.6095
0.206714,9548.6567,0.0000,76.6095
0.207038,9622.6772,-148.0412,76.6095
0.207361,9474.6361,0.0000,153.2191
0.207685,9474.6361,-222.0618,153.2191
0.208008,9474.6361,148.0412,306.4382
0.208332,9474.6361,0.0000,229.8286
0.208655,9844.7390,-370.1030,383.0477
0.208979,9474.6361,0.0000,0.0000
0.209302,9918.7596,0.0000,76.6095
0.209626,9548.6567,0.0000,229.8286
0.209949,9400.6155,0.0000,153.2191
0.210273,9548.6567,0.0000,76.6095
0.210596,9474.6361,0.0000,0.0000
0.210920,9474.6361,0.0000,0.0000
0.211243,9696.6978,222.0618,-229.8286
0.211567,9252.5743,0.0000,-383.0477
0.211890,9474.6361,222.0618,-153.2191
0.212214,9474.6361,74.0206,-612.8764
0.212537,9548.6567,0.0000,0.0000
0.212861,9474.6361,0.0000,76.6095
0.213184,9548.6567,148.0412,-153.2191
0.213508,9474.6361,0.0000,536.2668
0.213831,9326.5949,0.0000,-153.2191
0.214155,9474.6361,0.0000,76.6095
0.214478,9548.6567,0.0000,153.2191
0.214802,9400.6155,0.0000,0.0000
0.215125,9548.6567,222.0618,-153.2191
0.215449,9178.5537,0.0000,306.4382
0.215772,9178.5537,-296.0824,612.8764
0.216096,9474.6361,148.0412,153.2191
0.216419,9474.6361,0.0000,153.2191
0.216743,9548.6567,148.0412,153.2191
0.217066,9696.6978,0.0000,0.0000
0.217390,9548.6567,74.0206,76.6095
0.217713,9622.6772,0.0000,76.6095
0.218037,9622.6772,0.0000,0.0000
0.218360,9474.6361,222.0618,-306.4382
0.218684,9474.6361,0.0000,-383.0477
0.219007,9548.6567,0.0000,0.0000
0.219331,9474.6361,0.0000,0.0000
0.219654,9400.6155,148.0412,76.6095
0.219978,9474.6361,0.0000,0.0000
0.220301,9400.6155,-222.0618,153.2191
0.220625,9474.6361,-296.0824,76.6095
0.220948,9770.7184,-296.0824,76.6095
0.221272,9326.5949,0.0000,-306.4382
0.221595,9400.6155,0.0000,0.0000
0.221919,9474.6361,74.0206,-383.0477
0.222242,9622.6772,0.0000,76.6095
0.222566,9696.6978,518.1442,0.0000
0.222889,9548.6567,0.0000,0.0000
0.223213,9622.6772,0.0000,76.6095
0.223536,9622.6772,0.0000,0.0000
0.223860,9548.6567,74.0206,153.2191
0.224183,9474.6361,-222.0618,76.6095
0.224507,9992.7802,-444.1236,-76.6095
0.224830,9770.7184,0.0000,0.0000
0.225154,9400.6155,0.0000,-153.2191
0.225477,9844.7390,0.0000,-306.4382
0.225801,9474.6361,0.0000,0.0000
0.226124,9474.6361,0.0000,0.0000
0.226448,9548.6567,-222.0618,0.0000
0.226771,9548.6567,0.0000,383.0477
0.227095,9474.6361,148.0412,0.0000
0.227418,9696.6978,222.0618,-153.2191
0.227742,9844.7390,148.0412,0.0000
0.228065,9696.6978,74.0206,76.6095
0.228389,9548.6567,148.0412,306.4382
0.228712,9548.6567,0.0000,76.6095
0.229036,9474.6361,148.0412,0.0000
0.229359,9622.6772,74.0206,0.0000
0.229683,9770.7184,0.0000,0.0000
0.230006,9622.6772,74.0206,153.2191
0.230330,9474.6361,0.0000,0.0000
0.230653,9400.6155,0.0000,153.2191
0.230977,9474.6361,0.0000,229.8286
0.231300,9548.6567,74.0206,0.0000
0.231624,9474.6361,148.0412,0.0000
0.231947,9030.5125,222.0618,0.0000
0.232271,9400.6155,0.0000,306.4382
0.232594,9400.6155,0.0000,-229.8286
0.232918,9474.6361,0.0000,153.2191
0.233241,9474.6361,74.0206,76.6095
0.233565,9400.6155,0.0000,0.0000
0.233888,9474.6361,0.0000,-229.8286
0.234212,9326.5949,0.0000,229.8286
0.234535,9548.6567,-148.0412,0.0000
0.234859,9326.5949,74.0206,-229.8286
0.235182,9548.6567,222.0618,-153.2191
0.235506,9474.6361,0.0000,-229.8286
0.235829,9474.6361,0.0000,-153.2191
0.236153,9548.6567,0.0000,0.0000
0.236476,9474.6361,0.0000,0.0000
0.236800,9474.6361,0.0000,0.0000
0.237123,9548.6567,0.0000,-306.4382
0.237447,9770.7184,-370.1030,0.0000
0.237770,9622.6772,-370.1030,0.0000
0.238094,9696.6978,-370.1030,0.0000
0.238417,9400.6155,-148.0412,0.0000
0.238741,9474.6361,0.0000,-306.4382
0.239064,9474.6361,0.0000,0.0000
0.239388,9474.6361,0.0000,-153.2191
0.239711,9622.6772,0.0000,-153.2191
0.240035,9474.6361,222.0618,0.0000
0.240358,9622.6772,0.0000,306.4382
0.240682,9548.6567,-222.0618,306.4382
0.241005,9474.6361,0.0000,0.0000
0.241329,9548.6567,148.0412,76.6095
0.241652,9474.6361,0.0000,0.0000
0.241976,9770.7184,74.0206,0.0000
0.242299,9548.6567,0.0000,0.0000
0.242623,9474.6361,0.0000,0.0000
0.242946,9548.6567,0.0000,-229.8286
0.243270,9474.6361,74.0206,0.0000
0.243593,9400.6155,0.0000,76.6095
0.243917,9474.6361,0.0000,0.0000
0.244240,9474.6361,0.0000,0.0000
0.244564,9474.6361,0.0000,306.4382
0.244887,9326.5949,-296.0824,153.2191
0.245211,9104.5331,0.0000,0.0000
0.245534,9474.6361,0.0000,-229.8286
0.245858,10066.8008,592.1648,0.0000
0.246181,9622.6772,0.0000,-383.0477
0.246505,9474.6361,0.0000,-153.2191
0.246828,9548.6567,0.0000,0.0000
0.247152,9400.6155,0.0000,76.6095
0.247475,9622.6772,0.0000,0.0000
0.247799,9326.5949,-74.0206,-383.0477
0.248122,9400.6155,0.0000,-306.4382
0.248446,9400.6155,0.0000,0.0000
0.248769,9474.6361,148.0412,0.0000
0.249093,9252.5743,0.0000,-306.4382
0.249416,9548.6567,74.0206,-306.4382
0.249740,9548.6567,-148.0412,0.0000
0.250063,9474.6361,-222.0618,-229.8286
0.250386,9918.7596,0.0000,0.0000
0.250710,9474.6361,-222.0618,76.6095
0.251033,9548.6567,-370.1030,0.0000
0.251357,9622.6772,-148.0412,0.0000
0.251680,9770.7184,74.0206,0.0000
0.252004,9770.7184,0.0000,76.6095
0.252327,9474.6361,0.0000,0.0000
0.252651,9548.6567,74.0206,76.6095
0.252974,9474.6361,0.0000,229.8286
0.253298,9474.6361,74.0206,306.4382
0.253621,9844.7390,-296.0824,383.0477
0.253945,9770.7184,-444.1236,153.2191
0.254268,9770.7184,-296.0824,153.2191
0.254592,9474.6361,0.0000,0.0000
0.254915,9400.6155,0.0000,76.6095
0.255239,9400.6155,0.0000,229.8286
0.255562,9474.6361,0.0000,0.0000
0.255886,9474.6361,74.0206,0.0000
0.256209,9474.6361,0.0000,0.0000
0.256533,9474.6361,0.0000,229.8286
0.256856,9400.6155,0.0000,306.4382
0.257180,9178.5537,74.0206,76.6095
0.257503,9474.6361,74.0206,153.2191
0.257827,9474.6361,148.0412,0.0000
0.258150,9622.6772,74.0206,-153.2191
0.258474,9622.6772,0.0000,-153.2191
0.258797,9548.6567,0.0000,0.0000
0.259121,9104.5331,296.0824,0.0000
0.259444,9548.6567,0.0000,76.6095
0.259768,9548.6567,74.0206,0.0000
0.260091,9474.6361,148.0412,0.0000
0.260415,9696.6978,0.0000,76.6095
0.260738,9400.6155,0.0000,76.6095
0.261062,9252.5743,74.0206,0.0000
0.261385,9326.5949,74.0206,-153.2191
0.261709,9622.6772,74.0206,153.2191
0.262032,9548.6567,0.0000,-153.2191
0.262356,9474.6361,74.0206,0.0000
0.262679,9770.7184,-148.0412,76.6095
0.263003,9474.6361,0.0000,153.2191
0.263326,9770.7184,74.0206,0.0000
0.263650,9474.6361,0.0000,0.0000
0.263973,9400.6155,148.0412,-459.6573
0.264297,9548.6567,148.0412,-383.0477
0.264620,9326.5949,148.0412,0.0000
0.264944,9474.6361,0.0000,-536.2668
0.265267,9326.5949,74.0206,76.6095
0.265591,9474.6361,-148.0412,153.2191
0.265914,9474.6361,74.0206,0.0000
0.266238,9474.6361,0.0000,536.2668
0.266561,9326.5949,148.0412,0.0000
0.266885,9548.6567,0.0000,-153.2191
0.267208,9622.6772,-222.0618,0.0000
0.267532,9474.6361,0.0000,0.0000
0.267855,9696.6978,444.1236,76.6095
0.268179,9622.6772,0.0000,0.0000
0.268502,9622.6772,0.0000,0.0000
0.268826,9548.6567,74.0206,0.0000
0.269149,9622.6772,0.0000,-229.8286
0.269473,9474.6361,0.0000,-153.2191
0.269796,9696.6978,0.0000,0.0000
0.270120,9844.7390,148.0412,-229.8286
0.270443,9474.6361,74.0206,0.0000
0.270767,9474.6361,518.1442,0.0000
0.271090,9696.6978,0.0000,0.0000
0.271414,9548.6567,-148.0412,0.0000
0.271737,9474.6361,0.0000,76.6095
0.272061,9696.6978,0.0000,0.0000
0.272384,9548.6567,0.0000,0.0000
0.272708,9622.6772,-222.0618,153.2191
0.273031,9622.6772,0.0000,306.4382
0.273355,9770.7184,0.0000,153.2191
0.273678,9548.6567,74.0206,0.0000
0.274002,9548.6567,0.0000,0.0000
0.274325,9474.6361,148.0412,153.2191
0.274649,9474.6361,74.0206,0.0000
0.274972,9770.7184,-296.0824,766.0955
0.275296,9548.6567,-148.0412,306.4382
0.275619,9400.6155,0.0000,153.2191
0.275943,9548.6567,0.0000,0.0000
0.276266,9474.6361,74.0206,153.2191
0.276590,9548.6567,74.0206,459.6573
0.276913,9622.6772,-296.0824,383.0477
0.277237,9696.6978,-148.0412,306.4382
0.277560,9474.6361,0.0000,0.0000
0.277884,9548.6567,-148.0412,76.6095
0.278207,9326.5949,0.0000,306.4382
0.278531,9474.6361,0.0000,76.6095
0.278854,9474.6361,0.0000,76.6095
0.279178,9474.6361,0.0000,76.6095
0.279501,9992.7802,0.0000,-229.8286
0.279825,9474.6361,0.0000,459.6573
0.280148,9474.6361,0.0000,306.4382
0.280472,9326.5949,-148.0412,0.0000
0.280795,9474.6361,0.0000,-153.2191
0.281119,9844.7390,-296.0824,229.8286
0.281442,9696.6978,0.0000,0.0000
0.281766,9474.6361,0.0000,0.0000
0.282089,9548.6567,0.0000,0.0000
0.282413,9696.6978,0.0000,0.0000
0.282736,9770.7184,0.0000,153.2191
0.283060,9622.6772,0.0000,76.6095
0.283383,9622.6772,-296.0824,306.4382
0.283707,9548.6567,0.0000,-383.0477
0.284030,10066.8008,74.0206,-229.8286
0.284354,9622.6772,74.0206,-153.2191
0.284677,9696.6978,0.0000,0.0000
0.285001,9548.6567,74.0206,-229.8286
0.285324,9400.6155,74.0206,0.0000
0.285648,9622.6772,296.0824,0.0000
0.285971,9622.6772,370.1030,0.0000
0.286295,9548.6567,222.0618,0.0000
0.286618,9474.6361,0.0000,0.0000
0.286942,9844.7390,296.0824,0.0000
0.287265,9548.6567,0.0000,0.0000
0.287589,9474.6361,0.0000,0.0000
0.287912,9548.6567,0.0000,229.8286
0.288236,9622.6772,-148.0412,153.2191
0.288559,9548.6567,0.0000,229.8286
0.288883,9252.5743,-222.0618,612.8764
0.289206,9104.5331,0.0000,306.4382
0.289530,9474.6361,-222.0618,76.6095
0.289853,9252.5743,222.0618,-229.8286
0.290177,9326.5949,0.0000,0.0000
0.290500,9474.6361,0.0000,0.0000
0.290824,9400.6155,0.0000,153.2191
0.291147,9622.6772,-222.0618,612.8764
0.291471,9400.6155,0.0000,0.0000
0.291794,9474.6361,0.0000,0.0000
0.292118,9474.6361,0.0000,0.0000
0.292441,9622.6772,0.0000,0.0000
0.292765,9992.7802,0.0000,-383.0477
0.293088,9622.6772,370.1030,0.0000
0.293412,9696.6978,296.0824,0.0000
0.293735,9548.6567,0.0000,0.0000
0.294059,9548.6567,74.0206,0.0000
0.294382,9622.6772,0.0000,76.6095
0.294706,9696.6978,-370.1030,76.6095
0.295029,9548.6567,0.0000,0.0000
0.295353,9696.6978,0.0000,0.0000
0.295676,9770.7184,0.0000,76.6095
0.296000,9400.6155,74.0206,-229.8286
0.296323,9400.6155,74.0206,0.0000
0.296647,9474.6361,0.0000,0.0000
0.296970,9474.6361,0.0000,0.0000
0.297294,9548.6567,148.0412,0.0000
0.297617,9696.6978,0.0000,76.6095
0.297941,9474.6361,0.0000,76.6095
0.298264,9548.6567,0.0000,0.0000
0.298588,9474.6361,74.0206,229.8286
0.298911,9770.7184,-370.1030,459.6573
0.299235,9622.6772,-296.0824,153.2191
0.299558,9548.6567,0.0000,459.6573
0.299882,9400.6155,0.0000,229.8286
0.300205,9770.7184,0.0000,-383.0477
0.300528,9400.6155,0.0000,76.6095
0.300852,9400.6155,0.0000,76.6095
0.301175,9474.6361,0.0000,153.2191
0.301499,9474.6361,0.0000,0.0000
0.301822,9400.6155,222.0618,-153.2191
0.302146,9474.6361,0.0000,0.0000
0.302469,9252.5743,148.0412,0.0000
0.302793,9400.6155,0.0000,0.0000
0.303116,9696.6978,0.0000,76.6095
0.303440,9474.6361,148.0412,0.0000
0.303763,9474.6361,0.0000,0.0000
0.304087,9548.6567,0.0000,0.0000
0.304410,9474.6361,0.0000,76.6095
0.304734,9326.5949,0.0000,0.0000
0.305057,9770.7184,0.0000,-229.8286
0.305381,9770.7184,0.0000,-229.8286
0.305704,9622.6772,-222.0618,-306.4382
0.306028,9622.6772,0.0000,0.0000
0.306351,9474.6361,0.0000,-229.8286
0.306675,9622.6772,0.0000,-153.2191
0.306998,9474.6361,74.0206,-383.0477
0.307322,9918.7596,0.0000,-612.8764
0.307645,9548.6567,0.0000,0.0000
0.307969,9622.6772,0.0000,0.0000
0.308292,9548.6567,0.0000,-306.4382
0.308616,9548.6567,0.0000,-383.0477
0.308939,9844.7390,222.0618,0.0000
0.309263,9548.6567,296.0824,-229.8286
0.309586,9548.6567,74.0206,-459.6573
0.309910,9548.6567,0.0000,0.0000
0.310233,9622.6772,0.0000,0.0000
0.310557,9474.6361,0.0000,0.0000
0.310880,9696.6978,0.0000,76.6095
0.311204,9696.6978,0.0000,0.0000
0.311527,9474.6361,0.0000,0.0000
0.311851,9326.5949,74.0206,153.2191
0.312174,9696.6978,-148.0412,229.8286
0.312498,9770.7184,-444.1236,383.0477
0.312821,9474.6361,0.0000,0.0000
0.313145,9548.6567,0.0000,0.0000
0.313468,9474.6361,148.0412,0.0000
0.313792,9548.6567,0.0000,0.0000
0.314115,9474.6361,222.0618,0.0000
0.314439,9474.6361,74.0206,-153.2191
0.314762,9474.6361,74.0206,153.2191
0.315086,9548.6567,0.0000,153.2191
0.315409,9252.5743,0.0000,76.6095
0.315733,9474.6361,0.0000,459.6573
0.316056,9548.6567,0.0000,0.0000
0.316380,9696.6978,148.0412,0.0000
0.316703,9474.6361,0.0000,0.0000
0.317027,9474.6361,0.0000,0.0000
0.317350,9474.6361,296.0824,-153.2191
0.317674,9474.6361,370.1030,-536.2668
0.317997,9770.7184,-296.0824,-76.6095
0.318321,9696.6978,0.0000,-76.6095
0.318644,9474.6361,0.0000,0.0000
0.318968,9474.6361,74.0206,-229.8286
0.319291,9696.6978,148.0412,0.0000
0.319615,9474.6361,0.0000,0.0000
0.319938,9474.6361,74.0206,0.0000
0.320262,9548.6567,0.0000,306.4382
0.320585,9474.6361,0.0000,0.0000
0.320909,9474.6361,74.0206,0.0000
0.321232,9474.6361,-74.0206,0.0000
0.321556,9326.5949,74.0206,-306.4382
0.321879,9474.6361,0.0000,0.0000
0.322203,9696.6978,0.0000,-306.4382
0.322526,9400.6155,0.0000,0.0000
0.322850,9622.6772,0.0000,76.6095
0.323173,9474.6361,0.0000,0.0000
0.323497,9474.6361,148.0412,153.2191
0.323820,9400.6155,-148.0412,0.0000
0.324144,9400.6155,0.0000,-229.8286
0.324467,9474.6361,0.0000,0.0000
0.324791,9474.6361,0.0000,0.0000
0.325114,9696.6978,74.0206,0.0000
0.325438,9696.6978,0.0000,0.0000
0.325761,9918.7596,-444.1236,76.6095
0.326085,9622.6772,0.0000,0.0000
0.326408,9622.6772,148.0412,0.0000
0.326732,9622.6772,0.0000,0.0000
0.327055,9844.7390,0.0000,0.0000
0.327379,9770.7184,0.0000,0.0000
0.327702,9548.6567,0.0000,0.0000
0.328026,9696.6978,74.0206,0.0000
0.328349,9474.6361,222.0618,-536.2668
0.328673,9474.6361,370.1030,-689.4859
0.328996,9622.6772,74.0206,0.0000
0.329320,9548.6567,0.0000,0.0000
0.329643,9474.6361,0.0000,0.0000
0.329967,9474.6361,148.0412,0.0000
0.330290,9474.6361,74.0206,0.0000
0.330614,9548.6567,0.0000,76.6095
0.330937,9548.6567,0.0000,153.2191
0.331261,9400.6155,296.0824,0.0000
0.331584,9474.6361,0.0000,-383.0477
0.331908,9474.6361,0.0000,0.0000
0.332231,9548.6567,-296.0824,76.6095
0.332555,9548.6567,-222.0618,76.6095
0.332878,9474.6361,-148.0412,229.8286
0.333202,9474.6361,0.0000,0.0000
0.333525,9474.6361,0.0000,153.2191
0.333849,9400.6155,296.0824,0.0000
0.334172,9548.6567,222.0618,0.0000
0.334496,9696.6978,148.0412,0.0000
0.334819,9400.6155,222.0618,0.0000
0.335143,9474.6361,0.0000,0.0000
0.335466,9474.6361,0.0000,153.2191
0.335790,9326.5949,74.0206,76.6095
0.336113,9474.6361,74.0206,153.2191
0.336437,9474.6361,0.0000,76.6095
0.336760,9474.6361,0.0000,0.0000
0.337084,9474.6361,0.0000,76.6095
0.337407,9474.6361,0.0000,0.0000
0.337731,9400.6155,0.0000,0.0000
0.338054,9474.6361,222.0618,76.6095
0.338378,9696.6978,74.0206,0.0000
0.338701,9696.6978,444.1236,-229.8286
0.339025,9770.7184,222.0618,153.2191
0.339348,9474.6361,0.0000,0.0000
0.339672,9844.7390,518.1442,306.4382
0.339995,9696.6978,0.0000,0.0000
0.340319,9474.6361,0.0000,0.0000
0.340642,9548.6567,0.0000,0.0000
0.340966,9770.7184,0.0000,76.6095
0.341289,9178.5537,0.0000,306.4382
0.341613,9474.6361,0.0000,689.4859
0.341936,9252.5743,0.0000,536.2668
0.342260,9696.6978,0.0000,306.4382
0.342583,9696.6978,0.0000,229.8286
0.342907,9474.6361,0.0000,153.2191
0.343230,9474.6361,74.0206,229.8286
0.343554,9474.6361,0.0000,0.0000
0.343877,9474.6361,0.0000,0.0000
0.344201,9696.6978,0.0000,-153.2191
0.344524,9400.6155,74.0206,-383.0477
0.344848,9474.6361,74.0206,-229.8286
0.345171,9400.6155,-222.0618,0.0000
0.345495,9474.6361,74.0206,766.0955
0.345818,9474.6361,74.0206,0.0000
0.346142,9474.6361,0.0000,0.0000
0.346465,9622.6772,0.0000,0.0000
0.346789,9474.6361,0.0000,0.0000
0.347112,9326.5949,0.0000,-306.4382
0.347436,9474.6361,0.0000,-383.0477
0.347759,9400.6155,0.0000,-229.8286
0.348083,9474.6361,0.0000,-229.8286
0.348406,9474.6361,0.0000,306.4382
0.348730,9548.6567,0.0000,0.0000
0.349053,9474.6361,0.0000,0.0000
0.349377,9548.6567,0.0000,0.0000
0.349700,9474.6361,222.0618,0.0000
0.350023,9474.6361,222.0618,-153.2191
0.350347,9844.7390,148.0412,-383.0477
0.350670,9844.7390,296.0824,-229.8286
0.350994,9622.6772,592.1648,-459.6573
0.351317,9474.6361,444.1236,0.0000
0.351641,9548.6567,0.0000,76.6095
0.351964,9474.6361,0.0000,0.0000
0.352288,9400.6155,0.0000,0.0000
0.352611,9474.6361,0.0000,0.0000
0.352935,9622.6772,0.0000,-153.2191
0.353258,9622.6772,0.0000,0.0000
0.353582,9474.6361,0.0000,0.0000
0.353905,9474.6361,0.0000,0.0000
0.354229,9548.6567,-74.0206,0.0000
0.354552,9474.6361,0.0000,76.6095
0.354876,9474.6361,0.0000,229.8286
0.355199,9474.6361,0.0000,0.0000
0.355523,9548.6567,0.0000,153.2191
0.355846,9400.6155,74.0206,76.6095
0.356170,9474.6361,0.0000,0.0000
0.356493,9474.6361,148.0412,153.2191
0.356817,9696.6978,0.0000,306.4382
0.357140,9992.7802,-296.0824,229.8286
0.357464,9844.7390,0.0000,229.8286
0.357787,9400.6155,296.0824,0.0000
0.358111,9548.6567,148.0412,-383.0477
0.358434,9474.6361,74.0206,76.6095
0.358758,9326.5949,148.0412,0.0000
0.359081,9400.6155,74.0206,153.2191
0.359405,9548.6567,0.0000,0.0000
0.359728,9400.6155,0.0000,76.6095
0.360052,9474.6361,74.0206,0.0000
0.360375,9622.6772,0.0000,0.0000
0.360699,9844.7390,0.0000,76.6095
0.361022,9548.6567,-222.0618,0.0000
0.361346,9474.6361,0.0000,0.0000
0.361669,9474.6361,222.0618,-766.0955
0.361993,9696.6978,148.0412,0.0000
0.362316,9400.6155,0.0000,0.0000
0.362640,9474.6361,0.0000,-153.2191
0.362963,9622.6772,0.0000,76.6095
0.363287,9770.7184,0.0000,0.0000
0.363610,9474.6361,0.0000,76.6095
0.363934,9400.6155,-222.0618,306.4382
0.364257,9474.6361,0.0000,0.0000
0.364581,9474.6361,0.0000,76.6095
0.364904,9474.6361,-222.0618,0.0000
0.365228,9474.6361,-148.0412,0.0000
0.365551,9474.6361,0.0000,0.0000
0.365875,9474.6361,74.0206,0.0000
0.366198,9474.6361,74.0206,-76.6095
0.366522,9548.6567,-370.1030,229.8286
0.366845,9548.6567,0.0000,153.2191
0.367169,9622.6772,0.0000,0.0000
0.367492,9474.6361,0.0000,76.6095
0.367816,9622.6772,0.0000,0.0000
0.368139,9400.6155,0.0000,0.0000
0.368463,9548.6567,0.0000,-153.2191
0.368786,9474.6361,0.0000,0.0000
0.369110,9844.7390,-148.0412,76.6095
0.369433,9474.6361,0.0000,-153.2191
0.369757,9474.6361,0.0000,-153.2191
0.370080,9696.6978,0.0000,76.6095
0.370404,9622.6772,-222.0618,383.0477
0.370727,9548.6567,148.0412,0.0000
0.371051,9400.6155,222.0618,-306.4382
0.371374,9474.6361,148.0412,76.6095
0.371698,9548.6567,0.0000,0.0000
0.372021,10066.8008,0.0000,76.6095
0.372345,9474.6361,74.0206,153.2191
0.372668,9548.6567,74.0206,0.0000
0.372992,9474.6361,74.0206,0.0000
0.373315,9474.6361,74.0206,0.0000
0.373639,9400.6155,222.0618,0.0000
0.373962,9474.6361,148.0412,-459.6573
0.374286,9474.6361,222.0618,-459.6573
0.374609,9474.6361,0.0000,0.0000
0.374933,9770.7184,0.0000,229.8286
0.375256,9474.6361,0.0000,0.0000
0.375580,9400.6155,0.0000,-229.8286
0.375903,9474.6361,0.0000,76.6095
0.376227,9548.6567,0.0000,76.6095
0.376550,9474.6361,0.0000,612.8764
0.376874,9474.6361,-370.1030,612.8764
0.377197,9104.5331,0.0000,459.6573
0.377521,9326.5949,74.0206,153.2191
0.377844,9548.6567,-444.1236,842.7050
0.378168,9400.6155,0.0000,0.0000
0.378491,9474.6361,0.0000,0.0000
0.378815,9474.6361,0.0000,0.0000
0.379138,9400.6155,-148.0412,0.0000
0.379462,9622.6772,74.0206,-306.4382
0.379785,9622.6772,296.0824,0.0000
0.380109,9696.6978,296.0824,-229.8286
0.380432,9474.6361,-222.0618,0.0000
0.380756,9696.6978,-444.1236,536.2668
0.381079,9474.6361,74.0206,0.0000
0.381403,9474.6361,0.0000,0.0000
0.381726,9696.6978,0.0000,0.0000
0.382050,9548.6567,0.0000,0.0000
0.382373,9474.6361,222.0618,-383.0477
0.382697,9474.6361,74.0206,-306.4382
0.383020,9252.5743,0.0000,-383.0477
0.383344,9474.6361,0.0000,0.0000
0.383667,10214.8420,148.0412,153.2191
0.383991,9474.6361,0.0000,0.0000
0.384314,9548.6567,0.0000,-153.2191
0.384638,9474.6361,74.0206,0.0000
0.384961,9622.6772,0.0000,-383.0477
0.385285,9548.6567,0.0000,76.6095
0.385608,9474.6361,0.0000,0.0000
0.385932,9474.6361,0.0000,0.0000
0.386255,9474.6361,0.0000,0.0000
0.386579,9622.6772,148.0412,0.0000
0.386902,9770.7184,0.0000,0.0000
0.387226,9622.6772,0.0000,76.6095
0.387549,9474.6361,0.0000,76.6095
0.387873,9400.6155,0.0000,0.0000
0.388196,9474.6361,0.0000,-153.2191
0.388520,9548.6567,0.0000,76.6095
0.388843,9548.6567,0.0000,0.0000
0.389167,9474.6361,74.0206,0.0000
0.389490,9104.5331,0.0000,0.0000
0.389814,9696.6978,0.0000,-383.0477
0.390137,9548.6567,0.0000,-229.8286
0.390461,9474.6361,-148.0412,0.0000
0.390784,9548.6567,0.0000,0.0000
0.391108,9474.6361,0.0000,76.6095
0.391431,9548.6567,0.0000,0.0000
0.391755,9474.6361,0.0000,0.0000
0.392078,9622.6772,-222.0618,0.0000
0.392402,9400.6155,0.0000,-383.0477
0.392725,9474.6361,0.0000,0.0000
0.393049,9104.5331,0.0000,76.6095
0.393372,9178.5537,0.0000,153.2191
0.393696,9474.6361,0.0000,153.2191
0.394019,10066.8008,296.0824,-153.2191
0.394343,9474.6361,74.0206,-229.8286
0.394666,9474.6361,0.0000,0.0000
0.394990,9548.6567,-148.0412,0.0000
0.395313,9400.6155,0.0000,153.2191
0.395637,9474.6361,0.0000,153.2191
0.395960,9474.6361,-370.1030,306.4382
0.396284,9474.6361,0.0000,383.0477
0.396607,9474.6361,-148.0412,229.8286
0.396931,9992.7802,0.0000,0.0000
0.397254,9474.6361,74.0206,0.0000
0.397578,9474.6361,0.0000,0.0000
0.397901,9548.6567,0.0000,0.0000
0.398225,9548.6567,74.0206,0.0000
0.398548,9548.6567,-296.0824,76.6095
0.398872,9918.7596,-148.0412,76.6095
0.399195,9770.7184,-148.0412,0.0000
0.399519,9474.6361,0.0000,0.0000
0.399842,9474.6361,222.0618,306.4382
0.400165,9548.6567,0.0000,0.0000
0.400489,9474.6361,74.0206,0.0000
0.400812,9548.6567,-148.0412,0.0000
0.401136,9474.6361,74.0206,-459.6573
0.401459,9474.6361,0.0000,0.0000
0.401783,9474.6361,-148.0412,229.8286
0.402106,9474.6361,0.0000,229.8286
0.402430,9400.6155,0.0000,0.0000
0.402753,9474.6361,148.0412,0.0000
0.403077,9696.6978,0.0000,76.6095
0.403400,9770.7184,-222.0618,0.0000
0.403724,9548.6567,0.0000,76.6095
0.404047,9474.6361,148.0412,153.2191
0.404371,9474.6361,148.0412,0.0000
0.404694,9474.6361,222.0618,0.0000
0.405018,9474.6361,0.0000,0.0000
0.405341,9474.6361,0.0000,0.0000
0.405665,9548.6567,-148.0412,612.8764
0.405988,9548.6567,148.0412,-383.0477
0.406312,9474.6361,74.0206,-536.2668
0.406635,9474.6361,0.0000,-229.8286
0.406959,9474.6361,0.0000,0.0000
0.407282,9474.6361,148.0412,0.0000
0.407606,9474.6361,74.0206,0.0000
0.407929,9474.6361,0.0000,76.6095
0.408253,9400.6155,0.0000,153.2191
0.408576,9252.5743,148.0412,153.2191
0.408900,9474.6361,0.0000,-306.4382
0.409223,9400.6155,0.0000,0.0000
0.409547,9548.6567,74.0206,76.6095
0.409870,9326.5949,74.0206,0.0000
0.410194,9622.6772,0.0000,153.2191
0.410517,9474.6361,0.0000,0.0000
0.410841,9474.6361,0.0000,0.0000
0.411164,9474.6361,0.0000,306.4382
0.411488,9622.6772,0.0000,-612.8764
0.411811,9696.6978,74.0206,-229.8286
0.412135,9622.6772,74.0206,0.0000
0.412458,9770.7184,0.0000,0.0000
0.412782,9474.6361,0.0000,0.0000
0.413105,9326.5949,74.0206,0.0000
0.413429,9474.6361,74.0206,0.0000
0.413752,9474.6361,0.0000,0.0000
0.414076,9474.6361,222.0618,0.0000
0.414399,9474.6361,0.0000,306.4382
