# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=9.37
#time,accel_x,accel_y,accel_z
0.204753,9844.7390,-296.0824,153.2191
0.205077,9548.6567,-222.0618,76.6095
0.205400,9622.6772,0.0000,0.0000
0.205724,9474.6361,0.0000,-229.8286
0.206047,9548.6567,148.0412,0.0000
0.206371,9696.6978,0.0000,76.6095
0.206694,9548.6567,0.0000,306.4382
0.207018,9474.6361,0.0000,0.0000
0.207341,9474.6361,0.0000,306.4382
0.207665,9252.5743,0.0000,229.8286
0.207988,9326.5949,0.0000,0.0000
0.208312,9474.6361,148.0412,0.0000
0.208635,9474.6361,0.0000,76.6095
0.208958,9474.6361,0.0000,0.0000
0.209282,9178.5537,74.0206,-153.2191
0.209605,9474.6361,74.0206,-153.2191
0.209929,9548.6567,0.0000,0.0000
0.210252,9696.6978,74.0206,0.0000
0.210576,9844.7390,148.0412,0.0000
0.210899,9696.6978,148.0412,0.0000
0.211223,9622.6772,296.0824,-306.4382
0.211546,9696.6978,148.0412,0.0000
0.211870,9548.6567,0.0000,76.6095
0.212193,9622.6772,0.0000,-229.8286
0.212517,9622.6772,0.0000,0.0000
0.212840,9474.6361,74.0206,153.2191
0.213164,9622.6772,0.0000,0.0000
0.213487,9474.6361,0.0000,-383.0477
0.213810,9474.6361,296.0824,0.0000
0.214134,9474.6361,148.0412,0.0000
0.214457,9252.5743,148.0412,-306.4382
0.214781,9326.5949,0.0000,0.0000
0.215104,9326.5949,74.0206,306.4382
0.215428,9474.6361,0.0000,153.2191
0.215751,9474.6361,74.0206,0.0000
0.216075,9474.6361,0.0000,153.2191
0.216398,9844.7390,-148.0412,-612.8764
0.216722,9474.6361,0.0000,459.6573
0.217045,9474.6361,0.0000,612.8764
0.217369,9252.5743,-148.0412,459.6573
0.217692,9400.6155,0.0000,0.0000
0.218016,9474.6361,444.1236,0.0000
0.218339,9474.6361,0.0000,0.0000
0.218662,9474.6361,0.0000,153.2191
0.218986,9474.6361,0.0000,76.6095
0.219309,9548.6567,0.0000,0.0000
0.219633,9474.6361,0.0000,-76.6095
0.219956,9326.5949,74.0206,-459.6573
0.220280,9252.5743,74.0206,-306.4382
0.220603,9474.6361,0.0000,0.0000
0.220927,9104.5331,222.0618,-306.4382
0.221250,9548.6567,0.0000,0.0000
0.221574,9474.6361,0.0000,0.0000
0.221897,9622.6772,0.0000,0.0000
0.222221,9474.6361,296.0824,153.2191
0.222544,9622.6772,74.0206,-306.4382
0.222867,9622.6772,148.0412,0.0000
0.223191,9474.6361,74.0206,-153.2191
0.223514,9622.6772,0.0000,0.0000
0.223838,9622.6772,0.0000,-306.4382
0.224161,9696.6978,296.0824,-383.0477
0.224485,9696.6978,444.1236,0.0000
0.224808,9622.6772,74.0206,0.0000
0.225132,9622.6772,74.0206,76.6095
0.225455,9474.6361,0.0000,0.0000
0.225779,9474.6361,0.0000,0.0000
0.226102,9474.6361,0.0000,0.0000
0.226426,9474.6361,0.0000,0.0000
0.226749,9548.6567,296.0824,0.0000
0.227073,9400.6155,74.0206,-306.4382
0.227396,9326.5949,296.0824,-306.4382
0.227719,9474.6361,0.0000,-229.8286
0.228043,9474.6361,0.0000,0.0000
0.228366,9696.6978,0.0000,306.4382
0.228690,9548.6567,0.0000,76.6095
0.229013,9474.6361,148.0412,0.0000
0.229337,9474.6361,74.0206,0.0000
0.229660,9696.6978,0.0000,76.6095
0.229984,9252.5743,74.0206,229.8286
0.230307,9178.5537,0.0000,383.0477
0.230631,9400.6155,148.0412,306.4382
0.230954,9474.6361,74.0206,0.0000
0.231278,9474.6361,74.0206,383.0477
0.231601,9474.6361,0.0000,229.8286
0.231925,9474.6361,-148.0412,0.0000
0.232248,9474.6361,148.0412,0.0000
0.232571,9622.6772,0.0000,229.8286
0.232895,9474.6361,0.0000,0.0000
0.233218,9474.6361,0.0000,0.0000
0.233542,9474.6361,0.0000,-383.0477
0.233865,9696.6978,148.0412,0.0000
0.234189,9474.6361,0.0000,0.0000
0.234512,9622.6772,0.0000,0.0000
0.234836,9696.6978,0.0000,0.0000
0.235159,9696.6978,-222.0618,0.0000
0.235483,9770.7184,0.0000,76.6095
0.235806,9474.6361,0.0000,0.0000
0.236130,9548.6567,0.0000,76.6095
0.236453,9474.6361,0.0000,0.0000
0.236776,9474.6361,74.0206,-229.8286
0.237100,9474.6361,0.0000,76.6095
0.237423,9400.6155,-444.1236,0.0000
0.237747,9400.6155,0.0000,0.0000
0.238070,9474.6361,74.0206,0.0000
0.238394,9474.6361,148.0412,459.6573
0.238717,9326.5949,0.0000,0.0000
0.239041,9548.6567,0.0000,0.0000
0.239364,9696.6978,0.0000,0.0000
0.239688,9696.6978,0.0000,0.0000
0.240011,9770.7184,0.0000,0.0000
0.240335,9770.7184,-370.1030,459.6573
0.240658,9474.6361,0.0000,76.6095
0.240982,9696.6978,-222.0618,0.0000
0.241305,9696.6978,74.0206,0.0000
0.241628,9548.6567,0.0000,0.0000
0.241952,9474.6361,0.0000,0.0000
0.242275,9474.6361,74.0206,-153.2191
0.242599,9474.6361,0.0000,-229.8286
0.242922,9696.6978,74.0206,0.0000
0.243246,9918.7596,0.0000,0.0000
0.243569,9770.7184,-296.0824,0.0000
0.243893,9400.6155,0.0000,-229.8286
0.244216,9474.6361,296.0824,459.6573
0.244540,9474.6361,0.0000,-229.8286
0.244863,9622.6772,0.0000,-153.2191
0.245187,9548.6567,0.0000,0.0000
0.245510,9474.6361,0.0000,0.0000
0.245834,9622.6772,296.0824,-766.0955
0.246157,9696.6978,-222.0618,0.0000
0.246480,10066.8008,-148.0412,-153.2191
0.246804,9696.6978,-222.0618,0.0000
0.247127,9548.6567,0.0000,76.6095
0.247451,9474.6361,0.0000,0.0000
0.247774,9474.6361,-222.0618,0.0000
0.248098,9474.6361,0.0000,0.0000
0.248421,9474.6361,-222.0618,0.0000
0.248745,9622.6772,0.0000,-153.2191
0.249068,9252.5743,148.0412,0.0000
0.249392,9548.6567,0.0000,-459.6573
0.249715,9548.6567,0.0000,-229.8286
0.250039,9548.6567,74.0206,0.0000
0.250362,9474.6361,0.0000,0.0000
0.250685,9474.6361,0.0000,0.0000
0.251009,9474.6361,0.0000,0.0000
0.251332,9548.6567,0.0000,76.6095
0.251656,9770.7184,0.0000,0.0000
0.251979,9548.6567,-74.0206,76.6095
0.252303,9770.7184,0.0000,0.0000
0.252626,9696.6978,0.0000,0.0000
0.252950,9474.6361,0.0000,153.2191
0.253273,9696.6978,-444.1236,229.8286
0.253597,9918.7596,-296.0824,76.6095
0.253920,9622.6772,-370.1030,0.0000
0.254244,9474.6361,0.0000,0.0000
0.254567,9622.6772,0.0000,153.2191
0.254891,9400.6155,74.0206,229.8286
0.255214,9474.6361,0.0000,153.2191
0.255537,9474.6361,0.0000,76.6095
0.255861,9548.6567,0.0000,229.8286
0.256184,9474.6361,74.0206,306.4382
0.256508,9474.6361,0.0000,306.4382
0.256831,9474.6361,0.0000,306.4382
0.257155,9696.6978,74.0206,0.0000
0.257478,10066.8008,-222.0618,0.0000
0.257802,9622.6772,74.0206,-153.2191
0.258125,9474.6361,74.0206,0.0000
0.258449,9474.6361,148.0412,0.0000
0.258772,9622.6772,222.0618,-153.2191
0.259096,9400.6155,222.0618,76.6095
0.259419,9696.6978,74.0206,0.0000
0.259743,9474.6361,0.0000,0.0000
0.260066,9474.6361,0.0000,0.0000
0.260389,9400.6155,0.0000,306.4382
0.260713,9400.6155,0.0000,76.6095
0.261036,9474.6361,0.0000,0.0000
0.261360,9474.6361,0.0000,0.0000
0.261683,9400.6155,148.0412,153.2191
0.262007,9474.6361,444.1236,-229.8286
0.262330,9326.5949,74.0206,0.0000
0.262654,9474.6361,0.0000,0.0000
0.262977,9548.6567,0.0000,0.0000
0.263301,9474.6361,0.0000,76.6095
0.263624,9474.6361,74.0206,76.6095
0.263948,9474.6361,-148.0412,0.0000
0.264271,9474.6361,74.0206,0.0000
0.264594,9474.6361,0.0000,153.2191
0.264918,9548.6567,0.0000,0.0000
0.265241,9326.5949,0.0000,0.0000
0.265565,9104.5331,0.0000,0.0000
0.265888,9474.6361,0.0000,0.0000
0.266212,9622.6772,370.1030,-306.4382
0.266535,9622.6772,0.0000,0.0000
0.266859,9548.6567,0.0000,0.0000
0.267182,9474.6361,0.0000,76.6095
0.267506,9474.6361,74.0206,-153.2191
0.267829,9548.6567,0.0000,0.0000
0.268153,9474.6361,0.0000,-229.8286
0.268476,9622.6772,0.0000,0.0000
0.268800,9548.6567,74.0206,153.2191
0.269123,9474.6361,740.2059,0.0000
0.269446,9622.6772,0.0000,0.0000
0.269770,9622.6772,74.0206,-153.2191
0.270093,9622.6772,0.0000,0.0000
0.270417,9548.6567,-370.1030,-536.2668
0.270740,9474.6361,74.0206,0.0000
0.271064,9474.6361,0.0000,-229.8286
0.271387,9474.6361,0.0000,0.0000
0.271711,9474.6361,74.0206,0.0000
0.272034,9474.6361,0.0000,229.8286
0.272358,9548.6567,0.0000,0.0000
0.272681,9400.6155,296.0824,-383.0477
0.273005,9474.6361,296.0824,0.0000
0.273328,9622.6772,0.0000,0.0000
0.273652,9178.5537,0.0000,-153.2191
0.273975,9474.6361,74.0206,0.0000
0.274298,9474.6361,0.0000,0.0000
0.274622,9622.6772,148.0412,0.0000
0.274945,9474.6361,0.0000,612.8764
0.275269,9622.6772,222.0618,0.0000
0.275592,9696.6978,148.0412,76.6095
0.275916,9548.6567,444.1236,-153.2191
0.276239,9622.6772,0.0000,153.2191
0.276563,9696.6978,0.0000,383.0477
0.276886,9474.6361,0.0000,229.8286
0.277210,9622.6772,0.0000,76.6095
0.277533,9474.6361,0.0000,76.6095
0.277857,9400.6155,148.0412,76.6095
0.278180,9770.7184,0.0000,76.6095
0.278503,9992.7802,-222.0618,76.6095
0.278827,9548.6567,-370.1030,306.4382
0.279150,9622.6772,0.0000,0.0000
0.279474,9770.7184,296.0824,0.0000
0.279797,9696.6978,0.0000,0.0000
0.280121,9548.6567,148.0412,0.0000
0.280444,9474.6361,0.0000,0.0000
0.280768,9696.6978,0.0000,0.0000
0.281091,9548.6567,148.0412,-229.8286
0.281415,9696.6978,148.0412,-383.0477
0.281738,9696.6978,74.0206,0.0000
0.282062,9474.6361,0.0000,-229.8286
0.282385,9474.6361,0.0000,-153.2191
0.282709,9548.6567,0.0000,0.0000
0.283032,9622.6772,-148.0412,0.0000
0.283355,9548.6567,0.0000,0.0000
0.283679,9622.6772,-222.0618,383.0477
0.284002,9474.6361,0.0000,76.6095
0.284326,9474.6361,0.0000,0.0000
0.284649,9548.6567,0.0000,0.0000
0.284973,9548.6567,0.0000,-153.2191
0.285296,9696.6978,148.0412,0.0000
0.285620,9622.6772,370.1030,-459.6573
0.285943,9696.6978,148.0412,0.0000
0.286267,9622.6772,0.0000,0.0000
0.286590,9622.6772,222.0618,-306.4382
0.286914,9696.6978,74.0206,76.6095
0.287237,9770.7184,0.0000,76.6095
0.287561,9696.6978,74.0206,0.0000
0.287884,9622.6772,0.0000,0.0000
0.288207,9548.6567,74.0206,306.4382
0.288531,9474.6361,-296.0824,306.4382
0.288854,9178.5537,0.0000,612.8764
0.289178,9104.5331,0.0000,306.4382
0.289501,9474.6361,0.0000,0.0000
0.289825,9474.6361,74.0206,0.0000
0.290148,9326.5949,148.0412,76.6095
0.290472,9326.5949,0.0000,76.6095
0.290795,9548.6567,-222.0618,229.8286
0.291119,9474.6361,0.0000,153.2191
0.291442,9622.6772,-222.0618,76.6095
0.291766,9844.7390,-296.0824,0.0000
0.292089,9918.7596,-370.1030,0.0000
0.292412,9474.6361,0.0000,0.0000
0.292736,9992.7802,-148.0412,0.0000
0.293059,9474.6361,-222.0618,0.0000
0.293383,9474.6361,0.0000,0.0000
0.293706,9622.6772,0.0000,0.0000
0.294030,9474.6361,0.0000,383.0477
0.294353,9622.6772,-296.0824,76.6095
0.294677,9622.6772,0.0000,-153.2191
0.295000,9770.7184,-592.1648,306.4382
0.295324,9548.6567,-222.0618,306.4382
0.295647,9474.6361,74.0206,153.2191
0.295971,9548.6567,-148.0412,383.0477
0.296294,9474.6361,0.0000,229.8286
0.296618,9474.6361,0.0000,229.8286
0.296941,9622.6772,222.0618,612.8764
0.297264,9770.7184,-148.0412,0.0000
0.297588,9770.7184,74.0206,0.0000
0.297911,9770.7184,0.0000,76.6095
0.298235,9474.6361,74.0206,153.2191
0.298558,9548.6567,148.0412,229.8286
0.298882,9548.6567,0.0000,153.2191
0.299205,9548.6567,148.0412,229.8286
0.299529,9474.6361,0.0000,153.2191
0.299852,9844.7390,370.1030,153.2191
0.300176,9474.6361,148.0412,229.8286
0.300499,9400.6155,148.0412,76.6095
0.300823,9326.5949,74.0206,153.2191
0.301146,9474.6361,74.0206,76.6095
0.301470,9622.6772,222.0618,229.8286
0.301793,9326.5949,74.0206,383.0477
0.302116,9252.5743,0.0000,76.6095
0.302440,9474.6361,0.0000,0.0000
0.302763,9030.5125,370.1030,-153.2191
0.303087,9474.6361,74.0206,0.0000
0.303410,9400.6155,0.0000,0.0000
0.303734,9474.6361,74.0206,0.0000
0.304057,9622.6772,0.0000,0.0000
0.304381,9548.6567,370.1030,229.8286
0.304704,9400.6155,222.0618,-536.2668
0.305028,9474.6361,148.0412,-612.8764
0.305351,9622.6772,0.0000,-153.2191
0.305675,9548.6567,0.0000,76.6095
0.305998,9474.6361,74.0206,-306.4382
0.306321,9696.6978,0.0000,0.0000
0.306645,9474.6361,0.0000,-229.8286
0.306968,9474.6361,0.0000,0.0000
0.307292,9696.6978,0.0000,229.8286
0.307615,9252.5743,-148.0412,306.4382
0.307939,9474.6361,0.0000,383.0477
0.308262,9474.6361,-148.0412,76.6095
0.308586,9696.6978,-148.0412,0.0000
0.308909,9474.6361,74.0206,-153.2191
0.309233,9548.6567,74.0206,76.6095
0.309556,9548.6567,0.0000,0.0000
0.309880,9474.6361,0.0000,-153.2191
0.310203,9622.6772,0.0000,-306.4382
0.310527,9622.6772,0.0000,153.2191
0.310850,9474.6361,-222.0618,153.2191
0.311173,9622.6772,0.0000,306.4382
0.311497,9474.6361,296.0824,76.6095
0.311820,9548.6567,0.0000,0.0000
0.312144,9622.6772,0.0000,0.0000
0.312467,9622.6772,0.0000,0.0000
0.312791,9474.6361,148.0412,306.4382
0.313114,9474.6361,0.0000,76.6095
0.313438,9474.6361,74.0206,0.0000
0.313761,9474.6361,74.0206,0.0000
0.314085,9474.6361,148.0412,0.0000
0.314408,9696.6978,148.0412,0.0000
0.314732,9770.7184,74.0206,-153.2191
0.315055,9770.7184,296.0824,-383.0477
0.315379,9548.6567,148.0412,-229.8286
0.315702,9474.6361,0.0000,0.0000
0.316025,9474.6361,0.0000,-383.0477
0.316349,9474.6361,0.0000,0.0000
0.316672,9474.6361,222.0618,0.0000
0.316996,9400.6155,74.0206,0.0000
0.317319,9548.6567,0.0000,689.4859
0.317643,9474.6361,74.0206,0.0000
0.317966,9548.6567,0.0000,306.4382
0.318290,9474.6361,0.0000,76.6095
0.318613,9400.6155,148.0412,0.0000
0.318937,9696.6978,74.0206,-612.8764
0.319260,9474.6361,74.0206,0.0000
0.319584,9474.6361,0.0000,76.6095
0.319907,9474.6361,74.0206,76.6095
0.320230,9548.6567,74.0206,153.2191
0.320554,9844.7390,-444.1236,0.0000
0.320877,9696.6978,222.0618,0.0000
0.321201,9696.6978,222.0618,-229.8286
0.321524,9548.6567,0.0000,0.0000
0.321848,9548.6567,518.1442,76.6095
0.322171,9474.6361,0.0000,76.6095
0.322495,9548.6567,0.0000,76.6095
0.322818,9474.6361,0.0000,0.0000
0.323142,9474.6361,0.0000,0.0000
0.323465,9474.6361,370.1030,0.0000
0.323789,9548.6567,0.0000,0.0000
0.324112,9844.7390,-592.1648,76.6095
0.324436,9474.6361,0.0000,-153.2191
0.324759,9474.6361,296.0824,0.0000
0.325082,9770.7184,0.0000,0.0000
0.325406,9548.6567,0.0000,0.0000
0.325729,9548.6567,0.0000,-229.8286
0.326053,9622.6772,0.0000,0.0000
0.326376,9474.6361,74.0206,0.0000
0.326700,9474.6361,0.0000,0.0000
0.327023,9474.6361,0.0000,-153.2191
0.327347,9548.6567,0.0000,0.0000
0.327670,9548.6567,-370.1030,-229.8286
0.327994,9400.6155,0.0000,0.0000
0.328317,9474.6361,0.0000,76.6095
0.328641,9474.6361,0.0000,0.0000
0.328964,9474.6361,74.0206,0.0000
0.329288,9474.6361,0.0000,-229.8286
0.329611,9474.6361,0.0000,-229.8286
0.329934,9548.6567,-74.0206,153.2191
0.330258,9474.6361,0.0000,0.0000
0.330581,9400.6155,0.0000,153.2191
0.330905,9474.6361,-74.0206,-536.2668
0.331228,9252.5743,222.0618,-612.8764
0.331552,9400.6155,0.0000,-306.4382
0.331875,9474.6361,0.0000,0.0000
0.332199,9104.5331,296.0824,76.6095
0.332522,9400.6155,0.0000,153.2191
0.332846,9474.6361,0.0000,0.0000
0.333169,9622.6772,0.0000,0.0000
0.333493,10140.8214,-444.1236,0.0000
0.333816,9548.6567,0.0000,153.2191
0.334139,9326.5949,0.0000,0.0000
0.334463,9104.5331,-148.0412,76.6095
0.334786,9400.6155,0.0000,0.0000
0.335110,9622.6772,0.0000,153.2191
0.335433,9400.6155,74.0206,153.2191
0.335757,9474.6361,-148.0412,76.6095
0.336080,9400.6155,0.0000,0.0000
0.336404,9474.6361,0.0000,0.0000
0.336727,9770.7184,-222.0618,76.6095
0.337051,9622.6772,-296.0824,76.6095
0.337374,9622.6772,-370.1030,0.0000
0.337698,9548.6567,0.0000,76.6095
0.338021,9474.6361,-296.0824,383.0477
0.338345,9474.6361,74.0206,0.0000
0.338668,9548.6567,0.0000,0.0000
0.338991,9696.6978,-74.0206,229.8286
0.339315,9548.6567,0.0000,229.8286
0.339638,9918.7596,0.0000,-76.6095
0.339962,9918.7596,74.0206,0.0000
0.340285,9918.7596,0.0000,0.0000
0.340609,9622.6772,-148.0412,0.0000
0.340932,9474.6361,74.0206,306.4382
0.341256,9622.6772,0.0000,0.0000
0.341579,9548.6567,0.0000,76.6095
0.341903,9474.6361,-148.0412,0.0000
0.342226,9622.6772,0.0000,76.6095
0.342550,9548.6567,74.0206,0.0000
0.342873,9474.6361,148.0412,0.0000
0.343197,9474.6361,296.0824,0.0000
0.343520,9474.6361,148.0412,0.0000
0.343843,9548.6567,74.0206,0.0000
0.344167,9400.6155,74.0206,0.0000
0.344490,9474.6361,0.0000,0.0000
0.344814,9548.6567,0.0000,383.0477
0.345137,9400.6155,0.0000,229.8286
0.345461,9474.6361,0.0000,0.0000
0.345784,9474.6361,0.0000,0.0000
0.346108,9400.6155,0.0000,0.0000
0.346431,9474.6361,0.0000,0.0000
0.346755,9030.5125,0.0000,0.0000
0.347078,9474.6361,370.1030,0.0000
0.347402,9400.6155,296.0824,0.0000
0.347725,9548.6567,0.0000,0.0000
0.348048,9474.6361,0.0000,-229.8286
0.348372,9474.6361,0.0000,-459.6573
0.348695,9548.6567,0.0000,76.6095
0.349019,9548.6567,0.0000,-229.8286
0.349342,9474.6361,0.0000,0.0000
0.349666,9178.5537,296.0824,0.0000
0.349989,9548.6567,-222.0618,76.6095
0.350313,9252.5743,-222.0618,76.6095
0.350636,9400.6155,-148.0412,0.0000
0.350960,9622.6772,0.0000,0.0000
0.351283,9696.6978,0.0000,-153.2191
0.351607,9696.6978,0.0000,0.0000
0.351930,9548.6567,0.0000,0.0000
0.352254,9474.6361,0.0000,0.0000
0.352577,9622.6772,74.0206,0.0000
0.352900,9548.6567,0.0000,153.2191
0.353224,9400.6155,-148.0412,0.0000
0.353547,9622.6772,148.0412,-76.6095
0.353871,9474.6361,0.0000,0.0000
0.354194,9992.7802,-370.1030,0.0000
0.354518,9548.6567,0.0000,76.6095
0.354841,9474.6361,0.0000,0.0000
0.355165,9474.6361,74.0206,0.0000
0.355488,9474.6361,-296.0824,766.0955
0.355812,9474.6361,0.0000,306.4382
0.356135,9548.6567,-222.0618,383.0477
0.356459,9548.6567,-370.1030,306.4382
0.356782,9474.6361,-148.0412,76.6095
0.357106,9474.6361,518.1442,383.0477
0.357429,9326.5949,74.0206,0.0000
0.357752,9400.6155,0.0000,0.0000
0.358076,9548.6567,74.0206,153.2191
0.358399,9474.6361,148.0412,0.0000
0.358723,9252.5743,0.0000,306.4382
0.359046,9326.5949,0.0000,459.6573
0.359370,9030.5125,0.0000,459.6573
0.359693,9474.6361,0.0000,0.0000
0.360017,9548.6567,0.0000,0.0000
0.360340,9622.6772,0.0000,0.0000
0.360664,9474.6361,0.0000,76.6095
0.360987,9474.6361,148.0412,0.0000
0.361311,9326.5949,370.1030,0.0000
0.361634,9474.6361,0.0000,0.0000
0.361957,9548.6567,0.0000,0.0000
0.362281,9474.6361,222.0618,76.6095
0.362604,9474.6361,0.0000,0.0000
0.362928,9548.6567,0.0000,76.6095
0.363251,9474.6361,148.0412,-306.4382
0.363575,9474.6361,74.0206,0.0000
0.363898,9696.6978,0.0000,0.0000
0.364222,9696.6978,148.0412,0.0000
0.364545,9548.6567,0.0000,0.0000
0.364869,9474.6361,-222.0618,0.0000
0.365192,9696.6978,0.0000,0.0000
0.365516,9548.6567,0.0000,76.6095
0.365839,9548.6567,74.0206,153.2191
0.366163,9326.5949,74.0206,-229.8286
0.366486,9400.6155,74.0206,-306.4382
0.366809,9548.6567,-148.0412,0.0000
0.367133,9474.6361,0.0000,0.0000
0.367456,9474.6361,0.0000,0.0000
0.367780,9474.6361,0.0000,0.0000
0.368103,9622.6772,0.0000,306.4382
0.368427,9548.6567,0.0000,229.8286
0.368750,9770.7184,0.0000,0.0000
0.369074,9770.7184,74.0206,0.0000
0.369397,9548.6567,0.0000,0.0000
0.369721,9474.6361,74.0206,-153.2191
0.370044,9474.6361,74.0206,153.2191
0.370368,9622.6772,0.0000,-306.4382
0.370691,9548.6567,0.0000,229.8286
0.371015,9474.6361,-370.1030,0.0000
0.371338,9326.5949,0.0000,0.0000
0.371661,9326.5949,444.1236,0.0000
0.371985,9548.6567,148.0412,-383.0477
0.372308,9548.6567,74.0206,0.0000
0.372632,9548.6567,296.0824,-229.8286
0.372955,9622.6772,0.0000,-306.4382
0.373279,9548.6567,0.0000,0.0000
0.373602,9474.6361,74.0206,0.0000
0.373926,9474.6361,0.0000,-153.2191
0.374249,9474.6361,74.0206,-153.2191
0.374573,9844.7390,0.0000,-383.0477
0.374896,9548.6567,74.0206,-153.2191
0.375220,9844.7390,-222.0618,76.6095
0.375543,9548.6567,0.0000,0.0000
0.375866,9622.6772,0.0000,0.0000
0.376190,9622.6772,0.0000,0.0000
0.376513,9474.6361,-222.0618,229.8286
0.376837,9548.6567,0.0000,153.2191
0.377160,9474.6361,-148.0412,76.6095
0.377484,9474.6361,-370.1030,536.2668
0.377807,9400.6155,0.0000,229.8286
0.378131,9474.6361,0.0000,0.0000
0.378454,9474.6361,0.0000,0.0000
0.378778,9548.6567,0.0000,0.0000
0.379101,9844.7390,0.0000,0.0000
0.379425,9400.6155,148.0412,0.0000
0.379748,9400.6155,148.0412,0.0000
0.380072,9474.6361,222.0618,0.0000
0.380395,9474.6361,148.0412,229.8286
0.380718,9474.6361,74.0206,0.0000
0.381042,9474.6361,0.0000,0.0000
0.381365,9474.6361,74.0206,76.6095
0.381689,9474.6361,74.0206,-306.4382
0.382012,9548.6567,296.0824,306.4382
0.382336,9326.5949,-222.0618,153.2191
0.382659,9474.6361,0.0000,153.2191
0.382983,9474.6361,0.0000,-153.2191
0.383306,9622.6772,0.0000,0.0000
0.383630,9474.6361,0.0000,0.0000
0.383953,9474.6361,74.0206,0.0000
0.384277,9474.6361,0.0000,0.0000
0.384600,9548.6567,0.0000,0.0000
0.384924,9770.7184,0.0000,383.0477
0.385247,9696.6978,296.0824,0.0000
0.385570,9548.6567,444.1236,0.0000
0.385894,9622.6772,74.0206,-153.2191
0.386217,9474.6361,74.0206,0.0000
0.386541,9696.6978,74.0206,0.0000
0.386864,9548.6567,0.0000,0.0000
0.387188,9474.6361,0.0000,76.6095
0.387511,9474.6361,0.0000,0.0000
0.387835,9474.6361,0.0000,-306.4382
0.388158,9474.6361,0.0000,0.0000
0.388482,9770.7184,-296.0824,76.6095
0.388805,9696.6978,-370.1030,-229.8286
0.389129,9622.6772,74.0206,0.0000
0.389452,9474.6361,0.0000,76.6095
0.389775,9548.6567,-148.0412,76.6095
0.390099,9400.6155,0.0000,0.0000
0.390422,9474.6361,0.0000,76.6095
0.390746,9548.6567,0.0000,229.8286
0.391069,9474.6361,0.0000,153.2191
0.391393,9474.6361,0.0000,0.0000
0.391716,9474.6361,0.0000,0.0000
0.392040,9548.6567,148.0412,153.2191
0.392363,9400.6155,0.0000,76.6095
0.392687,9474.6361,-296.0824,383.0477
0.393010,9178.5537,0.0000,0.0000
0.393334,9474.6361,222.0618,0.0000
0.393657,9622.6772,74.0206,-459.6573
0.393981,9622.6772,74.0206,0.0000
0.394304,9622.6772,0.0000,0.0000
0.394627,9622.6772,0.0000,0.0000
0.394951,9548.6567,0.0000,306.4382
0.395274,9622.6772,0.0000,-229.8286
0.395598,9474.6361,296.0824,-459.6573
0.395921,9474.6361,370.1030,-459.6573
0.396245,9474.6361,74.0206,-229.8286
0.396568,9696.6978,148.0412,-229.8286
0.396892,9696.6978,148.0412,76.6095
0.397215,9474.6361,0.0000,0.0000
0.397539,9474.6361,148.0412,0.0000
0.397862,9474.6361,74.0206,-306.4382
0.398186,9474.6361,296.0824,-459.6573
0.398509,9474.6361,0.0000,229.8286
0.398833,9326.5949,-222.0618,306.4382
0.399156,9474.6361,0.0000,0.0000
0.399479,9474.6361,74.0206,0.0000
0.399803,9622.6772,0.0000,153.2191
0.400126,9474.6361,0.0000,306.4382
0.400450,9474.6361,-296.0824,153.2191
0.400773,9474.6361,74.0206,0.0000
0.401097,9400.6155,74.0206,76.6095
0.401420,9770.7184,-222.0618,76.6095
0.401744,9622.6772,-148.0412,0.0000
0.402067,9622.6772,0.0000,0.0000
0.402391,9548.6567,74.0206,383.0477
0.402714,9548.6567,-296.0824,76.6095
0.403038,9400.6155,0.0000,76.6095
0.403361,9400.6155,0.0000,76.6095
0.403685,9326.5949,0.0000,-306.4382
0.404008,9548.6567,74.0206,0.0000
0.404331,9252.5743,296.0824,-153.2191
0.404655,9548.6567,296.0824,0.0000
0.404978,9548.6567,148.0412,0.0000
0.405302,9696.6978,370.1030,229.8286
0.405625,9474.6361,0.0000,0.0000
0.405949,9548.6567,0.0000,0.0000
0.406272,9548.6567,0.0000,0.0000
0.406596,9474.6361,74.0206,0.0000
0.406919,9622.6772,0.0000,0.0000
0.407243,9622.6772,0.0000,0.0000
0.407566,9548.6567,0.0000,0.0000
0.407890,9474.6361,0.0000,0.0000
0.408213,9474.6361,0.0000,153.2191
0.408536,9474.6361,0.0000,0.0000
0.408860,9474.6361,0.0000,459.6573
0.409183,9400.6155,0.0000,229.8286
0.409507,9548.6567,0.0000,76.6095
0.409830,9474.6361,0.0000,0.0000
0.410154,9622.6772,0.0000,0.0000
0.410477,9474.6361,0.0000,-153.2191
0.410801,9474.6361,0.0000,76.6095
0.411124,9474.6361,0.0000,383.0477
0.411448,9326.5949,296.0824,0.0000
0.411771,9548.6567,148.0412,0.0000
0.412095,9474.6361,296.0824,153.2191
0.412418,9474.6361,-148.0412,76.6095
0.412742,9474.6361,148.0412,0.0000
0.413065,9474.6361,0.0000,0.0000
0.413388,9326.5949,0.0000,0.0000
0.413712,9474.6361,0.0000,0.0000
0.414035,9474.6361,0.0000,0.0000
0.414359,9548.6567,0.0000,0.0000
0.414682,9400.6155,370.1030,0.0000
0.415006,9696.6978,148.0412,0.0000
0.415329,9474.6361,148.0412,0.0000
