# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.7 rms_over_noise_floor=7.82
#time,accel_x,accel_y,accel_z
0.203191,9548.6567,-296.0824,0.0000
0.203515,9844.7390,0.0000,76.6095
0.203838,9474.6361,0.0000,383.0477
0.204162,9474.6361,-518.1442,689.4859
0.204485,9326.5949,-370.1030,306.4382
0.204809,9474.6361,0.0000,0.0000
0.205132,10066.8008,-444.1236,76.6095
0.205456,9474.6361,0.0000,0.0000
0.205780,9474.6361,0.0000,0.0000
0.206103,9474.6361,0.0000,229.8286
0.206427,9622.6772,0.0000,459.6573
0.206750,9474.6361,0.0000,229.8286
0.207074,9474.6361,0.0000,459.6573
0.207397,9474.6361,0.0000,383.0477
0.207721,9548.6567,0.0000,76.6095
0.208044,9992.7802,0.0000,0.0000
0.208368,9474.6361,0.0000,0.0000
0.208692,9548.6567,0.0000,0.0000
0.209015,9622.6772,0.0000,0.0000
0.209339,9474.6361,222.0618,153.2191
0.209662,9622.6772,0.0000,229.8286
0.209986,9326.5949,0.0000,-229.8286
0.210309,9474.6361,222.0618,-229.8286
0.210633,9474.6361,74.0206,-153.2191
0.210956,9622.6772,148.0412,-383.0477
0.211280,9696.6978,0.0000,-229.8286
0.211604,9474.6361,148.0412,0.0000
0.211927,9548.6567,148.0412,-229.8286
0.212251,9696.6978,814.2265,0.0000
0.212574,9474.6361,296.0824,0.0000
0.212898,9474.6361,0.0000,-306.4382
0.213221,9326.5949,0.0000,0.0000
0.213545,9326.5949,222.0618,-229.8286
0.213868,9178.5537,518.1442,0.0000
0.214192,9474.6361,-148.0412,0.0000
0.214516,9770.7184,-370.1030,-153.2191
0.214839,9326.5949,0.0000,0.0000
0.215163,9548.6567,0.0000,-536.2668
0.215486,9326.5949,0.0000,-153.2191
0.215810,9400.6155,0.0000,0.0000
0.216133,9548.6567,-222.0618,0.0000
0.216457,9474.6361,0.0000,-153.2191
0.216780,9622.6772,148.0412,76.6095
0.217104,9474.6361,0.0000,612.8764
0.217427,9474.6361,0.0000,612.8764
0.217751,9548.6567,0.0000,229.8286
0.218075,9548.6567,-296.0824,536.2668
0.218398,9474.6361,0.0000,153.2191
0.218722,9400.6155,0.0000,153.2191
0.219045,9548.6567,0.0000,76.6095
0.219369,9622.6772,0.0000,0.0000
0.219692,9622.6772,74.0206,306.4382
0.220016,9400.6155,0.0000,0.0000
0.220339,9326.5949,222.0618,0.0000
0.220663,9474.6361,222.0618,306.4382
0.220987,9548.6567,0.0000,229.8286
0.221310,9548.6567,0.0000,229.8286
0.221634,9474.6361,-148.0412,76.6095
0.221957,9474.6361,-148.0412,153.2191
0.222281,9622.6772,0.0000,76.6095
0.222604,9622.6772,222.0618,0.0000
0.222928,9474.6361,0.0000,0.0000
0.223251,9252.5743,222.0618,0.0000
0.223575,9622.6772,74.0206,-306.4382
0.223899,9696.6978,0.0000,0.0000
0.224222,9474.6361,74.0206,0.0000
0.224546,9622.6772,74.0206,-229.8286
0.224869,9474.6361,222.0618,0.0000
0.225193,9474.6361,148.0412,-306.4382
0.225516,9474.6361,0.0000,0.0000
0.225840,9474.6361,74.0206,0.0000
0.226163,9474.6361,74.0206,0.0000
0.226487,9474.6361,0.0000,-153.2191
0.226811,9548.6567,74.0206,-383.0477
0.227134,9548.6567,74.0206,0.0000
0.227458,9326.5949,222.0618,-459.6573
0.227781,9400.6155,74.0206,-383.0477
0.228105,9474.6361,74.0206,-153.2191
0.228428,9474.6361,0.0000,0.0000
0.228752,9548.6567,0.0000,0.0000
0.229075,9474.6361,0.0000,-153.2191
0.229399,9474.6361,0.0000,0.0000
0.229722,9474.6361,0.0000,919.3146
0.230046,9474.6361,74.0206,0.0000
0.230370,9474.6361,0.0000,-459.6573
0.230693,9474.6361,-148.0412,-383.0477
0.231017,9474.6361,-296.0824,0.0000
0.231340,9400.6155,0.0000,459.6573
0.231664,9474.6361,-148.0412,76.6095
0.231987,9474.6361,-222.0618,76.6095
0.232311,9474.6361,-222.0618,76.6095
0.232634,9474.6361,-296.0824,229.8286
0.232958,9474.6361,0.0000,536.2668
0.233282,9252.5743,0.0000,306.4382
0.233605,9474.6361,-296.0824,153.2191
0.233929,9622.6772,-148.0412,0.0000
0.234252,9474.6361,0.0000,76.6095
0.234576,9770.7184,-222.0618,0.0000
0.234899,9548.6567,0.0000,0.0000
0.235223,9548.6567,0.0000,-153.2191
0.235546,9622.6772,0.0000,-153.2191
0.235870,9326.5949,370.1030,153.2191
0.236194,9770.7184,0.0000,-153.2191
0.236517,9770.7184,0.0000,0.0000
0.236841,9770.7184,0.0000,76.6095
0.237164,9770.7184,0.0000,306.4382
0.237488,9696.6978,0.0000,0.0000
0.237811,9622.6772,0.0000,0.0000
0.238135,9474.6361,0.0000,-229.8286
0.238458,9474.6361,0.0000,-229.8286
0.238782,9770.7184,0.0000,0.0000
0.239106,9622.6772,0.0000,-306.4382
0.239429,9474.6361,222.0618,-459.6573
0.239753,9400.6155,370.1030,0.0000
0.240076,9474.6361,444.1236,229.8286
0.240400,9474.6361,0.0000,0.0000
0.240723,9548.6567,148.0412,76.6095
0.241047,9548.6567,222.0618,0.0000
0.241370,9548.6567,0.0000,0.0000
0.241694,9548.6567,74.0206,76.6095
0.242017,9548.6567,148.0412,76.6095
0.242341,9326.5949,0.0000,153.2191
0.242665,9400.6155,296.0824,383.0477
0.242988,9474.6361,0.0000,229.8286
0.243312,9326.5949,74.0206,0.0000
0.243635,9326.5949,74.0206,0.0000
0.243959,9326.5949,0.0000,153.2191
0.244282,9400.6155,0.0000,306.4382
0.244606,9474.6361,148.0412,459.6573
0.244929,9474.6361,0.0000,306.4382
0.245253,9474.6361,0.0000,383.0477
0.245577,9474.6361,0.0000,229.8286
0.245900,9696.6978,0.0000,0.0000
0.246224,9770.7184,-296.0824,536.2668
0.246547,9844.7390,-444.1236,536.2668
0.246871,9770.7184,-148.0412,383.0477
0.247194,9548.6567,0.0000,229.8286
0.247518,9548.6567,0.0000,-153.2191
0.247841,9474.6361,0.0000,229.8286
0.248165,9400.6155,0.0000,0.0000
0.248489,9474.6361,0.0000,306.4382
0.248812,9548.6567,444.1236,842.7050
0.249136,9548.6567,370.1030,0.0000
0.249459,9474.6361,370.1030,0.0000
0.249783,9474.6361,370.1030,0.0000
0.250106,9474.6361,0.0000,153.2191
0.250430,9622.6772,296.0824,-229.8286
0.250753,9622.6772,-148.0412,0.0000
0.251077,9622.6772,0.0000,0.0000
0.251401,9548.6567,0.0000,0.0000
0.251724,9696.6978,222.0618,76.6095
0.252048,9622.6772,-148.0412,0.0000
0.252371,9918.7596,-222.0618,0.0000
0.252695,9918.7596,-222.0618,153.2191
0.253018,9548.6567,0.0000,153.2191
0.253342,9992.7802,592.1648,229.8286
0.253665,9770.7184,0.0000,0.0000
0.253989,9622.6772,74.0206,0.0000
0.254313,9474.6361,74.0206,0.0000
0.254636,9622.6772,222.0618,153.2191
0.254960,9474.6361,0.0000,383.0477
0.255283,9474.6361,0.0000,612.8764
0.255607,9104.5331,0.0000,306.4382
0.255930,9400.6155,0.0000,229.8286
0.256254,9548.6567,0.0000,0.0000
0.256577,9474.6361,0.0000,76.6095
0.256901,9326.5949,0.0000,0.0000
0.257224,9400.6155,0.0000,76.6095
0.257548,9474.6361,0.0000,-306.4382
0.257872,9474.6361,0.0000,153.2191
0.258195,9474.6361,-148.0412,0.0000
0.258519,9474.6361,-74.0206,76.6095
0.258842,9400.6155,0.0000,76.6095
0.259166,9474.6361,148.0412,459.6573
0.259489,9770.7184,-148.0412,229.8286
0.259813,9770.7184,0.0000,229.8286
0.260136,9696.6978,0.0000,153.2191
0.260460,9548.6567,74.0206,76.6095
0.260784,9474.6361,0.0000,0.0000
0.261107,9622.6772,0.0000,0.0000
0.261431,9326.5949,74.0206,-229.8286
0.261754,9548.6567,74.0206,0.0000
0.262078,9474.6361,222.0618,0.0000
0.262401,9548.6567,148.0412,-229.8286
0.262725,9400.6155,148.0412,-536.2668
0.263048,9622.6772,74.0206,-229.8286
0.263372,9474.6361,74.0206,-306.4382
0.263696,9696.6978,74.0206,-459.6573
0.264019,9548.6567,148.0412,-229.8286
0.264343,9474.6361,74.0206,-306.4382
0.264666,9622.6772,74.0206,-229.8286
0.264990,9696.6978,148.0412,0.0000
0.265313,9474.6361,0.0000,-229.8286
0.265637,9400.6155,296.0824,-306.4382
0.265960,9326.5949,222.0618,-306.4382
0.266284,9474.6361,0.0000,0.0000
0.266608,9844.7390,-222.0618,0.0000
0.266931,9474.6361,148.0412,76.6095
0.267255,9474.6361,74.0206,76.6095
0.267578,9400.6155,0.0000,0.0000
0.267902,9622.6772,0.0000,612.8764
0.268225,9474.6361,148.0412,-229.8286
0.268549,9474.6361,0.0000,-229.8286
0.268872,9400.6155,148.0412,-459.6573
0.269196,9400.6155,148.0412,-229.8286
0.269519,9474.6361,74.0206,-306.4382
0.269843,9548.6567,74.0206,0.0000
0.270167,9696.6978,0.0000,76.6095
0.270490,9548.6567,0.0000,76.6095
0.270814,9400.6155,518.1442,459.6573
0.271137,9474.6361,0.0000,76.6095
0.271461,9474.6361,0.0000,306.4382
0.271784,9474.6361,74.0206,0.0000
0.272108,9474.6361,0.0000,0.0000
0.272431,9548.6567,74.0206,0.0000
0.272755,9474.6361,0.0000,76.6095
0.273079,9474.6361,0.0000,0.0000
0.273402,9474.6361,0.0000,0.0000
0.273726,9474.6361,-222.0618,766.0955
0.274049,9326.5949,0.0000,76.6095
0.274373,9474.6361,-222.0618,0.0000
0.274696,9474.6361,-148.0412,0.0000
0.275020,9548.6567,0.0000,0.0000
0.275343,9844.7390,148.0412,-229.8286
0.275667,9548.6567,-370.1030,0.0000
0.275991,10140.8214,-740.2059,-76.6095
0.276314,9474.6361,-222.0618,-306.4382
0.276638,9622.6772,-296.0824,0.0000
0.276961,9548.6567,0.0000,0.0000
0.277285,9548.6567,0.0000,0.0000
0.277608,9400.6155,-296.0824,0.0000
0.277932,9400.6155,-222.0618,0.0000
0.278255,9770.7184,-148.0412,76.6095
0.278579,9474.6361,0.0000,0.0000
0.278903,9622.6772,0.0000,-383.0477
0.279226,9622.6772,74.0206,0.0000
0.279550,9622.6772,0.0000,153.2191
0.279873,9622.6772,0.0000,76.6095
0.280197,9622.6772,74.0206,0.0000
0.280520,9548.6567,74.0206,0.0000
0.280844,9474.6361,0.0000,0.0000
0.281167,9474.6361,74.0206,0.0000
0.281491,9770.7184,0.0000,0.0000
0.281814,9770.7184,0.0000,0.0000
0.282138,9770.7184,0.0000,0.0000
0.282462,9622.6772,74.0206,0.0000
0.282785,9696.6978,-74.0206,0.0000
0.283109,9474.6361,0.0000,76.6095
0.283432,9548.6567,0.0000,76.6095
0.283756,9474.6361,74.0206,0.0000
0.284079,9474.6361,296.0824,0.0000
0.284403,9770.7184,0.0000,0.0000
0.284726,9770.7184,0.0000,76.6095
0.285050,9770.7184,0.0000,229.8286
0.285374,9474.6361,0.0000,0.0000
0.285697,9548.6567,148.0412,0.0000
0.286021,9474.6361,0.0000,306.4382
0.286344,9326.5949,74.0206,0.0000
0.286668,9326.5949,74.0206,153.2191
0.286991,9622.6772,296.0824,0.0000
0.287315,9474.6361,0.0000,0.0000
0.287638,9474.6361,0.0000,306.4382
0.287962,9474.6361,74.0206,0.0000
0.288286,9622.6772,74.0206,229.8286
0.288609,9770.7184,0.0000,153.2191
0.288933,9770.7184,-148.0412,76.6095
0.289256,9696.6978,-148.0412,0.0000
0.289580,9696.6978,74.0206,153.2191
0.289903,9548.6567,148.0412,383.0477
0.290227,9548.6567,0.0000,76.6095
0.290550,9548.6567,0.0000,0.0000
0.290874,9474.6361,0.0000,0.0000
0.291198,9548.6567,0.0000,383.0477
0.291521,9474.6361,148.0412,0.0000
0.291845,9548.6567,370.1030,-229.8286
0.292168,9474.6361,296.0824,0.0000
0.292492,9252.5743,74.0206,0.0000
0.292815,9474.6361,74.0206,-383.0477
0.293139,9474.6361,74.0206,-153.2191
0.293462,9474.6361,0.0000,-153.2191
0.293786,9474.6361,0.0000,-383.0477
0.294109,9548.6567,0.0000,-153.2191
0.294433,9548.6567,0.0000,0.0000
0.294757,9918.7596,74.0206,-383.0477
0.295080,9770.7184,74.0206,-459.6573
0.295404,9622.6772,0.0000,0.0000
0.295727,9622.6772,0.0000,229.8286
0.296051,9474.6361,0.0000,-306.4382
0.296374,9548.6567,0.0000,0.0000
0.296698,9474.6361,148.0412,-229.8286
0.297021,9548.6567,0.0000,-229.8286
0.297345,9548.6567,0.0000,-153.2191
0.297669,9400.6155,0.0000,-229.8286
0.297992,9400.6155,-222.0618,-383.0477
0.298316,9474.6361,0.0000,-229.8286
0.298639,9474.6361,74.0206,0.0000
0.298963,9474.6361,0.0000,0.0000
0.299286,9622.6772,74.0206,-229.8286
0.299610,9548.6567,74.0206,0.0000
0.299933,9548.6567,0.0000,0.0000
0.300257,9770.7184,0.0000,0.0000
0.300581,9474.6361,-370.1030,536.2668
0.300904,9326.5949,0.0000,383.0477
0.301228,9178.5537,0.0000,383.0477
0.301551,9474.6361,296.0824,0.0000
0.301875,9474.6361,0.0000,0.0000
0.302198,9400.6155,0.0000,0.0000
0.302522,9474.6361,0.0000,0.0000
0.302845,9548.6567,0.0000,-76.6095
0.303169,9326.5949,74.0206,-306.4382
0.303493,9474.6361,0.0000,0.0000
0.303816,9622.6772,0.0000,229.8286
0.304140,9696.6978,0.0000,0.0000
0.304463,9474.6361,0.0000,76.6095
0.304787,9326.5949,148.0412,0.0000
0.305110,9474.6361,0.0000,0.0000
0.305434,9548.6567,0.0000,-229.8286
0.305757,9548.6567,0.0000,-306.4382
0.306081,9918.7596,0.0000,-229.8286
0.306405,9474.6361,0.0000,0.0000
0.306728,9548.6567,0.0000,0.0000
0.307052,9548.6567,0.0000,0.0000
0.307375,9474.6361,0.0000,0.0000
0.307699,9844.7390,-222.0618,229.8286
0.308022,9844.7390,-444.1236,306.4382
0.308346,9844.7390,-592.1648,306.4382
0.308669,9474.6361,0.0000,0.0000
0.308993,9770.7184,148.0412,689.4859
0.309316,9770.7184,0.0000,0.0000
0.309640,9548.6567,0.0000,0.0000
0.309964,9548.6567,0.0000,0.0000
0.310287,9548.6567,0.0000,-229.8286
0.310611,9622.6772,222.0618,-153.2191
0.310934,9400.6155,74.0206,-383.0477
0.311258,9400.6155,74.0206,-536.2668
0.311581,9696.6978,0.0000,0.0000
0.311905,9844.7390,0.0000,0.0000
0.312228,9474.6361,0.0000,153.2191
0.312552,9548.6567,0.0000,0.0000
0.312876,9474.6361,0.0000,153.2191
0.313199,9474.6361,148.0412,0.0000
0.313523,9696.6978,-222.0618,0.0000
0.313846,9622.6772,0.0000,0.0000
0.314170,9696.6978,-148.0412,76.6095
0.314493,9548.6567,-148.0412,0.0000
0.314817,9474.6361,0.0000,76.6095
0.315140,9474.6361,0.0000,76.6095
0.315464,9474.6361,0.0000,0.0000
0.315788,9474.6361,74.0206,0.0000
0.316111,9474.6361,0.0000,153.2191
0.316435,9474.6361,-222.0618,229.8286
0.316758,9844.7390,-296.0824,-76.6095
0.317082,9474.6361,-296.0824,153.2191
0.317405,9548.6567,-296.0824,0.0000
0.317729,9474.6361,148.0412,536.2668
0.318052,9474.6361,0.0000,76.6095
0.318376,9474.6361,0.0000,0.0000
0.318700,9474.6361,0.0000,0.0000
0.319023,9474.6361,0.0000,0.0000
0.319347,9696.6978,0.0000,76.6095
0.319670,9548.6567,74.0206,0.0000
0.319994,9548.6567,0.0000,0.0000
0.320317,9474.6361,0.0000,0.0000
0.320641,9622.6772,222.0618,0.0000
0.320964,9548.6567,0.0000,306.4382
0.321288,9474.6361,74.0206,306.4382
0.321611,9474.6361,0.0000,0.0000
0.321935,9622.6772,148.0412,0.0000
0.322259,9770.7184,0.0000,76.6095
0.322582,9548.6567,0.0000,0.0000
0.322906,9548.6567,0.0000,0.0000
0.323229,9622.6772,0.0000,153.2191
0.323553,9474.6361,444.1236,153.2191
0.323876,9474.6361,-148.0412,229.8286
0.324200,9326.5949,0.0000,229.8286
0.324523,9252.5743,74.0206,0.0000
0.324847,9474.6361,0.0000,153.2191
0.325171,9326.5949,74.0206,459.6573
0.325494,9400.6155,74.0206,0.0000
0.325818,9474.6361,74.0206,153.2191
0.326141,9474.6361,0.0000,153.2191
0.326465,9992.7802,0.0000,229.8286
0.326788,9474.6361,296.0824,0.0000
0.327112,9770.7184,222.0618,76.6095
0.327435,9770.7184,0.0000,0.0000
0.327759,9474.6361,0.0000,0.0000
0.328083,9548.6567,222.0618,229.8286
0.328406,9474.6361,148.0412,0.0000
0.328730,9474.6361,0.0000,76.6095
0.329053,9548.6567,0.0000,76.6095
0.329377,9474.6361,-74.0206,153.2191
0.329700,9696.6978,-148.0412,0.0000
0.330024,9696.6978,370.1030,76.6095
0.330347,9844.7390,74.0206,0.0000
0.330671,9474.6361,0.0000,0.0000
0.330995,9622.6772,222.0618,0.0000
0.331318,9622.6772,0.0000,0.0000
0.331642,9474.6361,74.0206,0.0000
0.331965,9474.6361,74.0206,-229.8286
0.332289,9474.6361,74.0206,0.0000
0.332612,9770.7184,0.0000,-612.8764
0.332936,9400.6155,296.0824,-229.8286
0.333259,9548.6567,148.0412,-306.4382
0.333583,9548.6567,74.0206,0.0000
0.333906,9622.6772,-296.0824,-689.4859
0.334230,9400.6155,0.0000,0.0000
0.334554,9474.6361,0.0000,-229.8286
0.334877,9474.6361,0.0000,0.0000
0.335201,9622.6772,0.0000,536.2668
0.335524,9474.6361,0.0000,0.0000
0.335848,9474.6361,-148.0412,0.0000
0.336171,9548.6567,0.0000,-229.8286
0.336495,9548.6567,0.0000,0.0000
0.336818,9622.6772,74.0206,-153.2191
0.337142,9400.6155,296.0824,-383.0477
0.337466,9548.6567,296.0824,-383.0477
0.337789,9474.6361,148.0412,0.0000
0.338113,9548.6567,0.0000,-229.8286
0.338436,9400.6155,0.0000,0.0000
0.338760,9474.6361,0.0000,0.0000
0.339083,9474.6361,296.0824,0.0000
0.339407,9474.6361,74.0206,0.0000
0.339730,9770.7184,74.0206,0.0000
0.340054,9400.6155,222.0618,0.0000
0.340378,9326.5949,222.0618,0.0000
0.340701,9474.6361,74.0206,0.0000
0.341025,9622.6772,0.0000,0.0000
0.341348,9548.6567,148.0412,76.6095
0.341672,9400.6155,0.0000,0.0000
0.341995,9474.6361,74.0206,76.6095
0.342319,9326.5949,0.0000,0.0000
0.342642,9252.5743,518.1442,153.2191
0.342966,9400.6155,148.0412,0.0000
0.343290,9548.6567,296.0824,0.0000
0.343613,9474.6361,370.1030,0.0000
0.343937,9474.6361,0.0000,0.0000
0.344260,9474.6361,0.0000,0.0000
0.344584,9474.6361,74.0206,0.0000
0.344907,9474.6361,0.0000,0.0000
0.345231,9474.6361,0.0000,0.0000
0.345554,9696.6978,0.0000,0.0000
0.345878,9622.6772,148.0412,76.6095
0.346201,9770.7184,-148.0412,0.0000
0.346525,10066.8008,-296.0824,-229.8286
0.346849,9474.6361,0.0000,0.0000
0.347172,9474.6361,148.0412,306.4382
0.347496,9548.6567,0.0000,0.0000
0.347819,9696.6978,-296.0824,0.0000
0.348143,9474.6361,0.0000,0.0000
0.348466,9622.6772,0.0000,0.0000
0.348790,9474.6361,0.0000,153.2191
0.349113,9178.5537,-74.0206,153.2191
0.349437,9326.5949,-74.0206,0.0000
0.349761,9474.6361,0.0000,0.0000
0.350084,9844.7390,0.0000,0.0000
0.350408,9548.6567,0.0000,76.6095
0.350731,9474.6361,0.0000,76.6095
0.351055,9548.6567,0.0000,76.6095
0.351378,9622.6772,222.0618,0.0000
0.351702,9548.6567,0.0000,0.0000
0.352025,9474.6361,0.0000,229.8286
0.352349,9474.6361,222.0618,0.0000
0.352673,9474.6361,0.0000,0.0000
0.352996,9400.6155,148.0412,383.0477
0.353320,9622.6772,296.0824,0.0000
0.353643,9770.7184,370.1030,0.0000
0.353967,9474.6361,0.0000,0.0000
0.354290,9400.6155,74.0206,229.8286
0.354614,9548.6567,0.0000,0.0000
0.354937,9474.6361,0.0000,76.6095
0.355261,9474.6361,0.0000,0.0000
0.355585,9474.6361,0.0000,0.0000
0.355908,9474.6361,148.0412,76.6095
0.356232,9474.6361,0.0000,536.2668
0.356555,9178.5537,-296.0824,612.8764
0.356879,9548.6567,74.0206,0.0000
0.357202,9474.6361,0.0000,76.6095
0.357526,9474.6361,0.0000,0.0000
0.357849,9474.6361,0.0000,0.0000
0.358173,9400.6155,0.0000,-229.8286
0.358497,9548.6567,0.0000,0.0000
0.358820,9474.6361,74.0206,-459.6573
0.359144,9252.5743,74.0206,459.6573
0.359467,9400.6155,0.0000,0.0000
0.359791,9400.6155,-148.0412,0.0000
0.360114,9400.6155,0.0000,0.0000
0.360438,9548.6567,74.0206,76.6095
0.360761,9622.6772,0.0000,0.0000
0.361085,9548.6567,0.0000,0.0000
0.361408,9474.6361,0.0000,306.4382
0.361732,9918.7596,296.0824,306.4382
0.362056,9770.7184,0.0000,0.0000
0.362379,9770.7184,0.0000,0.0000
0.362703,9844.7390,-74.0206,0.0000
0.363026,9548.6567,148.0412,383.0477
0.363350,9474.6361,0.0000,0.0000
0.363673,9474.6361,0.0000,229.8286
0.363997,9474.6361,0.0000,76.6095
0.364320,9474.6361,0.0000,0.0000
0.364644,9696.6978,0.0000,-229.8286
0.364968,9474.6361,74.0206,0.0000
0.365291,9622.6772,0.0000,0.0000
0.365615,9548.6567,0.0000,76.6095
0.365938,9622.6772,0.0000,306.4382
0.366262,9474.6361,0.0000,229.8286
0.366585,9770.7184,-370.1030,153.2191
0.366909,9696.6978,-148.0412,76.6095
0.367232,9548.6567,0.0000,153.2191
0.367556,9400.6155,74.0206,0.0000
0.367880,9474.6361,74.0206,0.0000
0.368203,9622.6772,0.0000,-153.2191
0.368527,9474.6361,74.0206,0.0000
0.368850,9400.6155,0.0000,0.0000
0.369174,9622.6772,370.1030,0.0000
0.369497,9474.6361,0.0000,229.8286
0.369821,9474.6361,0.0000,459.6573
0.370144,9548.6567,0.0000,76.6095
0.370468,9844.7390,0.0000,-229.8286
0.370792,9548.6567,-148.0412,0.0000
0.371115,9474.6361,0.0000,0.0000
0.371439,9474.6361,-148.0412,0.0000
0.371762,9548.6567,0.0000,0.0000
0.372086,9844.7390,-148.0412,76.6095
0.372409,9474.6361,0.0000,383.0477
0.372733,9400.6155,-444.1236,306.4382
0.373056,9252.5743,0.0000,459.6573
0.373380,9252.5743,0.0000,306.4382
0.373703,9474.6361,0.0000,0.0000
0.374027,9548.6567,0.0000,0.0000
0.374351,9474.6361,0.0000,0.0000
0.374674,9474.6361,0.0000,153.2191
0.374998,9770.7184,0.0000,76.6095
0.375321,9326.5949,74.0206,0.0000
0.375645,9326.5949,148.0412,-459.6573
0.375968,9474.6361,0.0000,-153.2191
0.376292,9548.6567,0.0000,0.0000
0.376615,9326.5949,74.0206,0.0000
0.376939,9474.6361,0.0000,0.0000
0.377263,9474.6361,0.0000,76.6095
0.377586,9474.6361,0.0000,153.2191
0.377910,9400.6155,222.0618,76.6095
0.378233,9474.6361,-370.1030,536.2668
0.378557,9252.5743,-296.0824,383.0477
0.378880,9178.5537,0.0000,153.2191
0.379204,9696.6978,0.0000,612.8764
0.379527,9696.6978,0.0000,0.0000
0.379851,9474.6361,74.0206,0.0000
0.380175,9400.6155,0.0000,0.0000
0.380498,9474.6361,0.0000,0.0000
0.380822,9474.6361,222.0618,0.0000
0.381145,9474.6361,0.0000,0.0000
0.381469,9474.6361,0.0000,0.0000
0.381792,9400.6155,0.0000,0.0000
0.382116,9474.6361,-222.0618,0.0000
0.382439,9548.6567,0.0000,0.0000
0.382763,9548.6567,148.0412,-383.0477
0.383087,9548.6567,0.0000,-153.2191
0.383410,9474.6361,0.0000,0.0000
0.383734,9326.5949,444.1236,76.6095
0.384057,9548.6567,74.0206,0.0000
0.384381,9474.6361,0.0000,153.2191
0.384704,9326.5949,0.0000,0.0000
0.385028,9400.6155,0.0000,-229.8286
0.385351,9474.6361,148.0412,0.0000
0.385675,9770.7184,0.0000,153.2191
0.385998,9622.6772,-444.1236,0.0000
0.386322,9474.6361,0.0000,-306.4382
0.386646,9252.5743,74.0206,76.6095
0.386969,9400.6155,0.0000,0.0000
0.387293,9474.6361,-296.0824,0.0000
0.387616,9474.6361,0.0000,306.4382
0.387940,9474.6361,0.0000,0.0000
0.388263,9622.6772,-222.0618,229.8286
0.388587,9918.7596,-444.1236,0.0000
0.388910,10066.8008,-444.1236,229.8286
0.389234,9326.5949,0.0000,76.6095
0.389558,9622.6772,74.0206,229.8286
0.389881,9474.6361,0.0000,153.2191
0.390205,9474.6361,0.0000,153.2191
0.390528,9696.6978,0.0000,153.2191
0.390852,9548.6567,0.0000,153.2191
0.391175,9474.6361,0.0000,459.6573
0.391499,9474.6361,0.0000,-306.4382
0.391822,9400.6155,444.1236,-383.0477
0.392146,9474.6361,74.0206,0.0000
0.392470,9474.6361,74.0206,76.6095
0.392793,9400.6155,0.0000,0.0000
0.393117,9474.6361,74.0206,0.0000
0.393440,9474.6361,74.0206,0.0000
0.393764,9326.5949,222.0618,0.0000
0.394087,9474.6361,0.0000,0.0000
0.394411,9474.6361,0.0000,459.6573
0.394734,9474.6361,0.0000,306.4382
0.395058,9252.5743,0.0000,229.8286
0.395382,9548.6567,0.0000,689.4859
0.395705,9474.6361,0.0000,0.0000
0.396029,9474.6361,0.0000,229.8286
0.396352,9400.6155,0.0000,76.6095
0.396676,9400.6155,0.0000,0.0000
0.396999,9474.6361,0.0000,0.0000
0.397323,9474.6361,0.0000,76.6095
0.397646,9474.6361,0.0000,0.0000
0.397970,9548.6567,74.0206,0.0000
0.398293,9548.6567,222.0618,229.8286
0.398617,9474.6361,148.0412,0.0000
0.398941,9474.6361,74.0206,-229.8286
0.399264,9474.6361,0.0000,0.0000
0.399588,9474.6361,0.0000,0.0000
0.399911,9622.6772,222.0618,-229.8286
0.400235,9548.6567,0.0000,0.0000
0.400558,9474.6361,0.0000,0.0000
0.400882,9548.6567,0.0000,0.0000
0.401205,9548.6567,0.0000,229.8286
0.401529,9474.6361,74.0206,-76.6095
0.401853,9474.6361,0.0000,459.6573
0.402176,9474.6361,-370.1030,383.0477
0.402500,9474.6361,0.0000,0.0000
0.402823,9918.7596,0.0000,229.8286
0.403147,9474.6361,0.0000,0.0000
0.403470,9548.6567,-222.0618,0.0000
0.403794,9548.6567,0.0000,0.0000
0.404117,9696.6978,-74.0206,-306.4382
0.404441,9474.6361,74.0206,383.0477
0.404765,9474.6361,0.0000,459.6573
0.405088,9474.6361,0.0000,612.8764
0.405412,9400.6155,0.0000,229.8286
0.405735,9548.6567,222.0618,459.6573
0.406059,9548.6567,0.0000,229.8286
0.406382,9548.6567,0.0000,0.0000
0.406706,9548.6567,-222.0618,0.0000
0.407029,9474.6361,0.0000,0.0000
0.407353,9622.6772,-74.0206,-306.4382
0.407677,9770.7184,0.0000,0.0000
0.408000,9622.6772,0.0000,0.0000
0.408324,9548.6567,0.0000,153.2191
0.408647,9548.6567,74.0206,459.6573
0.408971,9400.6155,0.0000,153.2191
0.409294,9622.6772,0.0000,0.0000
0.409618,9474.6361,0.0000,0.0000
0.409941,9474.6361,0.0000,0.0000
0.410265,9474.6361,74.0206,0.0000
0.410589,9104.5331,0.0000,229.8286
0.410912,9400.6155,0.0000,0.0000
0.411236,9326.5949,0.0000,153.2191
0.411559,9622.6772,148.0412,306.4382
0.411883,9622.6772,-296.0824,229.8286
0.412206,9474.6361,0.0000,0.0000
0.412530,9474.6361,0.0000,76.6095
0.412853,9474.6361,222.0618,76.6095
0.413177,9474.6361,74.0206,153.2191
0.413500,9548.6567,-222.0618,0.0000
0.413824,9474.6361,0.0000,0.0000
