# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=15.08
#time,accel_x,accel_y,accel_z
0.201883,9696.6978,0.0000,0.0000
0.202206,9696.6978,0.0000,0.0000
0.202530,9548.6567,0.0000,-229.8286
0.202853,9548.6567,148.0412,0.0000
0.203177,9548.6567,74.0206,-306.4382
0.203500,9474.6361,74.0206,-459.6573
0.203824,9548.6567,-148.0412,0.0000
0.204147,9844.7390,0.0000,76.6095
0.204471,9474.6361,0.0000,306.4382
0.204794,9548.6567,0.0000,76.6095
0.205118,9548.6567,-222.0618,76.6095
0.205441,9474.6361,-296.0824,153.2191
0.205765,9474.6361,74.0206,153.2191
0.206088,9400.6155,-444.1236,612.8764
0.206412,9178.5537,-296.0824,612.8764
0.206735,9548.6567,-296.0824,153.2191
0.207059,9696.6978,-370.1030,229.8286
0.207383,9622.6772,0.0000,0.0000
0.207706,9474.6361,0.0000,76.6095
0.208030,9474.6361,0.0000,0.0000
0.208353,9474.6361,0.0000,0.0000
0.208677,9696.6978,0.0000,0.0000
0.209000,9474.6361,0.0000,306.4382
0.209324,9104.5331,0.0000,459.6573
0.209647,9178.5537,74.0206,0.0000
0.209971,9474.6361,74.0206,0.0000
0.210294,9400.6155,74.0206,0.0000
0.210618,9400.6155,74.0206,0.0000
0.210941,9474.6361,74.0206,-306.4382
0.211265,9400.6155,0.0000,-306.4382
0.211588,9326.5949,74.0206,0.0000
0.211912,9474.6361,74.0206,-153.2191
0.212236,9474.6361,74.0206,-383.0477
0.212559,9474.6361,74.0206,-153.2191
0.212883,9622.6772,0.0000,-153.2191
0.213206,9400.6155,222.0618,-306.4382
0.213530,9548.6567,444.1236,-612.8764
0.213853,9548.6567,296.0824,-536.2668
0.214177,9622.6772,74.0206,0.0000
0.214500,9918.7596,1036.2883,0.0000
0.214824,9548.6567,148.0412,76.6095
0.215147,9474.6361,74.0206,0.0000
0.215471,9474.6361,74.0206,0.0000
0.215794,9474.6361,296.0824,0.0000
0.216118,9474.6361,296.0824,-459.6573
0.216441,9548.6567,518.1442,0.0000
0.216765,9696.6978,444.1236,-306.4382
0.217088,9400.6155,0.0000,0.0000
0.217412,9622.6772,148.0412,-842.7050
0.217736,9474.6361,74.0206,0.0000
0.218059,9474.6361,222.0618,-153.2191
0.218383,9474.6361,148.0412,0.0000
0.218706,9622.6772,0.0000,76.6095
0.219030,9696.6978,0.0000,0.0000
0.219353,9844.7390,-296.0824,153.2191
0.219677,9696.6978,-296.0824,229.8286
0.220000,9696.6978,0.0000,-153.2191
0.220324,9622.6772,148.0412,459.6573
0.220647,9548.6567,0.0000,0.0000
0.220971,9474.6361,0.0000,0.0000
0.221294,9400.6155,0.0000,0.0000
0.221618,9474.6361,0.0000,76.6095
0.221941,9252.5743,74.0206,383.0477
0.222265,9770.7184,74.0206,0.0000
0.222588,9770.7184,-148.0412,76.6095
0.222912,9548.6567,0.0000,0.0000
0.223236,9548.6567,0.0000,0.0000
0.223559,9548.6567,0.0000,76.6095
0.223883,9326.5949,0.0000,0.0000
0.224206,9474.6361,0.0000,0.0000
0.224530,9474.6361,0.0000,153.2191
0.224853,9696.6978,-222.0618,0.0000
0.225177,9326.5949,-148.0412,306.4382
0.225500,9326.5949,-222.0618,612.8764
0.225824,9474.6361,0.0000,229.8286
0.226147,9104.5331,370.1030,76.6095
0.226471,9548.6567,-148.0412,229.8286
0.226794,9474.6361,0.0000,0.0000
0.227118,9696.6978,0.0000,0.0000
0.227441,9548.6567,148.0412,76.6095
0.227765,9548.6567,0.0000,229.8286
0.228088,9622.6772,0.0000,153.2191
0.228412,9474.6361,0.0000,153.2191
0.228736,9474.6361,0.0000,0.0000
0.229059,9474.6361,0.0000,76.6095
0.229383,9548.6567,74.0206,0.0000
0.229706,9696.6978,296.0824,0.0000
0.230030,9474.6361,222.0618,0.0000
0.230353,9548.6567,0.0000,153.2191
0.230677,9622.6772,0.0000,229.8286
0.231000,9770.7184,0.0000,0.0000
0.231324,9548.6567,-148.0412,-229.8286
0.231647,9548.6567,0.0000,229.8286
0.231971,9548.6567,0.0000,-306.4382
0.232294,9696.6978,-296.0824,153.2191
0.232618,9844.7390,-296.0824,0.0000
0.232941,9770.7184,-370.1030,383.0477
0.233265,9622.6772,0.0000,0.0000
0.233588,9474.6361,-222.0618,-689.4859
0.233912,9400.6155,0.0000,0.0000
0.234236,9474.6361,0.0000,0.0000
0.234559,9474.6361,0.0000,0.0000
0.234883,9622.6772,0.0000,842.7050
0.235206,9326.5949,0.0000,76.6095
0.235530,9104.5331,0.0000,0.0000
0.235853,9326.5949,-148.0412,0.0000
0.236177,9548.6567,0.0000,0.0000
0.236500,9770.7184,370.1030,153.2191
0.236824,9548.6567,-148.0412,76.6095
0.237147,9548.6567,0.0000,0.0000
0.237471,9548.6567,0.0000,76.6095
0.237794,9474.6361,0.0000,0.0000
0.238118,9474.6361,148.0412,0.0000
0.238441,9474.6361,0.0000,-536.2668
0.238765,9474.6361,0.0000,-536.2668
0.239088,9548.6567,0.0000,0.0000
0.239412,9696.6978,0.0000,0.0000
0.239736,9548.6567,0.0000,0.0000
0.240059,9548.6567,-74.0206,0.0000
0.240383,9696.6978,0.0000,0.0000
0.240706,9622.6772,0.0000,0.0000
0.241030,9548.6567,-222.0618,-306.4382
0.241353,9474.6361,296.0824,-383.0477
0.241677,9696.6978,370.1030,-383.0477
0.242000,9622.6772,74.0206,0.0000
0.242324,9474.6361,148.0412,536.2668
0.242647,9548.6567,0.0000,0.0000
0.242971,9548.6567,-222.0618,76.6095
0.243294,9696.6978,74.0206,76.6095
0.243618,9696.6978,222.0618,76.6095
0.243941,9548.6567,0.0000,76.6095
0.244265,9548.6567,0.0000,306.4382
0.244588,9474.6361,0.0000,153.2191
0.244912,9474.6361,0.0000,306.4382
0.245236,9474.6361,222.0618,229.8286
0.245559,9400.6155,-74.0206,306.4382
0.245883,9474.6361,74.0206,306.4382
0.246206,9770.7184,74.0206,229.8286
0.246530,9548.6567,148.0412,689.4859
0.246853,9548.6567,0.0000,76.6095
0.247177,9326.5949,0.0000,229.8286
0.247500,9400.6155,148.0412,306.4382
0.247824,9474.6361,0.0000,536.2668
0.248147,9104.5331,222.0618,689.4859
0.248471,9252.5743,0.0000,612.8764
0.248794,9474.6361,-296.0824,995.9241
0.249118,9400.6155,0.0000,383.0477
0.249441,9326.5949,0.0000,229.8286
0.249765,9474.6361,0.0000,383.0477
0.250088,9548.6567,0.0000,229.8286
0.250412,9474.6361,0.0000,153.2191
0.250736,9474.6361,0.0000,153.2191
0.251059,9548.6567,518.1442,153.2191
0.251383,9474.6361,592.1648,0.0000
0.251706,9622.6772,592.1648,76.6095
0.252030,9548.6567,592.1648,-153.2191
0.252353,9622.6772,74.0206,0.0000
0.252677,9918.7596,74.0206,-153.2191
0.253000,9474.6361,74.0206,0.0000
0.253324,9622.6772,0.0000,0.0000
0.253647,9548.6567,-222.0618,76.6095
0.253971,9622.6772,-148.0412,689.4859
0.254294,9622.6772,74.0206,153.2191
0.254618,9622.6772,74.0206,76.6095
0.254941,9770.7184,-222.0618,76.6095
0.255265,9474.6361,74.0206,0.0000
0.255588,9770.7184,0.0000,-153.2191
0.255912,9474.6361,0.0000,0.0000
0.256236,9474.6361,0.0000,0.0000
0.256559,9400.6155,0.0000,0.0000
0.256883,9326.5949,74.0206,459.6573
0.257206,9474.6361,0.0000,76.6095
0.257530,9400.6155,296.0824,-229.8286
0.257853,9474.6361,74.0206,-306.4382
0.258177,9622.6772,74.0206,0.0000
0.258500,9474.6361,148.0412,153.2191
0.258824,9548.6567,0.0000,306.4382
0.259147,9548.6567,0.0000,76.6095
0.259471,9474.6361,0.0000,0.0000
0.259794,9400.6155,222.0618,76.6095
0.260118,9400.6155,222.0618,229.8286
0.260441,9548.6567,222.0618,0.0000
0.260765,9622.6772,0.0000,153.2191
0.261088,9548.6567,74.0206,0.0000
0.261412,9622.6772,296.0824,0.0000
0.261736,9770.7184,222.0618,-229.8286
0.262059,9770.7184,148.0412,-306.4382
0.262383,9474.6361,74.0206,0.0000
0.262706,9622.6772,0.0000,0.0000
0.263030,9622.6772,0.0000,76.6095
0.263353,9548.6567,74.0206,0.0000
0.263677,9548.6567,0.0000,-229.8286
0.264000,9474.6361,0.0000,0.0000
0.264324,10140.8214,0.0000,0.0000
0.264647,9622.6772,-296.0824,0.0000
0.264971,9918.7596,-370.1030,-76.6095
0.265294,9474.6361,0.0000,-76.6095
0.265618,9474.6361,74.0206,153.2191
0.265941,9474.6361,74.0206,-229.8286
0.266265,9400.6155,0.0000,-153.2191
0.266588,9474.6361,0.0000,-383.0477
0.266912,9474.6361,0.0000,0.0000
0.267236,9326.5949,0.0000,-612.8764
0.267559,9474.6361,0.0000,-76.6095
0.267883,9474.6361,0.0000,306.4382
0.268206,9474.6361,-148.0412,-229.8286
0.268530,9474.6361,0.0000,-306.4382
0.268853,9474.6361,74.0206,-383.0477
0.269177,9622.6772,-148.0412,0.0000
0.269500,9548.6567,0.0000,0.0000
0.269824,9696.6978,-148.0412,0.0000
0.270147,9844.7390,148.0412,0.0000
0.270471,9474.6361,0.0000,0.0000
0.270794,9474.6361,0.0000,306.4382
0.271118,9252.5743,-370.1030,229.8286
0.271441,9400.6155,148.0412,459.6573
0.271765,9548.6567,0.0000,306.4382
0.272089,9622.6772,0.0000,0.0000
0.272412,9474.6361,0.0000,76.6095
0.272736,9400.6155,74.0206,383.0477
0.273059,9622.6772,74.0206,153.2191
0.273383,9474.6361,74.0206,0.0000
0.273706,9548.6567,74.0206,229.8286
0.274030,9622.6772,0.0000,76.6095
0.274353,9548.6567,-296.0824,76.6095
0.274677,9548.6567,148.0412,0.0000
0.275000,9474.6361,148.0412,-459.6573
0.275324,9474.6361,296.0824,-306.4382
0.275647,9548.6567,74.0206,0.0000
0.275971,9770.7184,0.0000,0.0000
0.276294,9474.6361,0.0000,-153.2191
0.276618,9548.6567,-74.0206,-229.8286
0.276941,9474.6361,0.0000,0.0000
0.277265,9548.6567,0.0000,-383.0477
0.277589,9474.6361,-296.0824,-536.2668
0.277912,9622.6772,0.0000,-76.6095
0.278236,9696.6978,-148.0412,-229.8286
0.278559,9548.6567,-296.0824,-306.4382
0.278883,9178.5537,-370.1030,0.0000
0.279206,9548.6567,0.0000,-459.6573
0.279530,9400.6155,0.0000,-306.4382
0.279853,9326.5949,0.0000,-306.4382
0.280177,9474.6361,-148.0412,-306.4382
0.280500,9474.6361,0.0000,-153.2191
0.280824,9474.6361,0.0000,-612.8764
0.281147,9326.5949,0.0000,-766.0955
0.281471,9696.6978,0.0000,-229.8286
0.281794,9548.6567,0.0000,0.0000
0.282118,9696.6978,0.0000,-229.8286
0.282441,9548.6567,0.0000,0.0000
0.282765,9548.6567,-148.0412,0.0000
0.283089,9474.6361,-148.0412,0.0000
0.283412,9548.6567,296.0824,0.0000
0.283736,9622.6772,0.0000,0.0000
0.284059,9548.6567,-370.1030,76.6095
0.284383,9474.6361,0.0000,0.0000
0.284706,9474.6361,74.0206,0.0000
0.285030,9474.6361,0.0000,306.4382
0.285353,9696.6978,0.0000,153.2191
0.285677,9548.6567,-148.0412,76.6095
0.286000,9474.6361,0.0000,76.6095
0.286324,9548.6567,148.0412,153.2191
0.286647,9474.6361,74.0206,-383.0477
0.286971,9474.6361,148.0412,-459.6573
0.287294,9474.6361,148.0412,0.0000
0.287618,9548.6567,148.0412,-229.8286
0.287941,9474.6361,0.0000,76.6095
0.288265,9548.6567,74.0206,0.0000
0.288589,9474.6361,148.0412,0.0000
0.288912,9548.6567,74.0206,0.0000
0.289236,9474.6361,222.0618,76.6095
0.289559,9474.6361,148.0412,0.0000
0.289883,9474.6361,148.0412,0.0000
0.290206,9474.6361,148.0412,0.0000
0.290530,9548.6567,74.0206,0.0000
0.290853,9548.6567,148.0412,0.0000
0.291177,9400.6155,296.0824,0.0000
0.291500,9400.6155,74.0206,-229.8286
0.291824,9474.6361,0.0000,0.0000
0.292147,9474.6361,222.0618,-153.2191
0.292471,9474.6361,222.0618,0.0000
0.292794,9622.6772,0.0000,0.0000
0.293118,9474.6361,0.0000,-306.4382
0.293441,9622.6772,0.0000,0.0000
0.293765,9474.6361,222.0618,-229.8286
0.294089,9548.6567,370.1030,-306.4382
0.294412,9548.6567,222.0618,-229.8286
0.294736,9548.6567,0.0000,0.0000
0.295059,9622.6772,370.1030,0.0000
0.295383,9400.6155,0.0000,0.0000
0.295706,9474.6361,148.0412,0.0000
0.296030,9474.6361,0.0000,76.6095
0.296353,9548.6567,0.0000,306.4382
0.296677,9474.6361,296.0824,-229.8286
0.297000,9474.6361,148.0412,0.0000
0.297324,9548.6567,296.0824,-229.8286
0.297647,9474.6361,-148.0412,0.0000
0.297971,9474.6361,0.0000,306.4382
0.298294,9474.6361,-222.0618,-153.2191
0.298618,9474.6361,0.0000,0.0000
0.298941,9548.6567,0.0000,0.0000
0.299265,9474.6361,0.0000,0.0000
0.299589,9844.7390,0.0000,229.8286
0.299912,9844.7390,-370.1030,306.4382
0.300236,9770.7184,-296.0824,229.8286
0.300559,9622.6772,-148.0412,0.0000
0.300883,9474.6361,222.0618,229.8286
0.301206,9622.6772,0.0000,-76.6095
0.301530,9548.6567,0.0000,0.0000
0.301853,9548.6567,0.0000,-76.6095
0.302177,9474.6361,0.0000,-153.2191
0.302500,9474.6361,296.0824,0.0000
0.302824,9474.6361,370.1030,-306.4382
0.303147,9548.6567,370.1030,0.0000
0.303471,9770.7184,0.0000,0.0000
0.303794,9844.7390,740.2059,76.6095
0.304118,9770.7184,0.0000,0.0000
0.304441,9696.6978,74.0206,0.0000
0.304765,9844.7390,0.0000,-229.8286
0.305089,9474.6361,222.0618,76.6095
0.305412,9622.6772,0.0000,-306.4382
0.305736,9474.6361,0.0000,0.0000
0.306059,9548.6567,0.0000,0.0000
0.306383,9474.6361,148.0412,-306.4382
0.306706,9474.6361,370.1030,0.0000
0.307030,9474.6361,0.0000,383.0477
0.307353,9178.5537,-370.1030,153.2191
0.307677,9326.5949,0.0000,0.0000
0.308000,9474.6361,0.0000,0.0000
0.308324,9548.6567,74.0206,0.0000
0.308647,9548.6567,0.0000,76.6095
0.308971,9474.6361,0.0000,-229.8286
0.309294,9474.6361,0.0000,-229.8286
0.309618,9474.6361,0.0000,0.0000
0.309941,9252.5743,74.0206,-306.4382
0.310265,9252.5743,0.0000,-536.2668
0.310589,9474.6361,0.0000,-229.8286
0.310912,9548.6567,-222.0618,-153.2191
0.311236,9400.6155,0.0000,306.4382
0.311559,9474.6361,0.0000,0.0000
0.311883,9474.6361,-370.1030,-306.4382
0.312206,9400.6155,0.0000,76.6095
0.312530,9770.7184,0.0000,-459.6573
0.312853,9548.6567,0.0000,0.0000
0.313177,9548.6567,296.0824,-459.6573
0.313500,9474.6361,370.1030,-612.8764
0.313824,9474.6361,0.0000,0.0000
0.314147,9400.6155,0.0000,229.8286
0.314471,9474.6361,148.0412,0.0000
0.314794,9548.6567,0.0000,0.0000
0.315118,9474.6361,0.0000,0.0000
0.315441,9548.6567,0.0000,229.8286
0.315765,9548.6567,296.0824,0.0000
0.316089,9696.6978,296.0824,0.0000
0.316412,9622.6772,296.0824,0.0000
0.316736,9622.6772,74.0206,0.0000
0.317059,9992.7802,296.0824,-76.6095
0.317383,9548.6567,0.0000,0.0000
0.317706,9548.6567,0.0000,153.2191
0.318030,9474.6361,148.0412,-229.8286
0.318353,9548.6567,148.0412,76.6095
0.318677,9548.6567,0.0000,306.4382
0.319000,9474.6361,0.0000,383.0477
0.319324,9474.6361,0.0000,306.4382
0.319647,9548.6567,0.0000,0.0000
0.319971,9622.6772,148.0412,0.0000
0.320294,9474.6361,222.0618,76.6095
0.320618,9548.6567,74.0206,0.0000
0.320941,9400.6155,74.0206,153.2191
0.321265,9326.5949,74.0206,153.2191
0.321589,9178.5537,148.0412,0.0000
0.321912,9474.6361,148.0412,76.6095
0.322236,9474.6361,0.0000,0.0000
0.322559,9400.6155,-148.0412,0.0000
0.322883,9474.6361,0.0000,-306.4382
0.323206,9474.6361,0.0000,0.0000
0.323530,9400.6155,0.0000,-536.2668
0.323853,9548.6567,0.0000,76.6095
0.324177,9548.6567,0.0000,76.6095
0.324500,9474.6361,0.0000,0.0000
0.324824,9474.6361,-222.0618,229.8286
0.325147,9474.6361,0.0000,153.2191
0.325471,9400.6155,0.0000,0.0000
0.325794,9622.6772,74.0206,76.6095
0.326118,9474.6361,0.0000,76.6095
0.326441,9622.6772,0.0000,0.0000
0.326765,9474.6361,0.0000,0.0000
0.327089,9474.6361,74.0206,0.0000
0.327412,9474.6361,0.0000,0.0000
0.327736,9474.6361,0.0000,0.0000
0.328059,9474.6361,74.0206,-153.2191
0.328383,9474.6361,0.0000,-153.2191
0.328706,9474.6361,222.0618,153.2191
0.329030,9474.6361,296.0824,-153.2191
0.329353,9474.6361,444.1236,-306.4382
0.329677,9474.6361,370.1030,0.0000
0.330000,9548.6567,148.0412,76.6095
0.330324,9622.6772,0.0000,76.6095
0.330647,9696.6978,74.0206,229.8286
0.330971,9696.6978,148.0412,0.0000
0.331294,9474.6361,222.0618,0.0000
0.331618,9918.7596,0.0000,0.0000
0.331942,9474.6361,0.0000,612.8764
0.332265,9474.6361,0.0000,459.6573
0.332589,9252.5743,0.0000,306.4382
0.332912,9474.6361,222.0618,0.0000
0.333236,9696.6978,0.0000,0.0000
0.333559,9474.6361,0.0000,0.0000
0.333883,9474.6361,0.0000,76.6095
0.334206,9400.6155,0.0000,0.0000
0.334530,9474.6361,148.0412,0.0000
0.334853,9474.6361,148.0412,76.6095
0.335177,9474.6361,0.0000,0.0000
0.335500,9474.6361,0.0000,0.0000
0.335824,9400.6155,0.0000,0.0000
0.336147,9326.5949,0.0000,76.6095
0.336471,9844.7390,-148.0412,0.0000
0.336794,9844.7390,-296.0824,0.0000
0.337118,9548.6567,148.0412,0.0000
0.337442,9918.7596,0.0000,-229.8286
0.337765,9474.6361,0.0000,0.0000
0.338089,9474.6361,0.0000,0.0000
0.338412,9474.6361,0.0000,0.0000
0.338736,9548.6567,74.0206,229.8286
0.339059,9770.7184,0.0000,0.0000
0.339383,9474.6361,0.0000,-229.8286
0.339706,9474.6361,-222.0618,0.0000
0.340030,9474.6361,0.0000,-229.8286
0.340353,9548.6567,518.1442,76.6095
0.340677,9548.6567,222.0618,-229.8286
0.341000,9548.6567,74.0206,-306.4382
0.341324,9474.6361,222.0618,0.0000
0.341647,9474.6361,148.0412,0.0000
0.341971,9548.6567,296.0824,-153.2191
0.342294,9622.6772,-370.1030,0.0000
0.342618,9770.7184,-296.0824,76.6095
0.342942,9622.6772,0.0000,0.0000
0.343265,9548.6567,0.0000,0.0000
0.343589,9474.6361,0.0000,0.0000
0.343912,9622.6772,0.0000,0.0000
0.344236,9548.6567,0.0000,76.6095
0.344559,9474.6361,0.0000,0.0000
0.344883,9548.6567,74.0206,76.6095
0.345206,9696.6978,0.0000,0.0000
0.345530,9696.6978,296.0824,0.0000
0.345853,9696.6978,0.0000,0.0000
0.346177,9474.6361,148.0412,0.0000
0.346500,9548.6567,0.0000,0.0000
0.346824,9548.6567,0.0000,76.6095
0.347147,9474.6361,222.0618,0.0000
0.347471,9474.6361,0.0000,0.0000
0.347794,9844.7390,0.0000,229.8286
0.348118,9770.7184,0.0000,0.0000
0.348442,9770.7184,0.0000,-306.4382
0.348765,9918.7596,0.0000,-153.2191
0.349089,9548.6567,0.0000,-383.0477
0.349412,9548.6567,0.0000,-229.8286
0.349736,9474.6361,148.0412,0.0000
0.350059,9622.6772,0.0000,0.0000
0.350383,9696.6978,0.0000,0.0000
0.350706,9548.6567,0.0000,0.0000
0.351030,9474.6361,0.0000,0.0000
0.351353,9400.6155,74.0206,-153.2191
0.351677,9474.6361,0.0000,76.6095
0.352000,9326.5949,0.0000,0.0000
0.352324,9622.6772,0.0000,229.8286
0.352647,9696.6978,-296.0824,76.6095
0.352971,9474.6361,0.0000,0.0000
0.353294,9400.6155,0.0000,0.0000
0.353618,9474.6361,148.0412,76.6095
0.353942,9474.6361,148.0412,76.6095
0.354265,9474.6361,0.0000,0.0000
0.354589,9474.6361,0.0000,0.0000
0.354912,9622.6772,0.0000,229.8286
0.355236,9400.6155,0.0000,0.0000
0.355559,9474.6361,74.0206,-383.0477
0.355883,9548.6567,148.0412,0.0000
0.356206,9400.6155,74.0206,153.2191
0.356530,9474.6361,148.0412,919.3146
0.356853,9474.6361,0.0000,76.6095
0.357177,9474.6361,0.0000,153.2191
0.357500,9548.6567,0.0000,0.0000
0.357824,9474.6361,-148.0412,153.2191
0.358147,9474.6361,0.0000,153.2191
0.358471,9474.6361,0.0000,-229.8286
0.358794,9400.6155,0.0000,-459.6573
0.359118,9474.6361,74.0206,0.0000
0.359442,9622.6772,0.0000,536.2668
0.359765,9548.6567,0.0000,0.0000
0.360089,9474.6361,0.0000,76.6095
0.360412,9622.6772,0.0000,153.2191
0.360736,9548.6567,0.0000,0.0000
0.361059,9474.6361,148.0412,229.8286
0.361383,9548.6567,0.0000,153.2191
0.361706,9474.6361,222.0618,0.0000
0.362030,9548.6567,148.0412,0.0000
0.362353,9400.6155,148.0412,383.0477
0.362677,9844.7390,74.0206,0.0000
0.363000,9548.6567,0.0000,76.6095
0.363324,9696.6978,0.0000,0.0000
0.363647,9548.6567,74.0206,76.6095
0.363971,9252.5743,0.0000,153.2191
0.364294,9696.6978,-222.0618,0.0000
0.364618,9474.6361,0.0000,459.6573
0.364942,9400.6155,0.0000,153.2191
0.365265,9548.6567,-222.0618,536.2668
0.365589,9474.6361,0.0000,229.8286
0.365912,9474.6361,0.0000,76.6095
0.366236,9474.6361,74.0206,76.6095
0.366559,9474.6361,0.0000,0.0000
0.366883,9474.6361,0.0000,0.0000
0.367206,9400.6155,0.0000,0.0000
0.367530,9400.6155,0.0000,0.0000
0.367853,9400.6155,-148.0412,76.6095
0.368177,9400.6155,0.0000,306.4382
0.368500,9474.6361,-444.1236,459.6573
0.368824,9252.5743,-296.0824,536.2668
0.369147,9474.6361,0.0000,306.4382
0.369471,9474.6361,0.0000,0.0000
0.369794,9400.6155,0.0000,0.0000
0.370118,9400.6155,-148.0412,0.0000
0.370442,9474.6361,-222.0618,0.0000
0.370765,9474.6361,-148.0412,0.0000
0.371089,9474.6361,222.0618,229.8286
0.371412,9252.5743,-74.0206,0.0000
0.371736,9548.6567,74.0206,0.0000
0.372059,9400.6155,148.0412,0.0000
0.372383,9622.6772,0.0000,0.0000
0.372706,9770.7184,74.0206,0.0000
0.373030,9474.6361,0.0000,0.0000
0.373353,9548.6567,0.0000,0.0000
0.373677,9622.6772,74.0206,0.0000
0.374000,9696.6978,74.0206,0.0000
0.374324,9548.6567,74.0206,-306.4382
0.374647,9474.6361,222.0618,-766.0955
0.374971,9326.5949,74.0206,-153.2191
0.375294,9548.6567,0.0000,0.0000
0.375618,9622.6772,0.0000,612.8764
0.375942,9622.6772,0.0000,0.0000
0.376265,9548.6567,0.0000,76.6095
0.376589,9622.6772,0.0000,0.0000
0.376912,9622.6772,-222.0618,0.0000
0.377236,9696.6978,0.0000,-459.6573
0.377559,9548.6567,296.0824,0.0000
0.377883,9548.6567,148.0412,0.0000
0.378206,9548.6567,0.0000,0.0000
0.378530,9770.7184,-444.1236,459.6573
0.378853,9400.6155,-296.0824,0.0000
0.379177,9400.6155,0.0000,0.0000
0.379500,9474.6361,-222.0618,0.0000
0.379824,9474.6361,-148.0412,76.6095
0.380147,9326.5949,0.0000,229.8286
0.380471,9548.6567,-296.0824,383.0477
0.380794,9770.7184,-444.1236,383.0477
0.381118,9474.6361,-370.1030,229.8286
0.381442,9696.6978,-370.1030,0.0000
0.381765,9474.6361,74.0206,153.2191
0.382089,9474.6361,0.0000,0.0000
0.382412,9326.5949,74.0206,0.0000
0.382736,9474.6361,0.0000,153.2191
0.383059,9178.5537,74.0206,76.6095
0.383383,9474.6361,0.0000,0.0000
0.383706,9400.6155,222.0618,0.0000
0.384030,9400.6155,74.0206,0.0000
0.384353,10066.8008,0.0000,0.0000
0.384677,9548.6567,0.0000,229.8286
0.385000,9622.6772,-296.0824,0.0000
0.385324,9474.6361,74.0206,0.0000
0.385647,9474.6361,0.0000,0.0000
0.385971,9474.6361,148.0412,229.8286
0.386294,9400.6155,74.0206,0.0000
0.386618,9474.6361,74.0206,76.6095
0.386942,9548.6567,0.0000,0.0000
0.387265,9474.6361,0.0000,0.0000
0.387589,9622.6772,0.0000,383.0477
0.387912,9622.6772,-370.1030,153.2191
0.388236,9622.6772,0.0000,153.2191
0.388559,9622.6772,0.0000,0.0000
0.388883,9474.6361,74.0206,-153.2191
0.389206,9622.6772,0.0000,0.0000
0.389530,9622.6772,0.0000,76.6095
0.389853,9548.6567,0.0000,0.0000
0.390177,9548.6567,0.0000,0.0000
0.390500,9770.7184,0.0000,76.6095
0.390824,10066.8008,-444.1236,306.4382
0.391147,9844.7390,-222.0618,0.0000
0.391471,9696.6978,0.0000,0.0000
0.391795,10140.8214,0.0000,-229.8286
0.392118,9622.6772,0.0000,153.2191
0.392442,9474.6361,0.0000,0.0000
0.392765,9474.6361,0.0000,0.0000
0.393089,9178.5537,74.0206,153.2191
0.393412,9622.6772,74.0206,229.8286
0.393736,9770.7184,0.0000,76.6095
0.394059,9770.7184,-148.0412,0.0000
0.394383,9474.6361,-148.0412,0.0000
0.394706,9252.5743,148.0412,76.6095
0.395030,9474.6361,74.0206,0.0000
0.395353,9474.6361,74.0206,153.2191
0.395677,9474.6361,-74.0206,306.4382
0.396000,9474.6361,148.0412,76.6095
0.396324,9622.6772,222.0618,0.0000
0.396647,9696.6978,222.0618,-306.4382
0.396971,9474.6361,444.1236,0.0000
0.397295,9474.6361,74.0206,0.0000
0.397618,9474.6361,148.0412,76.6095
0.397942,9474.6361,0.0000,0.0000
0.398265,9474.6361,0.0000,0.0000
0.398589,9696.6978,-74.0206,76.6095
0.398912,9474.6361,74.0206,536.2668
0.399236,9474.6361,0.0000,153.2191
0.399559,9474.6361,0.0000,76.6095
0.399883,9474.6361,74.0206,0.0000
0.400206,9474.6361,222.0618,76.6095
0.400530,9474.6361,148.0412,153.2191
0.400853,9178.5537,-444.1236,612.8764
0.401177,9178.5537,0.0000,383.0477
0.401500,9548.6567,-148.0412,76.6095
0.401824,9548.6567,0.0000,459.6573
0.402147,9696.6978,0.0000,0.0000
0.402471,9474.6361,0.0000,0.0000
0.402795,9474.6361,0.0000,76.6095
0.403118,9474.6361,74.0206,0.0000
0.403442,9326.5949,296.0824,0.0000
0.403765,9178.5537,0.0000,0.0000
0.404089,9326.5949,0.0000,0.0000
0.404412,9400.6155,222.0618,0.0000
0.404736,9474.6361,0.0000,306.4382
0.405059,9400.6155,0.0000,0.0000
0.405383,9474.6361,0.0000,0.0000
0.405706,9400.6155,0.0000,76.6095
0.406030,9400.6155,0.0000,76.6095
0.406353,8956.4919,148.0412,383.0477
0.406677,9474.6361,148.0412,-383.0477
0.407000,9474.6361,222.0618,-229.8286
0.407324,9400.6155,296.0824,0.0000
0.407647,9474.6361,0.0000,0.0000
0.407971,9474.6361,0.0000,76.6095
0.408295,9548.6567,0.0000,0.0000
0.408618,9622.6772,74.0206,0.0000
0.408942,9622.6772,0.0000,153.2191
0.409265,9992.7802,0.0000,0.0000
0.409589,9696.6978,0.0000,0.0000
0.409912,9622.6772,0.0000,0.0000
0.410236,9622.6772,0.0000,306.4382
0.410559,9622.6772,0.0000,-229.8286
0.410883,9548.6567,0.0000,-229.8286
0.411206,9474.6361,-148.0412,0.0000
0.411530,9474.6361,0.0000,0.0000
0.411853,9474.6361,0.0000,0.0000
0.412177,9474.6361,0.0000,229.8286
