# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=13.70
#time,accel_x,accel_y,accel_z
0.202854,9474.6361,0.0000,153.2191
0.203177,9474.6361,0.0000,0.0000
0.203501,9548.6567,-370.1030,0.0000
0.203824,9548.6567,-296.0824,76.6095
0.204148,9622.6772,0.0000,76.6095
0.204471,9622.6772,-444.1236,76.6095
0.204795,9548.6567,-222.0618,229.8286
0.205119,9474.6361,0.0000,0.0000
0.205442,9326.5949,0.0000,306.4382
0.205766,9474.6361,0.0000,153.2191
0.206089,9474.6361,0.0000,153.2191
0.206413,9252.5743,-222.0618,-306.4382
0.206736,9474.6361,-148.0412,0.0000
0.207060,9400.6155,0.0000,0.0000
0.207383,9474.6361,0.0000,0.0000
0.207707,9696.6978,-222.0618,153.2191
0.208030,9622.6772,0.0000,0.0000
0.208354,9474.6361,0.0000,229.8286
0.208677,9548.6567,0.0000,0.0000
0.209001,9326.5949,0.0000,306.4382
0.209324,9178.5537,0.0000,612.8764
0.209648,9474.6361,0.0000,0.0000
0.209972,9622.6772,0.0000,0.0000
0.210295,9622.6772,0.0000,0.0000
0.210619,9474.6361,74.0206,-229.8286
0.210942,9474.6361,0.0000,-306.4382
0.211266,9474.6361,148.0412,0.0000
0.211589,9770.7184,148.0412,0.0000
0.211913,9474.6361,0.0000,0.0000
0.212236,9400.6155,0.0000,0.0000
0.212560,9474.6361,148.0412,-229.8286
0.212883,9622.6772,148.0412,229.8286
0.213207,9622.6772,74.0206,-383.0477
0.213530,9474.6361,222.0618,-306.4382
0.213854,9474.6361,222.0618,0.0000
0.214177,9474.6361,0.0000,0.0000
0.214501,9474.6361,148.0412,0.0000
0.214824,9622.6772,222.0618,-383.0477
0.215148,9548.6567,370.1030,-383.0477
0.215472,9474.6361,148.0412,0.0000
0.215795,9252.5743,0.0000,0.0000
0.216119,9474.6361,0.0000,0.0000
0.216442,9178.5537,148.0412,76.6095
0.216766,9548.6567,0.0000,0.0000
0.217089,9474.6361,222.0618,0.0000
0.217413,9474.6361,74.0206,-459.6573
0.217736,9474.6361,0.0000,306.4382
0.218060,9474.6361,0.0000,612.8764
0.218383,9474.6361,0.0000,76.6095
0.218707,9326.5949,148.0412,153.2191
0.219030,9622.6772,0.0000,0.0000
0.219354,9622.6772,0.0000,0.0000
0.219677,9548.6567,148.0412,0.0000
0.220001,9548.6567,0.0000,76.6095
0.220324,9252.5743,0.0000,306.4382
0.220648,9474.6361,0.0000,0.0000
0.220972,9474.6361,0.0000,0.0000
0.221295,9622.6772,-222.0618,306.4382
0.221619,9548.6567,0.0000,0.0000
0.221942,9400.6155,148.0412,0.0000
0.222266,9474.6361,74.0206,0.0000
0.222589,9474.6361,74.0206,76.6095
0.222913,9474.6361,-148.0412,229.8286
0.223236,9474.6361,148.0412,0.0000
0.223560,9474.6361,-148.0412,76.6095
0.223883,9548.6567,0.0000,0.0000
0.224207,9474.6361,0.0000,0.0000
0.224530,9622.6772,-222.0618,0.0000
0.224854,9622.6772,-370.1030,229.8286
0.225177,9770.7184,-444.1236,-229.8286
0.225501,9918.7596,-592.1648,-76.6095
0.225825,9548.6567,-148.0412,0.0000
0.226148,9770.7184,-296.0824,383.0477
0.226472,9548.6567,0.0000,0.0000
0.226795,9474.6361,0.0000,153.2191
0.227119,9548.6567,0.0000,0.0000
0.227442,9622.6772,-148.0412,0.0000
0.227766,9992.7802,74.0206,-229.8286
0.228089,9548.6567,0.0000,-306.4382
0.228413,9474.6361,0.0000,0.0000
0.228736,9622.6772,0.0000,76.6095
0.229060,9474.6361,-148.0412,76.6095
0.229383,9474.6361,0.0000,229.8286
0.229707,9400.6155,-222.0618,0.0000
0.230030,9622.6772,0.0000,0.0000
0.230354,9474.6361,0.0000,0.0000
0.230677,9400.6155,-148.0412,-229.8286
0.231001,9844.7390,-370.1030,76.6095
0.231325,9770.7184,-148.0412,76.6095
0.231648,9622.6772,0.0000,0.0000
0.231972,9622.6772,0.0000,153.2191
0.232295,9622.6772,0.0000,0.0000
0.232619,9622.6772,0.0000,0.0000
0.232942,9400.6155,74.0206,76.6095
0.233266,9400.6155,0.0000,153.2191
0.233589,9400.6155,74.0206,76.6095
0.233913,9400.6155,0.0000,-306.4382
0.234236,9326.5949,148.0412,-306.4382
0.234560,9252.5743,74.0206,-229.8286
0.234883,10066.8008,-296.0824,689.4859
0.235207,9548.6567,0.0000,0.0000
0.235530,9474.6361,0.0000,153.2191
0.235854,9474.6361,0.0000,-153.2191
0.236178,9474.6361,0.0000,-229.8286
0.236501,9474.6361,0.0000,-153.2191
0.236825,9400.6155,0.0000,-383.0477
0.237148,9474.6361,0.0000,0.0000
0.237472,9474.6361,0.0000,0.0000
0.237795,9474.6361,370.1030,0.0000
0.238119,9400.6155,0.0000,-689.4859
0.238442,9326.5949,222.0618,-766.0955
0.238766,9474.6361,148.0412,-306.4382
0.239089,9474.6361,0.0000,-306.4382
0.239413,9622.6772,74.0206,0.0000
0.239736,9474.6361,0.0000,76.6095
0.240060,9400.6155,148.0412,0.0000
0.240383,9400.6155,148.0412,0.0000
0.240707,9474.6361,-148.0412,76.6095
0.241030,9696.6978,0.0000,0.0000
0.241354,9918.7596,0.0000,0.0000
0.241678,9696.6978,-148.0412,-153.2191
0.242001,9696.6978,0.0000,0.0000
0.242325,9844.7390,0.0000,0.0000
0.242648,9622.6772,0.0000,0.0000
0.242972,9548.6567,0.0000,306.4382
0.243295,9474.6361,222.0618,76.6095
0.243619,9474.6361,296.0824,689.4859
0.243942,9474.6361,74.0206,153.2191
0.244266,9474.6361,74.0206,0.0000
0.244589,9474.6361,222.0618,0.0000
0.244913,9622.6772,74.0206,229.8286
0.245236,9178.5537,296.0824,459.6573
0.245560,9474.6361,148.0412,229.8286
0.245883,9548.6567,0.0000,306.4382
0.246207,9474.6361,-148.0412,306.4382
0.246530,9548.6567,74.0206,306.4382
0.246854,9474.6361,222.0618,229.8286
0.247178,9474.6361,222.0618,0.0000
0.247501,9474.6361,222.0618,153.2191
0.247825,9474.6361,-148.0412,306.4382
0.248148,9622.6772,0.0000,995.9241
0.248472,9548.6567,0.0000,229.8286
0.248795,9474.6361,0.0000,306.4382
0.249119,9474.6361,0.0000,383.0477
0.249442,9474.6361,0.0000,153.2191
0.249766,9548.6567,0.0000,76.6095
0.250089,9696.6978,0.0000,0.0000
0.250413,9548.6567,0.0000,229.8286
0.250736,9696.6978,-148.0412,0.0000
0.251060,9474.6361,0.0000,306.4382
0.251383,9474.6361,0.0000,0.0000
0.251707,9548.6567,0.0000,0.0000
0.252031,9474.6361,0.0000,0.0000
0.252354,9548.6567,222.0618,76.6095
0.252678,9696.6978,0.0000,76.6095
0.253001,9548.6567,0.0000,76.6095
0.253325,9696.6978,0.0000,0.0000
0.253648,9474.6361,0.0000,0.0000
0.253972,9696.6978,0.0000,459.6573
0.254295,9696.6978,74.0206,0.0000
0.254619,9548.6567,296.0824,0.0000
0.254942,9622.6772,0.0000,-229.8286
0.255266,9474.6361,0.0000,0.0000
0.255589,9474.6361,222.0618,0.0000
0.255913,9474.6361,0.0000,153.2191
0.256236,9474.6361,0.0000,0.0000
0.256560,9622.6772,0.0000,0.0000
0.256883,9844.7390,-370.1030,229.8286
0.257207,9474.6361,0.0000,383.0477
0.257531,9326.5949,0.0000,612.8764
0.257854,9326.5949,0.0000,229.8286
0.258178,9474.6361,0.0000,153.2191
0.258501,9474.6361,0.0000,229.8286
0.258825,9474.6361,0.0000,153.2191
0.259148,9474.6361,0.0000,0.0000
0.259472,9548.6567,0.0000,76.6095
0.259795,9548.6567,296.0824,76.6095
0.260119,9400.6155,444.1236,0.0000
0.260442,9400.6155,148.0412,0.0000
0.260766,9548.6567,148.0412,0.0000
0.261089,9474.6361,148.0412,0.0000
0.261413,9474.6361,222.0618,0.0000
0.261736,9548.6567,74.0206,0.0000
0.262060,9474.6361,0.0000,-153.2191
0.262384,9474.6361,74.0206,-383.0477
0.262707,9474.6361,222.0618,0.0000
0.263031,9622.6772,296.0824,-153.2191
0.263354,9622.6772,-296.0824,0.0000
0.263678,9474.6361,0.0000,153.2191
0.264001,9770.7184,0.0000,0.0000
0.264325,9918.7596,0.0000,-229.8286
0.264648,9548.6567,0.0000,-383.0477
0.264972,9474.6361,0.0000,-383.0477
0.265295,9474.6361,0.0000,-306.4382
0.265619,9474.6361,74.0206,-229.8286
0.265942,9474.6361,-148.0412,-229.8286
0.266266,9770.7184,-444.1236,-383.0477
0.266589,9844.7390,-370.1030,-229.8286
0.266913,9622.6772,0.0000,0.0000
0.267236,9474.6361,0.0000,0.0000
0.267560,9474.6361,0.0000,-383.0477
0.267884,9548.6567,0.0000,-306.4382
0.268207,9770.7184,-148.0412,-229.8286
0.268531,9622.6772,0.0000,-306.4382
0.268854,9326.5949,74.0206,-612.8764
0.269178,9474.6361,0.0000,0.0000
0.269501,9474.6361,0.0000,0.0000
0.269825,9474.6361,0.0000,0.0000
0.270148,9844.7390,0.0000,76.6095
0.270472,9696.6978,-370.1030,0.0000
0.270795,9770.7184,-370.1030,229.8286
0.271119,9474.6361,74.0206,0.0000
0.271442,9400.6155,0.0000,0.0000
0.271766,9474.6361,74.0206,76.6095
0.272089,9548.6567,0.0000,76.6095
0.272413,9474.6361,148.0412,229.8286
0.272736,9474.6361,0.0000,229.8286
0.273060,9474.6361,0.0000,306.4382
0.273384,9770.7184,0.0000,229.8286
0.273707,9770.7184,-296.0824,0.0000
0.274031,9622.6772,0.0000,0.0000
0.274354,9474.6361,148.0412,76.6095
0.274678,9844.7390,0.0000,0.0000
0.275001,9474.6361,148.0412,0.0000
0.275325,9474.6361,74.0206,0.0000
0.275648,9474.6361,222.0618,0.0000
0.275972,9548.6567,148.0412,306.4382
0.276295,9474.6361,0.0000,306.4382
0.276619,9400.6155,0.0000,229.8286
0.276942,9474.6361,0.0000,76.6095
0.277266,9400.6155,148.0412,0.0000
0.277589,9474.6361,0.0000,0.0000
0.277913,9474.6361,0.0000,0.0000
0.278237,9474.6361,0.0000,-229.8286
0.278560,9474.6361,0.0000,0.0000
0.278884,9474.6361,222.0618,0.0000
0.279207,9696.6978,0.0000,0.0000
0.279531,9474.6361,0.0000,-306.4382
0.279854,9474.6361,0.0000,-536.2668
0.280178,9474.6361,-148.0412,-153.2191
0.280501,9474.6361,-370.1030,0.0000
0.280825,9474.6361,0.0000,-306.4382
0.281148,9622.6772,0.0000,-383.0477
0.281472,9474.6361,0.0000,-306.4382
0.281795,9770.7184,518.1442,0.0000
0.282119,9474.6361,0.0000,153.2191
0.282442,9178.5537,-296.0824,306.4382
0.282766,9252.5743,-148.0412,383.0477
0.283089,9696.6978,0.0000,76.6095
0.283413,9474.6361,74.0206,0.0000
0.283737,9622.6772,-222.0618,0.0000
0.284060,9474.6361,0.0000,76.6095
0.284384,9474.6361,-222.0618,76.6095
0.284707,9844.7390,0.0000,-153.2191
0.285031,9622.6772,0.0000,229.8286
0.285354,9622.6772,0.0000,306.4382
0.285678,9474.6361,74.0206,153.2191
0.286001,9474.6361,0.0000,612.8764
0.286325,9548.6567,444.1236,153.2191
0.286648,9770.7184,370.1030,0.0000
0.286972,9844.7390,222.0618,0.0000
0.287295,9548.6567,0.0000,0.0000
0.287619,9622.6772,-370.1030,459.6573
0.287942,9548.6567,0.0000,229.8286
0.288266,9548.6567,148.0412,76.6095
0.288589,9548.6567,0.0000,153.2191
0.288913,9548.6567,0.0000,76.6095
0.289237,9622.6772,296.0824,306.4382
0.289560,9622.6772,0.0000,0.0000
0.289884,9474.6361,0.0000,306.4382
0.290207,9474.6361,74.0206,0.0000
0.290531,9474.6361,0.0000,0.0000
0.290854,9474.6361,74.0206,-229.8286
0.291178,9474.6361,74.0206,0.0000
0.291501,9474.6361,74.0206,-153.2191
0.291825,9548.6567,0.0000,0.0000
0.292148,9400.6155,148.0412,76.6095
0.292472,9400.6155,148.0412,-383.0477
0.292795,9326.5949,0.0000,-536.2668
0.293119,9326.5949,0.0000,-459.6573
0.293442,9474.6361,148.0412,-306.4382
0.293766,9326.5949,0.0000,-153.2191
0.294090,9474.6361,0.0000,-153.2191
0.294413,9474.6361,0.0000,0.0000
0.294737,9400.6155,-222.0618,-229.8286
0.295060,9548.6567,148.0412,76.6095
0.295384,9474.6361,0.0000,383.0477
0.295707,9474.6361,-222.0618,306.4382
0.296031,9178.5537,-222.0618,153.2191
0.296354,9474.6361,-296.0824,459.6573
0.296678,9622.6772,-296.0824,76.6095
0.297001,9474.6361,0.0000,0.0000
0.297325,9400.6155,-222.0618,0.0000
0.297648,9474.6361,0.0000,-153.2191
0.297972,9474.6361,0.0000,0.0000
0.298295,9474.6361,0.0000,0.0000
0.298619,9474.6361,-222.0618,0.0000
0.298942,9548.6567,0.0000,0.0000
0.299266,9622.6772,0.0000,76.6095
0.299590,9474.6361,0.0000,153.2191
0.299913,9474.6361,-370.1030,536.2668
0.300237,9474.6361,-148.0412,306.4382
0.300560,9548.6567,0.0000,153.2191
0.300884,9918.7596,518.1442,153.2191
0.301207,9548.6567,0.0000,76.6095
0.301531,9548.6567,74.0206,0.0000
0.301854,9696.6978,0.0000,0.0000
0.302178,9622.6772,74.0206,229.8286
0.302501,9770.7184,-296.0824,0.0000
0.302825,9696.6978,296.0824,-306.4382
0.303148,9696.6978,296.0824,-229.8286
0.303472,9696.6978,0.0000,0.0000
0.303795,9844.7390,0.0000,0.0000
0.304119,9622.6772,74.0206,0.0000
0.304443,9474.6361,148.0412,0.0000
0.304766,9696.6978,0.0000,-153.2191
0.305090,9474.6361,0.0000,0.0000
0.305413,9622.6772,74.0206,0.0000
0.305737,9474.6361,0.0000,306.4382
0.306060,9104.5331,0.0000,229.8286
0.306384,9326.5949,0.0000,0.0000
0.306707,9474.6361,74.0206,306.4382
0.307031,9400.6155,0.0000,0.0000
0.307354,9326.5949,0.0000,0.0000
0.307678,9474.6361,-148.0412,0.0000
0.308001,9548.6567,0.0000,0.0000
0.308325,9326.5949,148.0412,0.0000
0.308648,9400.6155,370.1030,-229.8286
0.308972,9548.6567,0.0000,-383.0477
0.309295,9548.6567,148.0412,0.0000
0.309619,9474.6361,0.0000,-459.6573
0.309943,9252.5743,74.0206,0.0000
0.310266,9474.6361,0.0000,0.0000
0.310590,9548.6567,0.0000,0.0000
0.310913,9400.6155,-148.0412,0.0000
0.311237,9548.6567,222.0618,0.0000
0.311560,9474.6361,-74.0206,-536.2668
0.311884,9252.5743,148.0412,-459.6573
0.312207,9474.6361,0.0000,0.0000
0.312531,9400.6155,444.1236,229.8286
0.312854,9474.6361,0.0000,0.0000
0.313178,9622.6772,0.0000,76.6095
0.313501,9474.6361,0.0000,0.0000
0.313825,9474.6361,0.0000,0.0000
0.314148,9548.6567,148.0412,76.6095
0.314472,9622.6772,0.0000,0.0000
0.314795,9474.6361,0.0000,76.6095
0.315119,9474.6361,0.0000,76.6095
0.315443,9770.7184,0.0000,536.2668
0.315766,9474.6361,74.0206,0.0000
0.316090,9474.6361,148.0412,0.0000
0.316413,9696.6978,0.0000,229.8286
0.316737,9622.6772,148.0412,153.2191
0.317060,9844.7390,-148.0412,0.0000
0.317384,9770.7184,0.0000,0.0000
0.317707,9474.6361,148.0412,76.6095
0.318031,9548.6567,0.0000,76.6095
0.318354,9548.6567,444.1236,306.4382
0.318678,9770.7184,-74.0206,459.6573
0.319001,9844.7390,-148.0412,229.8286
0.319325,9770.7184,0.0000,229.8286
0.319648,9622.6772,148.0412,0.0000
0.319972,9548.6567,296.0824,-383.0477
0.320296,9474.6361,0.0000,153.2191
0.320619,9548.6567,0.0000,76.6095
0.320943,9400.6155,0.0000,76.6095
0.321266,9548.6567,0.0000,689.4859
0.321590,9548.6567,148.0412,383.0477
0.321913,9696.6978,222.0618,0.0000
0.322237,9770.7184,74.0206,0.0000
0.322560,9474.6361,0.0000,0.0000
0.322884,9548.6567,148.0412,-306.4382
0.323207,9474.6361,0.0000,0.0000
0.323531,9474.6361,0.0000,-229.8286
0.323854,9474.6361,0.0000,153.2191
0.324178,9474.6361,0.0000,229.8286
0.324501,9474.6361,0.0000,306.4382
0.324825,9030.5125,0.0000,459.6573
0.325148,9178.5537,-296.0824,383.0477
0.325472,9400.6155,-370.1030,0.0000
0.325796,9474.6361,148.0412,612.8764
0.326119,9474.6361,0.0000,0.0000
0.326443,9474.6361,0.0000,0.0000
0.326766,9474.6361,0.0000,0.0000
0.327090,9474.6361,0.0000,0.0000
0.327413,9252.5743,0.0000,0.0000
0.327737,9400.6155,148.0412,76.6095
0.328060,9548.6567,148.0412,0.0000
0.328384,9474.6361,0.0000,76.6095
0.328707,9992.7802,222.0618,0.0000
0.329031,9474.6361,0.0000,0.0000
0.329354,9622.6772,74.0206,0.0000
0.329678,9474.6361,0.0000,-76.6095
0.330001,9548.6567,0.0000,0.0000
0.330325,9548.6567,0.0000,229.8286
0.330649,9548.6567,74.0206,0.0000
0.330972,9474.6361,0.0000,0.0000
0.331296,9622.6772,0.0000,0.0000
0.331619,9770.7184,370.1030,153.2191
0.331943,9548.6567,0.0000,153.2191
0.332266,9474.6361,0.0000,306.4382
0.332590,9474.6361,0.0000,76.6095
0.332913,9622.6772,0.0000,76.6095
0.333237,9400.6155,74.0206,0.0000
0.333560,9474.6361,0.0000,0.0000
0.333884,9548.6567,0.0000,76.6095
0.334207,9400.6155,74.0206,0.0000
0.334531,9474.6361,0.0000,306.4382
0.334854,9474.6361,0.0000,0.0000
0.335178,9326.5949,74.0206,0.0000
0.335501,9474.6361,0.0000,-229.8286
0.335825,9474.6361,0.0000,-153.2191
0.336149,9326.5949,370.1030,0.0000
0.336472,9474.6361,74.0206,76.6095
0.336796,9400.6155,0.0000,0.0000
0.337119,9548.6567,-148.0412,0.0000
0.337443,9622.6772,0.0000,842.7050
0.337766,9474.6361,74.0206,-383.0477
0.338090,9548.6567,296.0824,-306.4382
0.338413,9622.6772,592.1648,-306.4382
0.338737,9400.6155,0.0000,-153.2191
0.339060,9400.6155,148.0412,-153.2191
0.339384,9474.6361,0.0000,0.0000
0.339707,9474.6361,74.0206,0.0000
0.340031,9548.6567,-148.0412,0.0000
0.340354,9548.6567,296.0824,-306.4382
0.340678,9696.6978,296.0824,-229.8286
0.341001,9918.7596,74.0206,-306.4382
0.341325,9770.7184,222.0618,-383.0477
0.341649,9474.6361,296.0824,-153.2191
0.341972,9474.6361,148.0412,0.0000
0.342296,9400.6155,0.0000,76.6095
0.342619,9474.6361,0.0000,229.8286
0.342943,9474.6361,0.0000,153.2191
0.343266,9548.6567,0.0000,76.6095
0.343590,9474.6361,222.0618,76.6095
0.343913,9474.6361,0.0000,306.4382
0.344237,9696.6978,-370.1030,383.0477
0.344560,9474.6361,74.0206,76.6095
0.344884,9548.6567,0.0000,0.0000
0.345207,9474.6361,0.0000,0.0000
0.345531,9844.7390,-148.0412,0.0000
0.345854,9770.7184,0.0000,76.6095
0.346178,9474.6361,148.0412,459.6573
0.346502,9474.6361,0.0000,0.0000
0.346825,9696.6978,0.0000,0.0000
0.347149,9548.6567,0.0000,0.0000
0.347472,9548.6567,0.0000,0.0000
0.347796,9474.6361,148.0412,0.0000
0.348119,9696.6978,0.0000,0.0000
0.348443,9844.7390,148.0412,0.0000
0.348766,9474.6361,0.0000,0.0000
0.349090,9474.6361,0.0000,306.4382
0.349413,9548.6567,0.0000,-229.8286
0.349737,9622.6772,0.0000,-153.2191
0.350060,9696.6978,0.0000,-306.4382
0.350384,9548.6567,0.0000,0.0000
0.350707,9474.6361,-222.0618,76.6095
0.351031,9326.5949,0.0000,306.4382
0.351354,9474.6361,-148.0412,459.6573
0.351678,9178.5537,0.0000,0.0000
0.352002,9474.6361,-370.1030,76.6095
0.352325,9474.6361,-370.1030,-229.8286
0.352649,9474.6361,0.0000,76.6095
0.352972,9474.6361,-296.0824,0.0000
0.353296,9474.6361,0.0000,0.0000
0.353619,9252.5743,148.0412,229.8286
0.353943,9326.5949,74.0206,-229.8286
0.354266,9474.6361,148.0412,-306.4382
0.354590,9548.6567,0.0000,-229.8286
0.354913,9548.6567,-222.0618,0.0000
0.355237,9474.6361,0.0000,383.0477
0.355560,9474.6361,-148.0412,0.0000
0.355884,9474.6361,0.0000,0.0000
0.356207,9474.6361,0.0000,0.0000
0.356531,9474.6361,0.0000,229.8286
0.356855,9548.6567,-148.0412,76.6095
0.357178,9770.7184,-296.0824,0.0000
0.357502,9770.7184,0.0000,153.2191
0.357825,9474.6361,0.0000,76.6095
0.358149,9474.6361,0.0000,0.0000
0.358472,9474.6361,0.0000,0.0000
0.358796,9548.6567,0.0000,0.0000
0.359119,9548.6567,74.0206,76.6095
0.359443,9696.6978,-148.0412,229.8286
0.359766,9474.6361,0.0000,306.4382
0.360090,9474.6361,0.0000,306.4382
0.360413,9622.6772,-148.0412,0.0000
0.360737,9622.6772,296.0824,76.6095
0.361060,9696.6978,0.0000,383.0477
0.361384,9474.6361,0.0000,536.2668
0.361707,9474.6361,-222.0618,612.8764
0.362031,9400.6155,222.0618,0.0000
0.362355,9770.7184,0.0000,-229.8286
0.362678,9696.6978,0.0000,0.0000
0.363002,9474.6361,0.0000,0.0000
0.363325,9622.6772,74.0206,0.0000
0.363649,9474.6361,74.0206,0.0000
0.363972,9548.6567,222.0618,306.4382
0.364296,9474.6361,-370.1030,306.4382
0.364619,9252.5743,0.0000,76.6095
0.364943,9548.6567,-370.1030,0.0000
0.365266,9474.6361,-296.0824,0.0000
0.365590,9548.6567,0.0000,229.8286
0.365913,9548.6567,0.0000,229.8286
0.366237,9474.6361,0.0000,0.0000
0.366560,9400.6155,0.0000,0.0000
0.366884,9622.6772,222.0618,76.6095
0.367207,9844.7390,-370.1030,153.2191
0.367531,9844.7390,-518.1442,76.6095
0.367855,9548.6567,0.0000,0.0000
0.368178,9474.6361,74.0206,0.0000
0.368502,9622.6772,0.0000,153.2191
0.368825,9474.6361,0.0000,0.0000
0.369149,9474.6361,0.0000,0.0000
0.369472,9400.6155,0.0000,0.0000
0.369796,9474.6361,-148.0412,229.8286
0.370119,9548.6567,0.0000,0.0000
0.370443,9696.6978,148.0412,-229.8286
0.370766,9548.6567,0.0000,-229.8286
0.371090,9548.6567,-222.0618,153.2191
0.371413,9696.6978,0.0000,0.0000
0.371737,9474.6361,0.0000,76.6095
0.372060,9622.6772,0.0000,0.0000
0.372384,9474.6361,0.0000,0.0000
0.372708,9918.7596,-296.0824,-766.0955
0.373031,9844.7390,74.0206,-306.4382
0.373355,9770.7184,74.0206,-383.0477
0.373678,9622.6772,296.0824,-153.2191
0.374002,9770.7184,-222.0618,153.2191
0.374325,9474.6361,148.0412,0.0000
0.374649,9548.6567,0.0000,-76.6095
0.374972,9548.6567,0.0000,-229.8286
0.375296,9696.6978,0.0000,-153.2191
0.375619,9326.5949,296.0824,76.6095
0.375943,9326.5949,0.0000,0.0000
0.376266,9474.6361,0.0000,0.0000
0.376590,9770.7184,0.0000,-229.8286
0.376913,9622.6772,0.0000,-383.0477
0.377237,9622.6772,-148.0412,0.0000
0.377560,9770.7184,-444.1236,0.0000
0.377884,9696.6978,0.0000,153.2191
0.378208,9474.6361,0.0000,0.0000
0.378531,9918.7596,-370.1030,0.0000
0.378855,9326.5949,74.0206,153.2191
0.379178,9326.5949,74.0206,153.2191
0.379502,9474.6361,0.0000,153.2191
0.379825,9474.6361,370.1030,306.4382
0.380149,9178.5537,74.0206,306.4382
0.380472,9252.5743,0.0000,0.0000
0.380796,8956.4919,-148.0412,229.8286
0.381119,9474.6361,-148.0412,76.6095
0.381443,9400.6155,148.0412,153.2191
0.381766,9474.6361,-222.0618,153.2191
0.382090,9474.6361,0.0000,153.2191
0.382413,9178.5537,0.0000,0.0000
0.382737,9400.6155,148.0412,0.0000
0.383060,9474.6361,0.0000,153.2191
0.383384,9252.5743,-74.0206,229.8286
0.383708,9400.6155,0.0000,76.6095
0.384031,9474.6361,0.0000,0.0000
0.384355,9622.6772,0.0000,0.0000
0.384678,9474.6361,74.0206,0.0000
0.385002,9400.6155,74.0206,0.0000
0.385325,9400.6155,0.0000,76.6095
0.385649,9548.6567,0.0000,76.6095
0.385972,9548.6567,222.0618,536.2668
0.386296,9474.6361,-222.0618,306.4382
0.386619,9474.6361,0.0000,0.0000
0.386943,9622.6772,0.0000,0.0000
0.387266,9252.5743,0.0000,459.6573
0.387590,9474.6361,0.0000,0.0000
0.387913,9622.6772,-148.0412,0.0000
0.388237,9474.6361,0.0000,0.0000
0.388561,9548.6567,0.0000,153.2191
0.388884,9474.6361,0.0000,0.0000
0.389208,9548.6567,74.0206,-306.4382
0.389531,9474.6361,296.0824,0.0000
0.389855,9696.6978,74.0206,0.0000
0.390178,9770.7184,-296.0824,306.4382
0.390502,9548.6567,0.0000,0.0000
0.390825,9622.6772,0.0000,0.0000
0.391149,9474.6361,0.0000,76.6095
0.391472,9622.6772,0.0000,76.6095
0.391796,9474.6361,0.0000,76.6095
0.392119,9474.6361,-148.0412,0.0000
0.392443,9548.6567,0.0000,153.2191
0.392766,9474.6361,0.0000,0.0000
0.393090,9252.5743,148.0412,383.0477
0.393413,9770.7184,-148.0412,229.8286
0.393737,9918.7596,-296.0824,0.0000
0.394061,9474.6361,0.0000,306.4382
0.394384,9548.6567,0.0000,153.2191
0.394708,9622.6772,0.0000,153.2191
0.395031,9474.6361,74.0206,153.2191
0.395355,9474.6361,0.0000,0.0000
0.395678,9326.5949,0.0000,0.0000
0.396002,9178.5537,296.0824,153.2191
0.396325,9474.6361,0.0000,153.2191
0.396649,9474.6361,0.0000,383.0477
0.396972,9474.6361,0.0000,306.4382
0.397296,9548.6567,0.0000,0.0000
0.397619,9770.7184,0.0000,0.0000
0.397943,9548.6567,0.0000,0.0000
0.398266,9400.6155,0.0000,0.0000
0.398590,9400.6155,0.0000,0.0000
0.398914,9548.6567,0.0000,-536.2668
0.399237,9400.6155,0.0000,0.0000
0.399561,9400.6155,0.0000,-153.2191
0.399884,9326.5949,74.0206,-229.8286
0.400208,9474.6361,74.0206,76.6095
0.400531,9400.6155,148.0412,229.8286
0.400855,9696.6978,0.0000,-153.2191
0.401178,9474.6361,74.0206,0.0000
0.401502,9474.6361,0.0000,0.0000
0.401825,9474.6361,0.0000,76.6095
0.402149,9696.6978,0.0000,229.8286
0.402472,9548.6567,-370.1030,383.0477
0.402796,9844.7390,-296.0824,306.4382
0.403119,9696.6978,0.0000,153.2191
0.403443,9622.6772,222.0618,153.2191
0.403766,9474.6361,0.0000,0.0000
0.404090,9548.6567,0.0000,76.6095
0.404414,9548.6567,0.0000,76.6095
0.404737,9326.5949,0.0000,0.0000
0.405061,9548.6567,148.0412,0.0000
0.405384,9252.5743,-222.0618,229.8286
0.405708,9178.5537,74.0206,0.0000
0.406031,9474.6361,74.0206,0.0000
0.406355,9696.6978,222.0618,153.2191
0.406678,9474.6361,0.0000,0.0000
0.407002,9400.6155,74.0206,0.0000
0.407325,9474.6361,74.0206,0.0000
0.407649,9474.6361,0.0000,0.0000
0.407972,9474.6361,0.0000,76.6095
0.408296,9696.6978,-296.0824,153.2191
0.408619,9474.6361,74.0206,0.0000
0.408943,9474.6361,0.0000,0.0000
0.409266,9326.5949,74.0206,-612.8764
0.409590,9326.5949,74.0206,-306.4382
0.409914,9400.6155,74.0206,-229.8286
0.410237,9326.5949,0.0000,0.0000
0.410561,9548.6567,0.0000,0.0000
0.410884,9770.7184,0.0000,-459.6573
0.411208,9548.6567,0.0000,0.0000
0.411531,9474.6361,0.0000,0.0000
0.411855,9474.6361,-296.0824,0.0000
0.412178,9474.6361,0.0000,-306.4382
0.412502,9770.7184,-148.0412,0.0000
0.412825,10066.8008,-296.0824,-229.8286
