# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.6 rms_over_noise_floor=12.60
#time,accel_x,accel_y,accel_z
0.202871,9696.6978,0.0000,-229.8286
0.203194,9696.6978,-148.0412,-842.7050
0.203518,9474.6361,0.0000,0.0000
0.203841,9474.6361,0.0000,0.0000
0.204165,9548.6567,0.0000,76.6095
0.204489,9548.6567,148.0412,459.6573
0.204812,9474.6361,0.0000,-383.0477
0.205136,9770.7184,0.0000,-229.8286
0.205459,9696.6978,-74.0206,-229.8286
0.205783,9474.6361,0.0000,0.0000
0.206106,9548.6567,74.0206,-536.2668
0.206430,9548.6567,0.0000,0.0000
0.206754,9474.6361,-222.0618,229.8286
0.207077,9474.6361,-148.0412,0.0000
0.207401,9474.6361,0.0000,459.6573
0.207724,9696.6978,0.0000,0.0000
0.208048,9548.6567,0.0000,0.0000
0.208371,9548.6567,296.0824,0.0000
0.208695,9400.6155,0.0000,0.0000
0.209018,9696.6978,74.0206,229.8286
0.209342,9474.6361,0.0000,0.0000
0.209666,9474.6361,0.0000,0.0000
0.209989,9326.5949,74.0206,0.0000
0.210313,9474.6361,296.0824,76.6095
0.210636,9400.6155,74.0206,0.0000
0.210960,9474.6361,74.0206,0.0000
0.211283,9474.6361,0.0000,76.6095
0.211607,9474.6361,222.0618,0.0000
0.211930,9622.6772,222.0618,0.0000
0.212254,9622.6772,0.0000,153.2191
0.212578,9770.7184,0.0000,76.6095
0.212901,9548.6567,74.0206,0.0000
0.213225,9548.6567,74.0206,-536.2668
0.213548,9548.6567,0.0000,0.0000
0.213872,9474.6361,0.0000,0.0000
0.214195,9474.6361,74.0206,0.0000
0.214519,9548.6567,0.0000,0.0000
0.214842,9474.6361,74.0206,76.6095
0.215166,9474.6361,0.0000,0.0000
0.215490,9104.5331,0.0000,76.6095
0.215813,9474.6361,0.0000,0.0000
0.216137,9548.6567,0.0000,306.4382
0.216460,9548.6567,148.0412,0.0000
0.216784,9474.6361,74.0206,-153.2191
0.217107,9474.6361,74.0206,229.8286
0.217431,9474.6361,148.0412,153.2191
0.217754,9622.6772,0.0000,0.0000
0.218078,9622.6772,0.0000,0.0000
0.218402,9696.6978,-296.0824,0.0000
0.218725,9548.6567,74.0206,76.6095
0.219049,9474.6361,0.0000,0.0000
0.219372,9474.6361,0.0000,-153.2191
0.219696,9548.6567,0.0000,76.6095
0.220019,9548.6567,0.0000,0.0000
0.220343,9474.6361,0.0000,0.0000
0.220667,9696.6978,370.1030,0.0000
0.220990,9548.6567,74.0206,-153.2191
0.221314,9474.6361,0.0000,-229.8286
0.221637,9252.5743,148.0412,-306.4382
0.221961,9326.5949,0.0000,-306.4382
0.222284,9696.6978,-222.0618,0.0000
0.222608,9474.6361,-222.0618,76.6095
0.222931,9474.6361,0.0000,76.6095
0.223255,9622.6772,-222.0618,0.0000
0.223579,9622.6772,-222.0618,-306.4382
0.223902,9474.6361,0.0000,153.2191
0.224226,9548.6567,0.0000,306.4382
0.224549,9548.6567,0.0000,306.4382
0.224873,9474.6361,0.0000,229.8286
0.225196,9696.6978,0.0000,0.0000
0.225520,9548.6567,296.0824,0.0000
0.225843,9474.6361,370.1030,-153.2191
0.226167,9770.7184,0.0000,76.6095
0.226491,9918.7596,148.0412,153.2191
0.226814,9548.6567,-148.0412,0.0000
0.227138,9548.6567,0.0000,0.0000
0.227461,9622.6772,-148.0412,0.0000
0.227785,9622.6772,0.0000,0.0000
0.228108,9770.7184,148.0412,0.0000
0.228432,9548.6567,296.0824,0.0000
0.228755,9548.6567,296.0824,0.0000
0.229079,9474.6361,0.0000,76.6095
0.229403,9548.6567,148.0412,306.4382
0.229726,9548.6567,0.0000,-76.6095
0.230050,9474.6361,0.0000,0.0000
0.230373,9474.6361,74.0206,0.0000
0.230697,9548.6567,0.0000,229.8286
0.231020,9474.6361,0.0000,306.4382
0.231344,9770.7184,-296.0824,306.4382
0.231667,9770.7184,-296.0824,229.8286
0.231991,9696.6978,-222.0618,153.2191
0.232315,9548.6567,0.0000,0.0000
0.232638,9548.6567,0.0000,0.0000
0.232962,9622.6772,74.0206,-306.4382
0.233285,9548.6567,0.0000,-229.8286
0.233609,9548.6567,0.0000,0.0000
0.233932,9400.6155,74.0206,153.2191
0.234256,9326.5949,296.0824,-306.4382
0.234579,9548.6567,296.0824,-459.6573
0.234903,9548.6567,0.0000,0.0000
0.235227,9474.6361,0.0000,0.0000
0.235550,9474.6361,0.0000,0.0000
0.235874,9474.6361,74.0206,0.0000
0.236197,9474.6361,0.0000,306.4382
0.236521,9400.6155,0.0000,0.0000
0.236844,9178.5537,74.0206,0.0000
0.237168,9474.6361,-222.0618,306.4382
0.237492,9474.6361,-370.1030,306.4382
0.237815,8956.4919,0.0000,0.0000
0.238139,9400.6155,148.0412,0.0000
0.238462,9326.5949,0.0000,0.0000
0.238786,9400.6155,0.0000,153.2191
0.239109,9474.6361,0.0000,153.2191
0.239433,9400.6155,0.0000,0.0000
0.239756,9474.6361,148.0412,0.0000
0.240080,9622.6772,0.0000,-229.8286
0.240404,9474.6361,222.0618,-153.2191
0.240727,9474.6361,74.0206,-229.8286
0.241051,9548.6567,74.0206,0.0000
0.241374,9844.7390,0.0000,0.0000
0.241698,9918.7596,148.0412,0.0000
0.242021,9622.6772,0.0000,-229.8286
0.242345,9474.6361,74.0206,0.0000
0.242668,9622.6772,0.0000,-459.6573
0.242992,9474.6361,222.0618,0.0000
0.243316,9622.6772,-296.0824,229.8286
0.243639,9696.6978,0.0000,0.0000
0.243963,9548.6567,-148.0412,459.6573
0.244286,9474.6361,148.0412,-229.8286
0.244610,9400.6155,0.0000,-383.0477
0.244933,9474.6361,148.0412,-229.8286
0.245257,9474.6361,74.0206,153.2191
0.245580,9474.6361,370.1030,-383.0477
0.245904,9548.6567,74.0206,76.6095
0.246228,9548.6567,0.0000,76.6095
0.246551,9696.6978,0.0000,306.4382
0.246875,9622.6772,0.0000,612.8764
0.247198,9474.6361,0.0000,383.0477
0.247522,9326.5949,0.0000,383.0477
0.247845,9400.6155,74.0206,0.0000
0.248169,9474.6361,74.0206,383.0477
0.248492,9400.6155,74.0206,306.4382
0.248816,9474.6361,74.0206,76.6095
0.249140,9548.6567,0.0000,153.2191
0.249463,9474.6361,0.0000,229.8286
0.249787,9474.6361,-148.0412,383.0477
0.250110,9474.6361,-222.0618,0.0000
0.250434,9622.6772,0.0000,229.8286
0.250757,9622.6772,-222.0618,76.6095
0.251081,9474.6361,-296.0824,153.2191
0.251405,9548.6567,-74.0206,689.4859
0.251728,9548.6567,0.0000,0.0000
0.252052,9548.6567,0.0000,0.0000
0.252375,9326.5949,74.0206,153.2191
0.252699,9474.6361,296.0824,0.0000
0.253022,9474.6361,370.1030,0.0000
0.253346,9548.6567,296.0824,0.0000
0.253669,9548.6567,370.1030,0.0000
0.253993,9400.6155,74.0206,0.0000
0.254317,9844.7390,0.0000,-153.2191
0.254640,9474.6361,0.0000,0.0000
0.254964,9622.6772,0.0000,0.0000
0.255287,9548.6567,0.0000,0.0000
0.255611,9548.6567,0.0000,0.0000
0.255934,9474.6361,-74.0206,76.6095
0.256258,9622.6772,0.0000,0.0000
0.256581,9696.6978,-296.0824,0.0000
0.256905,9474.6361,0.0000,0.0000
0.257229,9474.6361,74.0206,153.2191
0.257552,9696.6978,-74.0206,-306.4382
0.257876,9400.6155,370.1030,-536.2668
0.258199,9474.6361,74.0206,0.0000
0.258523,9474.6361,74.0206,0.0000
0.258846,9622.6772,148.0412,0.0000
0.259170,9622.6772,-148.0412,76.6095
0.259493,9622.6772,0.0000,0.0000
0.259817,9548.6567,0.0000,153.2191
0.260141,9696.6978,148.0412,153.2191
0.260464,9474.6361,0.0000,76.6095
0.260788,9844.7390,0.0000,-76.6095
0.261111,9474.6361,0.0000,153.2191
0.261435,9474.6361,148.0412,76.6095
0.261758,9474.6361,370.1030,-306.4382
0.262082,9474.6361,74.0206,153.2191
0.262405,9548.6567,0.0000,0.0000
0.262729,9548.6567,0.0000,0.0000
0.263053,9770.7184,148.0412,536.2668
0.263376,9474.6361,0.0000,459.6573
0.263700,9548.6567,0.0000,0.0000
0.264023,9400.6155,0.0000,0.0000
0.264347,9474.6361,0.0000,-306.4382
0.264670,9326.5949,74.0206,-229.8286
0.264994,9622.6772,-148.0412,-153.2191
0.265318,9622.6772,0.0000,-306.4382
0.265641,9474.6361,74.0206,-153.2191
0.265965,9548.6567,-148.0412,0.0000
0.266288,9696.6978,0.0000,0.0000
0.266612,9474.6361,370.1030,-459.6573
0.266935,9548.6567,296.0824,-229.8286
0.267259,9474.6361,0.0000,0.0000
0.267582,9474.6361,0.0000,-459.6573
0.267906,9770.7184,-148.0412,-306.4382
0.268230,9474.6361,-148.0412,-306.4382
0.268553,9326.5949,0.0000,-306.4382
0.268877,9474.6361,0.0000,-306.4382
0.269200,9474.6361,0.0000,0.0000
0.269524,9474.6361,0.0000,153.2191
0.269847,9252.5743,0.0000,0.0000
0.270171,9622.6772,-296.0824,0.0000
0.270494,9548.6567,0.0000,0.0000
0.270818,9474.6361,0.0000,0.0000
0.271142,9548.6567,0.0000,-153.2191
0.271465,9474.6361,0.0000,-229.8286
0.271789,9622.6772,-296.0824,153.2191
0.272112,9474.6361,148.0412,76.6095
0.272436,9474.6361,0.0000,0.0000
0.272759,9326.5949,0.0000,0.0000
0.273083,9622.6772,0.0000,153.2191
0.273406,9770.7184,148.0412,383.0477
0.273730,9622.6772,0.0000,536.2668
0.274054,9622.6772,-370.1030,229.8286
0.274377,9548.6567,0.0000,76.6095
0.274701,9548.6567,0.0000,306.4382
0.275024,9474.6361,0.0000,76.6095
0.275348,9474.6361,0.0000,0.0000
0.275671,9548.6567,0.0000,0.0000
0.275995,9548.6567,0.0000,76.6095
0.276318,9696.6978,296.0824,0.0000
0.276642,9400.6155,74.0206,0.0000
0.276966,9400.6155,148.0412,0.0000
0.277289,9474.6361,0.0000,0.0000
0.277613,9622.6772,0.0000,0.0000
0.277936,9548.6567,0.0000,153.2191
0.278260,9474.6361,0.0000,0.0000
0.278583,9474.6361,0.0000,0.0000
0.278907,9474.6361,0.0000,-153.2191
0.279230,9548.6567,0.0000,0.0000
0.279554,9326.5949,0.0000,0.0000
0.279878,9400.6155,148.0412,0.0000
0.280201,9400.6155,148.0412,-536.2668
0.280525,9474.6361,74.0206,-306.4382
0.280848,9474.6361,74.0206,-153.2191
0.281172,9400.6155,0.0000,-229.8286
0.281495,9474.6361,0.0000,-383.0477
0.281819,9622.6772,0.0000,-229.8286
0.282143,9622.6772,0.0000,229.8286
0.282466,9770.7184,0.0000,-612.8764
0.282790,9474.6361,222.0618,-459.6573
0.283113,9400.6155,296.0824,-383.0477
0.283437,9474.6361,0.0000,0.0000
0.283760,9474.6361,0.0000,0.0000
0.284084,9474.6361,0.0000,0.0000
0.284407,9474.6361,0.0000,0.0000
0.284731,9474.6361,0.0000,229.8286
0.285055,9696.6978,74.0206,153.2191
0.285378,9474.6361,74.0206,0.0000
0.285702,9770.7184,0.0000,306.4382
0.286025,9622.6772,-148.0412,0.0000
0.286349,9474.6361,0.0000,0.0000
0.286672,9696.6978,-444.1236,306.4382
0.286996,9548.6567,0.0000,76.6095
0.287319,9548.6567,0.0000,229.8286
0.287643,9474.6361,0.0000,0.0000
0.287967,9474.6361,296.0824,0.0000
0.288290,9696.6978,0.0000,76.6095
0.288614,9548.6567,0.0000,-153.2191
0.288937,9474.6361,222.0618,76.6095
0.289261,9622.6772,74.0206,76.6095
0.289584,9770.7184,296.0824,0.0000
0.289908,9474.6361,0.0000,459.6573
0.290231,9474.6361,0.0000,459.6573
0.290555,9474.6361,0.0000,76.6095
0.290879,9474.6361,296.0824,0.0000
0.291202,9622.6772,148.0412,0.0000
0.291526,9548.6567,0.0000,-153.2191
0.291849,9548.6567,0.0000,0.0000
0.292173,9474.6361,0.0000,0.0000
0.292496,9622.6772,222.0618,153.2191
0.292820,9474.6361,0.0000,306.4382
0.293143,9474.6361,-296.0824,383.0477
0.293467,9548.6567,0.0000,76.6095
0.293791,9474.6361,0.0000,-153.2191
0.294114,9770.7184,0.0000,-306.4382
0.294438,9548.6567,0.0000,-306.4382
0.294761,9400.6155,0.0000,0.0000
0.295085,9548.6567,-148.0412,-306.4382
0.295408,9400.6155,0.0000,0.0000
0.295732,9548.6567,-296.0824,76.6095
0.296056,9548.6567,-296.0824,229.8286
0.296379,9400.6155,0.0000,0.0000
0.296703,9400.6155,0.0000,0.0000
0.297026,9696.6978,0.0000,0.0000
0.297350,9474.6361,0.0000,0.0000
0.297673,9474.6361,0.0000,76.6095
0.297997,9548.6567,0.0000,0.0000
0.298320,9696.6978,0.0000,-306.4382
0.298644,9326.5949,0.0000,0.0000
0.298968,9400.6155,0.0000,0.0000
0.299291,9252.5743,-74.0206,-306.4382
0.299615,9474.6361,0.0000,306.4382
0.299938,9474.6361,0.0000,76.6095
0.300262,9474.6361,0.0000,0.0000
0.300585,9474.6361,0.0000,0.0000
0.300909,9474.6361,0.0000,0.0000
0.301232,9696.6978,0.0000,229.8286
0.301556,9400.6155,0.0000,0.0000
0.301880,9474.6361,74.0206,-153.2191
0.302203,9696.6978,0.0000,0.0000
0.302527,9696.6978,148.0412,-153.2191
0.302850,9622.6772,-370.1030,0.0000
0.303174,9622.6772,-296.0824,76.6095
0.303497,9326.5949,0.0000,153.2191
0.303821,9622.6772,0.0000,0.0000
0.304144,9696.6978,296.0824,76.6095
0.304468,9474.6361,74.0206,0.0000
0.304792,9844.7390,0.0000,0.0000
0.305115,9622.6772,148.0412,0.0000
0.305439,9696.6978,0.0000,0.0000
0.305762,9696.6978,148.0412,76.6095
0.306086,9548.6567,370.1030,-229.8286
0.306409,9622.6772,296.0824,-383.0477
0.306733,9474.6361,74.0206,-153.2191
0.307056,9622.6772,148.0412,0.0000
0.307380,9474.6361,74.0206,0.0000
0.307704,9622.6772,0.0000,0.0000
0.308027,9548.6567,0.0000,0.0000
0.308351,9474.6361,74.0206,0.0000
0.308674,9548.6567,148.0412,766.0955
0.308998,9770.7184,0.0000,0.0000
0.309321,9770.7184,-222.0618,153.2191
0.309645,9474.6361,0.0000,76.6095
0.309968,9474.6361,0.0000,153.2191
0.310292,9548.6567,-148.0412,0.0000
0.310616,9400.6155,0.0000,0.0000
0.310939,9474.6361,148.0412,0.0000
0.311263,9474.6361,0.0000,229.8286
0.311586,9548.6567,-222.0618,-153.2191
0.311910,9474.6361,-222.0618,-459.6573
0.312233,9252.5743,0.0000,-612.8764
0.312557,9474.6361,0.0000,-383.0477
0.312881,9622.6772,0.0000,0.0000
0.313204,9474.6361,0.0000,0.0000
0.313528,9474.6361,0.0000,0.0000
0.313851,9474.6361,0.0000,0.0000
0.314175,9400.6155,0.0000,0.0000
0.314498,9696.6978,148.0412,229.8286
0.314822,9474.6361,148.0412,-306.4382
0.315145,9474.6361,0.0000,-153.2191
0.315469,9474.6361,0.0000,-689.4859
0.315793,9474.6361,0.0000,153.2191
0.316116,9696.6978,0.0000,0.0000
0.316440,9474.6361,0.0000,0.0000
0.316763,9548.6567,0.0000,0.0000
0.317087,9548.6567,-148.0412,0.0000
0.317410,9696.6978,0.0000,0.0000
0.317734,9696.6978,0.0000,153.2191
0.318057,9622.6772,74.0206,76.6095
0.318381,9548.6567,74.0206,0.0000
0.318705,9696.6978,0.0000,0.0000
0.319028,9474.6361,0.0000,0.0000
0.319352,9474.6361,0.0000,153.2191
0.319675,9622.6772,0.0000,76.6095
0.319999,9474.6361,0.0000,76.6095
0.320322,9696.6978,370.1030,0.0000
0.320646,9696.6978,74.0206,76.6095
0.320969,9548.6567,74.0206,76.6095
0.321293,9400.6155,74.0206,0.0000
0.321617,9548.6567,148.0412,306.4382
0.321940,9548.6567,74.0206,0.0000
0.322264,9474.6361,296.0824,0.0000
0.322587,9548.6567,296.0824,0.0000
0.322911,9400.6155,0.0000,0.0000
0.323234,9474.6361,0.0000,0.0000
0.323558,9548.6567,0.0000,229.8286
0.323881,9252.5743,74.0206,229.8286
0.324205,9400.6155,148.0412,153.2191
0.324529,9474.6361,-148.0412,76.6095
0.324852,9474.6361,74.0206,383.0477
0.325176,9622.6772,-222.0618,0.0000
0.325499,9770.7184,-296.0824,229.8286
0.325823,9474.6361,0.0000,0.0000
0.326146,9474.6361,0.0000,0.0000
0.326470,9548.6567,0.0000,153.2191
0.326794,9474.6361,0.0000,0.0000
0.327117,9400.6155,0.0000,76.6095
0.327441,9474.6361,74.0206,0.0000
0.327764,9400.6155,0.0000,0.0000
0.328088,9622.6772,0.0000,0.0000
0.328411,9622.6772,0.0000,0.0000
0.328735,9548.6567,0.0000,0.0000
0.329058,9474.6361,0.0000,-459.6573
0.329382,9548.6567,0.0000,0.0000
0.329706,9622.6772,0.0000,0.0000
0.330029,9622.6772,0.0000,76.6095
0.330353,9474.6361,0.0000,153.2191
0.330676,9696.6978,0.0000,-229.8286
0.331000,9696.6978,148.0412,0.0000
0.331323,9696.6978,296.0824,-383.0477
0.331647,9770.7184,0.0000,0.0000
0.331970,9474.6361,222.0618,306.4382
0.332294,9474.6361,0.0000,0.0000
0.332618,9400.6155,148.0412,0.0000
0.332941,9474.6361,74.0206,153.2191
0.333265,9622.6772,148.0412,76.6095
0.333588,9474.6361,0.0000,76.6095
0.333912,9474.6361,222.0618,0.0000
0.334235,9548.6567,0.0000,0.0000
0.334559,9474.6361,0.0000,0.0000
0.334882,9770.7184,148.0412,459.6573
0.335206,9400.6155,74.0206,0.0000
0.335530,9326.5949,0.0000,0.0000
0.335853,9474.6361,0.0000,0.0000
0.336177,9474.6361,0.0000,76.6095
0.336500,9252.5743,74.0206,76.6095
0.336824,9474.6361,148.0412,76.6095
0.337147,9696.6978,0.0000,0.0000
0.337471,9400.6155,74.0206,0.0000
0.337794,9918.7596,222.0618,-229.8286
0.338118,9622.6772,0.0000,306.4382
0.338442,9178.5537,74.0206,459.6573
0.338765,9178.5537,0.0000,229.8286
0.339089,9474.6361,74.0206,0.0000
0.339412,9474.6361,148.0412,306.4382
0.339736,9474.6361,74.0206,0.0000
0.340059,9474.6361,74.0206,0.0000
0.340383,9474.6361,148.0412,0.0000
0.340706,9400.6155,296.0824,-383.0477
0.341030,9400.6155,148.0412,-459.6573
0.341354,9918.7596,0.0000,-229.8286
0.341677,9770.7184,0.0000,-383.0477
0.342001,9474.6361,74.0206,-153.2191
0.342324,9696.6978,666.1853,-153.2191
0.342648,9474.6361,74.0206,0.0000
0.342971,9474.6361,74.0206,-229.8286
0.343295,9474.6361,74.0206,0.0000
0.343619,9474.6361,0.0000,0.0000
0.343942,9770.7184,0.0000,-459.6573
0.344266,9400.6155,74.0206,-153.2191
0.344589,9622.6772,0.0000,76.6095
0.344913,9918.7596,0.0000,0.0000
0.345236,9770.7184,0.0000,306.4382
0.345560,9474.6361,74.0206,0.0000
0.345883,9474.6361,0.0000,76.6095
0.346207,9548.6567,0.0000,76.6095
0.346531,9474.6361,74.0206,0.0000
0.346854,9844.7390,0.0000,153.2191
0.347178,9474.6361,-222.0618,76.6095
0.347501,9326.5949,0.0000,-536.2668
0.347825,9326.5949,0.0000,0.0000
0.348148,9992.7802,370.1030,76.6095
0.348472,9548.6567,0.0000,0.0000
0.348795,9622.6772,0.0000,153.2191
0.349119,9548.6567,-222.0618,153.2191
0.349443,9622.6772,0.0000,76.6095
0.349766,9622.6772,-148.0412,229.8286
0.350090,9548.6567,0.0000,76.6095
0.350413,9474.6361,0.0000,0.0000
0.350737,9474.6361,74.0206,0.0000
0.351060,9326.5949,74.0206,229.8286
0.351384,9474.6361,-222.0618,383.0477
0.351707,9474.6361,-222.0618,383.0477
0.352031,9548.6567,-222.0618,0.0000
0.352355,9548.6567,0.0000,0.0000
0.352678,9474.6361,0.0000,153.2191
0.353002,9548.6567,74.0206,153.2191
0.353325,9548.6567,-148.0412,0.0000
0.353649,9474.6361,0.0000,0.0000
0.353972,9918.7596,0.0000,-459.6573
0.354296,9474.6361,-148.0412,229.8286
0.354619,9178.5537,74.0206,306.4382
0.354943,9474.6361,0.0000,0.0000
0.355267,9548.6567,0.0000,0.0000
0.355590,9770.7184,0.0000,-153.2191
0.355914,9548.6567,0.0000,0.0000
0.356237,9474.6361,0.0000,0.0000
0.356561,9474.6361,0.0000,76.6095
0.356884,9474.6361,0.0000,306.4382
0.357208,9548.6567,148.0412,0.0000
0.357532,9474.6361,74.0206,-306.4382
0.357855,9474.6361,74.0206,-306.4382
0.358179,9474.6361,0.0000,0.0000
0.358502,9548.6567,148.0412,0.0000
0.358826,9474.6361,0.0000,0.0000
0.359149,9474.6361,0.0000,76.6095
0.359473,9400.6155,74.0206,0.0000
0.359796,9474.6361,-222.0618,0.0000
0.360120,9252.5743,74.0206,76.6095
0.360444,9770.7184,-296.0824,76.6095
0.360767,9622.6772,-370.1030,229.8286
0.361091,9696.6978,0.0000,0.0000
0.361414,9400.6155,148.0412,612.8764
0.361738,9548.6567,74.0206,0.0000
0.362061,9548.6567,74.0206,0.0000
0.362385,9474.6361,74.0206,76.6095
0.362708,9622.6772,0.0000,153.2191
0.363032,9696.6978,148.0412,0.0000
0.363356,9844.7390,222.0618,0.0000
0.363679,9622.6772,370.1030,0.0000
0.364003,9474.6361,0.0000,0.0000
0.364326,9696.6978,296.0824,0.0000
0.364650,9474.6361,0.0000,153.2191
0.364973,9548.6567,74.0206,0.0000
0.365297,9622.6772,0.0000,76.6095
0.365620,9474.6361,0.0000,229.8286
0.365944,9548.6567,0.0000,0.0000
0.366268,9474.6361,0.0000,-153.2191
0.366591,9474.6361,0.0000,-306.4382
0.366915,9696.6978,0.0000,76.6095
0.367238,9474.6361,296.0824,-383.0477
0.367562,9696.6978,-222.0618,0.0000
0.367885,9622.6772,-296.0824,153.2191
0.368209,9474.6361,0.0000,0.0000
0.368532,9696.6978,0.0000,76.6095
0.368856,9400.6155,0.0000,229.8286
0.369180,9474.6361,0.0000,306.4382
0.369503,9474.6361,0.0000,76.6095
0.369827,9622.6772,0.0000,76.6095
0.370150,9696.6978,0.0000,0.0000
0.370474,9474.6361,-296.0824,0.0000
0.370797,9252.5743,0.0000,-153.2191
0.371121,9474.6361,-222.0618,-229.8286
0.371445,9548.6567,-296.0824,0.0000
0.371768,9770.7184,-148.0412,0.0000
0.372092,9474.6361,0.0000,0.0000
0.372415,9474.6361,-148.0412,76.6095
0.372739,9474.6361,0.0000,0.0000
0.373062,9696.6978,-370.1030,-383.0477
0.373386,9474.6361,-148.0412,383.0477
0.373709,9252.5743,-370.1030,306.4382
0.374033,9326.5949,-222.0618,459.6573
0.374357,9548.6567,0.0000,0.0000
0.374680,9770.7184,-592.1648,0.0000
0.375004,9622.6772,0.0000,-153.2191
0.375327,9474.6361,0.0000,0.0000
0.375651,9474.6361,0.0000,0.0000
0.375974,9400.6155,370.1030,0.0000
0.376298,9548.6567,0.0000,306.4382
0.376621,9474.6361,0.0000,459.6573
0.376945,9474.6361,-370.1030,612.8764
0.377269,9548.6567,0.0000,-306.4382
0.377592,9918.7596,-222.0618,536.2668
0.377916,9696.6978,0.0000,0.0000
0.378239,9622.6772,0.0000,229.8286
0.378563,9474.6361,74.0206,0.0000
0.378886,9326.5949,296.0824,0.0000
0.379210,9844.7390,0.0000,0.0000
0.379533,9844.7390,-370.1030,383.0477
0.379857,9548.6567,-296.0824,306.4382
0.380181,9474.6361,0.0000,0.0000
0.380504,9844.7390,0.0000,0.0000
0.380828,9548.6567,0.0000,76.6095
0.381151,9474.6361,74.0206,0.0000
0.381475,9548.6567,0.0000,76.6095
0.381798,9844.7390,0.0000,0.0000
0.382122,9400.6155,0.0000,76.6095
0.382445,9474.6361,0.0000,153.2191
0.382769,9474.6361,0.0000,0.0000
0.383093,9474.6361,148.0412,153.2191
0.383416,9770.7184,0.0000,0.0000
0.383740,9326.5949,0.0000,0.0000
0.384063,9326.5949,296.0824,-153.2191
0.384387,9474.6361,0.0000,0.0000
0.384710,9400.6155,0.0000,76.6095
0.385034,9326.5949,74.0206,0.0000
0.385357,9474.6361,0.0000,0.0000
0.385681,9548.6567,0.0000,0.0000
0.386005,9474.6361,0.0000,0.0000
0.386328,9622.6772,0.0000,0.0000
0.386652,9622.6772,0.0000,0.0000
0.386975,9696.6978,-370.1030,-76.6095
0.387299,9696.6978,0.0000,0.0000
0.387622,9400.6155,0.0000,0.0000
0.387946,9474.6361,74.0206,0.0000
0.388270,9474.6361,0.0000,76.6095
0.388593,9474.6361,0.0000,-229.8286
0.388917,9548.6567,-148.0412,0.0000
0.389240,9622.6772,0.0000,229.8286
0.389564,9474.6361,0.0000,536.2668
0.389887,9178.5537,0.0000,306.4382
0.390211,9474.6361,0.0000,229.8286
0.390534,9474.6361,0.0000,76.6095
0.390858,9622.6772,-222.0618,0.0000
0.391182,9696.6978,-222.0618,0.0000
0.391505,9548.6567,0.0000,0.0000
0.391829,9548.6567,0.0000,0.0000
0.392152,9696.6978,148.0412,0.0000
0.392476,9400.6155,0.0000,0.0000
0.392799,9548.6567,296.0824,-229.8286
0.393123,9696.6978,0.0000,0.0000
0.393446,9474.6361,0.0000,0.0000
0.393770,9548.6567,0.0000,0.0000
0.394094,9548.6567,0.0000,76.6095
0.394417,9770.7184,0.0000,229.8286
0.394741,9622.6772,0.0000,76.6095
0.395064,9326.5949,74.0206,0.0000
0.395388,9474.6361,74.0206,153.2191
0.395711,9474.6361,0.0000,76.6095
0.396035,9400.6155,0.0000,153.2191
0.396358,9622.6772,74.0206,0.0000
0.396682,9474.6361,0.0000,383.0477
0.397006,9252.5743,0.0000,383.0477
0.397329,9326.5949,0.0000,76.6095
0.397653,9326.5949,222.0618,0.0000
0.397976,9400.6155,148.0412,229.8286
0.398300,9548.6567,74.0206,76.6095
0.398623,9400.6155,0.0000,0.0000
0.398947,9474.6361,148.0412,0.0000
0.399270,9622.6772,74.0206,0.0000
0.399594,9696.6978,-74.0206,229.8286
0.399918,9400.6155,0.0000,-306.4382
0.400241,9474.6361,74.0206,-306.4382
0.400565,9474.6361,0.0000,0.0000
0.400888,9548.6567,0.0000,229.8286
0.401212,9400.6155,0.0000,-306.4382
0.401535,9474.6361,0.0000,-153.2191
0.401859,9474.6361,0.0000,0.0000
0.402183,9474.6361,0.0000,0.0000
0.402506,9474.6361,296.0824,76.6095
0.402830,9622.6772,74.0206,0.0000
0.403153,9696.6978,222.0618,0.0000
0.403477,9548.6567,0.0000,-153.2191
0.403800,9474.6361,148.0412,76.6095
0.404124,9474.6361,148.0412,0.0000
0.404447,9474.6361,74.0206,0.0000
0.404771,9474.6361,74.0206,0.0000
0.405095,9474.6361,0.0000,0.0000
0.405418,9400.6155,0.0000,0.0000
0.405742,9400.6155,0.0000,229.8286
0.406065,9252.5743,74.0206,0.0000
0.406389,9400.6155,0.0000,0.0000
0.406712,9474.6361,0.0000,229.8286
0.407036,9622.6772,0.0000,76.6095
0.407359,9474.6361,0.0000,76.6095
0.407683,9548.6567,0.0000,153.2191
0.408007,9548.6567,0.0000,0.0000
0.408330,9696.6978,0.0000,-383.0477
0.408654,9770.7184,0.0000,76.6095
0.408977,9548.6567,-148.0412,153.2191
0.409301,9770.7184,-296.0824,0.0000
0.409624,9770.7184,0.0000,0.0000
0.409948,9548.6567,74.0206,-229.8286
0.410271,9474.6361,0.0000,0.0000
0.410595,9326.5949,74.0206,0.0000
0.410919,9548.6567,0.0000,0.0000
0.411242,9326.5949,74.0206,0.0000
0.411566,9474.6361,74.0206,0.0000
0.411889,9400.6155,0.0000,0.0000
0.412213,9548.6567,148.0412,-229.8286
0.412536,9474.6361,0.0000,-229.8286
0.412860,9622.6772,0.0000,0.0000
0.413183,9622.6772,74.0206,-306.4382
